event_hash,receipt_date,completion_date,asset_usable,fault_type_original,resolution_days,action_group,complainant_present
a089b6a712cab8994e5e,2025-08-27,2025-08-28,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
4d08fb70e6899bb5c8b8,2025-08-27,2025-08-28,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
efc5eaf175cd950116ae,2025-08-27,2025-08-29,True,농작물 피해 시간조정,2,OTHER_RECORDED_ACTION,True
7e6350598d2bc1554f15,2025-08-27,2025-08-28,True,불이 들어오지 않아요,1,LAMP_LIGHTING,True
d205e174ae2972f71b6a,2025-08-27,2025-08-29,False,불이 들어오지 않아요,2,OTHER_RECORDED_ACTION,True
c1050ec1efff9ed95d84,2025-08-27,2025-08-28,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
be0f8f047e5850e98b8c,2025-08-27,2025-08-28,True,불이 들어오지 않아요,1,TIME_CONTROL,True
516978bb6f20e6382da7,2025-08-27,2025-08-28,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
9e6f5491e6fb5059157a,2025-08-27,2025-08-27,True,불이 들어오지 않아요,0,OTHER_RECORDED_ACTION,True
0d65f93ac2c73540589c,2025-08-27,2025-08-27,True,불이 들어오지 않아요,0,TIME_CONTROL,True
9eb2ec52d73c93b3d1fe,2025-08-27,2025-08-27,True,불이 들어오지 않아요,0,OTHER_RECORDED_ACTION,True
ccd1e62ea809d2434e5d,2025-08-27,2025-08-27,True,불이 들어오지 않아요,0,OTHER_RECORDED_ACTION,True
08c7a6554779dfe8aff9,2025-08-27,2025-08-27,True,불이 들어오지 않아요,0,LAMP_LIGHTING,True
a1021aa0ce46f4f545d7,2025-08-27,2025-09-01,True,불이 들어오지 않아요,5,WIRING_ELECTRIC,True
428f2e46210ae7898499,2025-08-27,2025-08-27,True,불이 들어오지 않아요,0,OTHER_RECORDED_ACTION,True
f46ae4216803905ed61a,2025-08-27,2025-08-28,True,불이 들어오지 않아요,1,LAMP_LIGHTING,True
48d056577f1dd54decfe,2025-08-27,2025-08-28,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
de54f03a43594c4b0186,2025-08-27,2025-08-27,True,불이 들어오지 않아요,0,OTHER_RECORDED_ACTION,True
f3a63b818712759adfca,2025-08-27,2025-09-01,True,불이 들어오지 않아요,5,OTHER_RECORDED_ACTION,True
cf79626bf04bac18918b,2025-08-26,2025-08-27,True,불이 들어오지 않아요,1,LAMP_LIGHTING,True
45231588991937c0fc17,2025-08-26,2025-08-26,False,불이 들어오지 않아요,0,OTHER_RECORDED_ACTION,True
961fc0b79652706404bb,2025-08-26,2025-08-26,False,불이 들어오지 않아요,0,OTHER_RECORDED_ACTION,True
5eb327a4194d0c6006aa,2025-08-26,2025-08-26,False,불이 들어오지 않아요,0,OTHER_RECORDED_ACTION,True
188bd8f2c2ab6a355b31,2025-08-26,2025-08-26,False,불이 들어오지 않아요,0,OTHER_RECORDED_ACTION,True
b0f8d21054649c97879c,2025-08-26,2025-08-26,False,불이 들어오지 않아요,0,OTHER_RECORDED_ACTION,True
3e55353ca524c3608b80,2025-08-26,2025-08-26,False,불이 들어오지 않아요,0,OTHER_RECORDED_ACTION,True
d948899a03c30bca4d00,2025-08-26,2025-08-26,False,불이 들어오지 않아요,0,OTHER_RECORDED_ACTION,True
3885cc7a6952f452499f,2025-08-26,2025-08-26,False,불이 들어오지 않아요,0,OTHER_RECORDED_ACTION,True
391b5cb7a2b9dc65e58f,2025-08-26,2025-08-26,False,불이 들어오지 않아요,0,OTHER_RECORDED_ACTION,True
cd3bb58f186d74ee4a52,2025-08-26,2025-08-26,False,불이 들어오지 않아요,0,OTHER_RECORDED_ACTION,True
e0e03ec668038ab85070,2025-08-26,2025-08-28,True,불이 들어오지 않아요,2,OTHER_RECORDED_ACTION,True
71277ee5e6d3bcbfb79c,2025-08-26,2025-08-27,True,기타,1,OTHER_RECORDED_ACTION,True
d46b9066ab7c2f49bd9f,2025-08-26,2025-08-28,True,불이 들어오지 않아요,2,TIME_CONTROL,True
97bcfa6134f9c808b7af,2025-08-26,2025-08-27,True,불이 들어오지 않아요,1,TIME_CONTROL,True
90d11b1f69821f96e3de,2025-08-26,2025-08-27,True,기타,1,TIME_CONTROL,True
7f803b58855909ce3ec2,2025-08-26,2025-08-27,True,불이 들어오지 않아요,1,LAMP_LIGHTING,True
ad50a31f3afd8616153e,2025-08-26,2025-08-28,True,불이 들어오지 않아요,2,OTHER_RECORDED_ACTION,True
817b396e493f4c3a3491,2025-08-26,2025-08-28,True,불이 들어오지 않아요,2,OTHER_RECORDED_ACTION,True
4f303e8647104cf46679,2025-08-26,2025-08-27,True,불이 들어오지 않아요,1,LAMP_LIGHTING,True
76ebfb9426df8d23e3d2,2025-08-26,2025-08-28,True,불이 들어오지 않아요,2,WIRING_ELECTRIC,True
756e356716b943484822,2025-08-26,2025-08-27,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
c4de146580f9975e231c,2025-08-26,2025-08-27,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
014a1383d60e01d65c84,2025-08-26,2025-08-28,True,불이 들어오지 않아요,2,TIME_CONTROL,True
c44bf588fbabd018590c,2025-08-25,2025-08-27,True,기타,2,OTHER_RECORDED_ACTION,True
c3745a063cff67fcf567,2025-08-25,2025-08-27,True,기타,2,OTHER_RECORDED_ACTION,True
d52fc54a87d75ba6453b,2025-08-25,2025-08-25,True,불이 들어오지 않아요,0,OTHER_RECORDED_ACTION,True
99896b3567063072a75a,2025-08-25,2025-08-27,True,농작물 피해 시간조정,2,OTHER_RECORDED_ACTION,True
1fd3613d795f25807095,2025-08-25,2025-08-27,True,불이 들어오지 않아요,2,OTHER_RECORDED_ACTION,True
30878b2a4ead7ca58cee,2025-08-25,2025-08-28,True,불이 들어오지 않아요,3,LAMP_LIGHTING,True
f4a7104c1f1830293ca2,2025-08-25,2025-08-25,True,불이 들어오지 않아요,0,WIRING_ELECTRIC,True
0176433fa3ffc3d1e4a0,2025-08-25,2025-08-27,True,불이 들어오지 않아요,2,LAMP_LIGHTING,True
f8662bf58bec70f34a3c,2025-08-25,2025-08-28,True,불이 들어오지 않아요,3,LAMP_LIGHTING,True
199ee64c3145a26c7c1a,2025-08-25,2025-08-28,True,불이 들어오지 않아요,3,OTHER_RECORDED_ACTION,True
9086e07afce25fac8066,2025-08-25,2025-08-27,True,불이 들어오지 않아요,2,LAMP_LIGHTING,True
29b9b89946ff80844593,2025-08-25,2025-08-27,True,불이 들어오지 않아요,2,WIRING_ELECTRIC,True
659e773a1b234c23f6f4,2025-08-24,2025-08-25,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
31ea8f1cfc5deb7e121b,2025-08-23,2025-08-25,True,농작물 피해 시간조정,2,OTHER_RECORDED_ACTION,True
7a91aabf7c944942c8f4,2025-08-22,2025-08-25,True,불이 들어오지 않아요,3,LAMP_LIGHTING,True
423d95be15185fa9881f,2025-08-22,2025-08-27,True,불이 들어오지 않아요,5,TIME_CONTROL,True
028caa5dd9e8659950d2,2025-08-22,2025-08-25,True,불이 들어오지 않아요,3,OTHER_RECORDED_ACTION,True
93f63fd8326c8e2eba0b,2025-08-22,2025-08-25,True,불이 들어오지 않아요,3,LAMP_LIGHTING,True
86ee4543275faac26686,2025-08-22,2025-08-25,True,불이 들어오지 않아요,3,OTHER_RECORDED_ACTION,True
1bcb970fbee1e7d87869,2025-08-22,2025-08-25,True,불이 들어오지 않아요,3,TIME_CONTROL,True
ebd06dd8029ad608e909,2025-08-22,2025-08-25,True,농작물 피해 시간조정,3,OTHER_RECORDED_ACTION,True
29c1fbc80ec5d0e4a87b,2025-08-22,2025-08-22,True,불이 들어오지 않아요,0,WIRING_ELECTRIC,True
d0d21aff4e089b268960,2025-08-22,2025-08-27,True,불이 들어오지 않아요,5,OTHER_RECORDED_ACTION,True
ac192b7adeb816ffc4fc,2025-08-21,2025-08-22,True,불이 들어오지 않아요,1,LAMP_LIGHTING,True
188057e8d4eecf903ea9,2025-08-21,2025-08-25,True,불이 들어오지 않아요,4,TIME_CONTROL,True
d12949e41b8095a79c51,2025-08-21,2025-08-21,True,불이 들어오지 않아요,0,LAMP_LIGHTING,True
309276542c109c4cd51a,2025-08-21,2025-08-25,True,불이 들어오지 않아요,4,OTHER_RECORDED_ACTION,True
e464a8e16f217b415949,2025-08-21,2025-08-22,True,불이 들어오지 않아요,1,TIME_CONTROL,True
74e0c7a585a25c75bbc1,2025-08-21,2025-08-22,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
46f5e138def763edf94c,2025-08-21,2025-08-25,True,불이 들어오지 않아요,4,TIME_CONTROL,True
947108cc676b44e81fbb,2025-08-21,2025-08-25,True,기타,4,LAMP_LIGHTING,True
d60c26b61b2d49f675f6,2025-08-21,2025-08-22,True,기타,1,TIME_CONTROL,True
1328eba6637bd8bfba39,2025-08-21,2025-08-22,True,기타,1,OTHER_RECORDED_ACTION,True
b4dcd62a41b2a464e3ea,2025-08-21,2025-08-22,True,기타,1,TIME_CONTROL,True
9d9cae6262f2f5e1cdab,2025-08-21,2025-08-25,True,불이 들어오지 않아요,4,TIME_CONTROL,True
9d3a91c7e1d74848f49f,2025-08-21,2025-08-25,True,불이 들어오지 않아요,4,LAMP_LIGHTING,True
0a708a0da975316189e7,2025-08-21,2025-08-22,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
85e9f90116118d67ebd0,2025-08-20,2025-08-22,True,농작물 피해 시간조정,2,OTHER_RECORDED_ACTION,True
a074383945121159e911,2025-08-20,2025-08-25,True,불이 들어오지 않아요,5,LAMP_LIGHTING,True
9e205b46e08104450423,2025-08-20,2025-08-21,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
039181d230a8f63b6b8d,2025-08-20,2025-08-21,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
56d66d4f3eb39634431d,2025-08-20,2025-08-21,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
4adc0a2c414bb1410efb,2025-08-20,2025-08-21,True,불이 들어오지 않아요,1,LAMP_LIGHTING,True
43714f7c3de4373df828,2025-08-20,2025-08-21,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
e053508531dcdeca484e,2025-08-20,2025-08-22,True,농작물 피해 시간조정,2,OTHER_RECORDED_ACTION,True
a273c9283acdedfd6269,2025-08-20,2025-08-25,True,불이 들어오지 않아요,5,LAMP_LIGHTING,True
c132cfd2ac58e15d15f9,2025-08-20,2025-08-21,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
cbcc1d9385d0165d56b5,2025-08-20,2025-08-21,True,불이 깜박거려요,1,OTHER_RECORDED_ACTION,True
d32fb978d910d9574517,2025-08-20,2025-08-22,True,수면방해,2,OTHER_RECORDED_ACTION,True
22207b76399c49898ea9,2025-08-20,2025-08-21,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
cb1b1b9033866128c237,2025-08-19,2025-08-21,True,불이 들어오지 않아요,2,OTHER_RECORDED_ACTION,True
873a85a80ba3aa580061,2025-08-19,2025-08-26,True,불이 들어오지 않아요,7,OTHER_RECORDED_ACTION,True
b61b96fa548afa4f4391,2025-08-19,2025-08-26,True,불이 들어오지 않아요,7,OTHER_RECORDED_ACTION,True
2706aaf1bfbe049a74f8,2025-08-19,2025-08-21,True,불이 들어오지 않아요,2,OTHER_RECORDED_ACTION,True
0b1a255e16db3be24c9e,2025-08-19,2025-08-22,True,불이 들어오지 않아요,3,LAMP_LIGHTING,True
6631b355e1f169702beb,2025-08-19,2025-08-21,True,불이 들어오지 않아요,2,OTHER_RECORDED_ACTION,True
51379436869b73aaaa76,2025-08-19,2025-08-20,True,불이 들어오지 않아요,1,TIME_CONTROL,True
763d790674c2edc66e59,2025-08-19,2025-08-20,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
cc93c6d8827b2d381df2,2025-08-19,2025-08-21,True,농작물 피해 시간조정,2,OTHER_RECORDED_ACTION,True
76760f7774d19fd2a2e8,2025-08-19,2025-08-21,True,불이 들어오지 않아요,2,OTHER_RECORDED_ACTION,True
1392509968fab95aaf3e,2025-08-19,2025-08-21,True,불이 들어오지 않아요,2,TIME_CONTROL,True
76523d48bc6204965669,2025-08-19,2025-08-21,True,불이 들어오지 않아요,2,TIME_CONTROL,True
e0b27e3b553978c1ef4a,2025-08-19,2025-08-21,True,불이 들어오지 않아요,2,OTHER_RECORDED_ACTION,True
7f90159e476bfdce35bc,2025-08-19,2025-08-21,True,불이 들어오지 않아요,2,LAMP_LIGHTING,True
462f939d6a4435d9abc7,2025-08-19,2025-08-21,True,불이 들어오지 않아요,2,OTHER_RECORDED_ACTION,True
7382f560c0d9d8dbc0fe,2025-08-19,2025-08-19,True,기타,0,OTHER_RECORDED_ACTION,True
e208bfeac09a3c8fb1cc,2025-08-19,2025-08-22,True,불이 들어오지 않아요,3,OTHER_RECORDED_ACTION,True
535dd22f5ff09c81c607,2025-08-19,2025-08-22,True,불이 들어오지 않아요,3,OTHER_RECORDED_ACTION,True
99a39ef33c1eff0cb172,2025-08-19,2025-08-20,True,기타,1,OTHER_RECORDED_ACTION,True
84c36590f530e3af802b,2025-08-19,2025-08-20,True,불이 들어오지 않아요,1,LAMP_LIGHTING,True
052d8345d9d2de9cf6c1,2025-08-19,2025-08-19,True,농작물 피해 시간조정,0,OTHER_RECORDED_ACTION,True
4fd98e4318562057201e,2025-08-19,2025-08-21,True,불이 들어오지 않아요,2,OTHER_RECORDED_ACTION,True
5d54f4a2460dc55aeef2,2025-08-18,2025-08-20,True,불이 들어오지 않아요,2,OTHER_RECORDED_ACTION,True
f5389bbe2be1a81b3bb7,2025-08-18,2025-08-20,True,불이 들어오지 않아요,2,OTHER_RECORDED_ACTION,True
c730c75a794d79d6609c,2025-08-18,2025-08-22,True,불이 들어오지 않아요,4,TIME_CONTROL,True
34551010192e61dcaa13,2025-08-18,2025-08-19,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
21edacff654ae735c664,2025-08-18,2025-08-19,True,기타,1,LAMP_LIGHTING,True
ffc0a81616c3efb235a9,2025-08-18,2025-08-19,True,농작물 피해 시간조정,1,OTHER_RECORDED_ACTION,True
ed2f6cfcbb692528ac31,2025-08-18,2025-08-19,True,기타,1,OTHER_RECORDED_ACTION,True
9bc5b40c9b19238ef219,2025-08-18,2025-08-19,True,농작물 피해 시간조정,1,OTHER_RECORDED_ACTION,True
c6b4b7a444cb6d2ccdfe,2025-08-18,2025-08-19,True,불이 들어오지 않아요,1,WIRING_ELECTRIC,True
88b60b550596ae293b29,2025-08-18,2025-09-09,True,불이 들어오지 않아요,22,OTHER_RECORDED_ACTION,True
f78a51e24bee304916f7,2025-08-18,2025-08-22,True,불이 들어오지 않아요,4,OTHER_RECORDED_ACTION,True
8b8164d261003a3b93be,2025-08-18,2025-08-22,True,불이 들어오지 않아요,4,OTHER_RECORDED_ACTION,True
7e836206d0eea989f5cf,2025-08-18,2025-08-22,True,불이 들어오지 않아요,4,OTHER_RECORDED_ACTION,True
b4fc97211fa85c2073c1,2025-08-18,2025-08-19,True,기타,1,TIME_CONTROL,True
ec4e9fd66b5c4c6a4d83,2025-08-18,2025-08-19,True,기타,1,OTHER_RECORDED_ACTION,True
d486c9211040a1f01533,2025-08-18,2025-08-21,True,불이 들어오지 않아요,3,LAMP_LIGHTING,True
8ac28e0f1c6bb28b0247,2025-08-18,2025-08-19,True,농작물 피해 시간조정,1,OTHER_RECORDED_ACTION,True
de1890b9195bbfdffde4,2025-08-18,2025-08-19,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
43e39fe56693431fc3a2,2025-08-18,2025-08-18,True,불이 들어오지 않아요,0,TIME_CONTROL,True
00525a2d41c9f85067a8,2025-08-18,2025-08-18,True,불이 들어오지 않아요,0,OTHER_RECORDED_ACTION,True
ecc864c7ad0ceda386e5,2025-08-18,2025-08-20,True,불이 들어오지 않아요,2,OTHER_RECORDED_ACTION,True
bc6792c130a4ad637b89,2025-08-18,2025-08-20,True,불이 들어오지 않아요,2,OTHER_RECORDED_ACTION,True
1e6ea7ed88cf13594b70,2025-08-18,2025-08-20,True,불이 들어오지 않아요,2,WIRING_ELECTRIC,True
d462bdce3bf3a9095ee4,2025-08-17,2025-08-19,True,불이 들어오지 않아요,2,WIRING_ELECTRIC,True
8638b04a9e36f8794642,2025-08-17,2025-08-19,True,불이 들어오지 않아요,2,LAMP_LIGHTING,True
dfb7cd719ff25687eb62,2025-08-16,2025-08-20,True,불이 들어오지 않아요,4,OTHER_RECORDED_ACTION,True
6391980e45901aa036e2,2025-08-15,2025-08-20,True,기타,5,OTHER_RECORDED_ACTION,True
21e860f760577458abd2,2025-08-14,2025-08-20,True,불이 들어오지 않아요,6,OTHER_RECORDED_ACTION,True
5cae9e130d3021f1226f,2025-08-14,2025-08-19,True,불이 들어오지 않아요,5,LAMP_LIGHTING,True
e5d29d54b0f5aaf9918f,2025-08-14,2025-08-19,True,기타,5,OTHER_RECORDED_ACTION,True
cd014adcc126fc7f4ee9,2025-08-14,2025-08-19,True,불이 들어오지 않아요,5,OTHER_RECORDED_ACTION,True
f46b5aa36434f730f5a5,2025-08-14,2025-08-19,True,불이 들어오지 않아요,5,TIME_CONTROL,True
c43ff96130880ea9b402,2025-08-14,2025-08-19,True,불이 들어오지 않아요,5,OTHER_RECORDED_ACTION,True
baad920ab9fc8e54c68d,2025-08-13,2025-08-14,True,불이 들어오지 않아요,1,LAMP_LIGHTING,True
db736f229f6a9e543740,2025-08-13,2025-08-19,True,불이 들어오지 않아요,6,OTHER_RECORDED_ACTION,True
af062e6b1498d328e16c,2025-08-13,2025-08-14,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
d759fcf6c28a93b87282,2025-08-13,2025-08-14,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
233881b8d20ec551ea26,2025-08-13,2025-08-14,True,불이 들어오지 않아요,1,LAMP_LIGHTING,True
ff75f847f9d84469da47,2025-08-13,2025-08-13,True,불이 들어오지 않아요,0,OTHER_RECORDED_ACTION,True
a523f246382dd607439a,2025-08-13,2025-08-14,True,불이 들어오지 않아요,1,LAMP_LIGHTING,True
9d561e1895cc0c0f2a86,2025-08-13,2025-08-18,True,불이 들어오지 않아요,5,OTHER_RECORDED_ACTION,True
8ff27e79627c671978c7,2025-08-13,2025-08-18,True,불이 들어오지 않아요,5,LAMP_LIGHTING,True
fffdb1013666c86b3e3a,2025-08-13,2025-08-18,True,불이 들어오지 않아요,5,LAMP_LIGHTING,True
2456b75b0e2dfed6460d,2025-08-13,2025-08-19,True,낮에 불이 켜져 있어요,6,TIME_CONTROL,True
dfbd67f7eb2fe0b21d89,2025-08-13,2025-08-14,True,불이 들어오지 않아요,1,LAMP_LIGHTING,True
ec6dc9f51d83289192c2,2025-08-12,2025-08-13,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
35be65a4490ad3f55589,2025-08-12,2025-08-13,True,불이 들어오지 않아요,1,TIME_CONTROL,True
970148429eff7b9b0d4e,2025-08-12,2025-08-13,True,불이 들어오지 않아요,1,LAMP_LIGHTING,True
a30d3dbfdb4dabfd18b4,2025-08-12,2025-08-13,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
7b781c92d6167be97bd6,2025-08-12,2025-08-14,True,기타,2,LAMP_LIGHTING,True
b423e58dbefd43fb1427,2025-08-12,2025-08-14,True,불이 들어오지 않아요,2,TIME_CONTROL,True
3666c226581cc4e9d6eb,2025-08-12,2025-08-14,True,불이 들어오지 않아요,2,WIRING_ELECTRIC,True
c53b90aa738087273341,2025-08-12,2025-08-14,True,불이 들어오지 않아요,2,OTHER_RECORDED_ACTION,True
42d019e4c6012773fc3e,2025-08-12,2025-08-14,True,불이 들어오지 않아요,2,OTHER_RECORDED_ACTION,True
02feabc00069574b1fee,2025-08-12,2025-08-14,True,불이 깜박거려요,2,OTHER_RECORDED_ACTION,True
f5798655fd95a56b7a5f,2025-08-12,2025-08-14,True,불이 들어오지 않아요,2,LAMP_LIGHTING,True
03066eb24bc5fa78a1b6,2025-08-12,2025-08-13,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
638c93fb050d4f6bd248,2025-08-12,2025-08-14,True,불이 들어오지 않아요,2,OTHER_RECORDED_ACTION,True
bb4fdb313e4a1995e6fd,2025-08-12,2025-08-13,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
02500c84a2bf05e1ca6d,2025-08-12,2025-08-13,True,불이 들어오지 않아요,1,TIME_CONTROL,True
77985087ced0b2fa08cd,2025-08-12,2025-08-13,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
0b129f2ce5f3bb6586da,2025-08-12,2025-08-13,True,불이 들어오지 않아요,1,WIRING_ELECTRIC,True
6652aa49eb771b205068,2025-08-12,2025-08-13,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
6b2c220559517b83860a,2025-08-12,2025-08-13,True,불이 들어오지 않아요,1,LAMP_LIGHTING,True
253e7f9a6266f6d19bc7,2025-08-12,2025-08-13,True,불이 들어오지 않아요,1,LAMP_LIGHTING,True
f98d3b47e81623db4643,2025-08-11,2025-08-13,False,불이 들어오지 않아요,2,OTHER_RECORDED_ACTION,True
5dd621eea846d8cfa483,2025-08-11,2025-08-12,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
0269d9f5caa0c2c6a3ea,2025-08-11,2025-08-12,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
fba6504f6e830fe01f83,2025-08-11,2025-08-12,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
532972f398012ad58c69,2025-08-11,2025-08-12,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
8ff2b8a50aa32043f056,2025-08-11,2025-08-12,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
863f869b39c5d4b19c29,2025-08-11,2025-08-13,True,불이 들어오지 않아요,2,OTHER_RECORDED_ACTION,True
40f008102ece0e5e33d7,2025-08-11,2025-08-11,True,불이 들어오지 않아요,0,OTHER_RECORDED_ACTION,True
42f855dacc07bf5105ff,2025-08-11,2025-08-13,True,불이 들어오지 않아요,2,OTHER_RECORDED_ACTION,True
046d2cd395370e0f9b16,2025-08-11,2025-08-11,True,불이 들어오지 않아요,0,OTHER_RECORDED_ACTION,True
ec3c791509be9726c8e8,2025-08-11,2025-08-11,True,불이 들어오지 않아요,0,OTHER_RECORDED_ACTION,True
0d05729d94df782c0cdf,2025-08-11,2025-08-11,True,불이 들어오지 않아요,0,OTHER_RECORDED_ACTION,True
3ffc6bb4c520b7dd5678,2025-08-11,2025-08-11,True,불이 들어오지 않아요,0,OTHER_RECORDED_ACTION,True
9397648a52414c863af1,2025-08-11,2025-08-11,True,불이 들어오지 않아요,0,OTHER_RECORDED_ACTION,True
5b630e3137bd6c8275b5,2025-08-11,2025-08-11,True,불이 들어오지 않아요,0,OTHER_RECORDED_ACTION,True
04fbe0e520e10e69c301,2025-08-11,2025-08-12,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
83f39e3a82646295737a,2025-08-11,2025-08-12,True,불이 들어오지 않아요,1,LAMP_LIGHTING,True
7efa735806a3062bd3a2,2025-08-11,2025-08-12,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
793c4454744f6aaea961,2025-08-11,2025-08-12,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
19083178c3fa08ea1bb7,2025-08-11,2025-08-12,True,기타,1,OTHER_RECORDED_ACTION,True
de3d7bb88ec1bff89f8f,2025-08-11,2025-08-12,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
e4a461ec6d4c54feda10,2025-08-11,2025-08-12,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
5d29e2f0e3b28a0e216f,2025-08-11,2025-08-12,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
4061efa56dc0f41c3a51,2025-08-11,2025-08-13,True,불이 들어오지 않아요,2,OTHER_RECORDED_ACTION,True
03be4435ad9ef7650bb2,2025-08-11,2025-08-13,True,불이 들어오지 않아요,2,OTHER_RECORDED_ACTION,True
01a67ad7a2d9d6f07f4f,2025-08-11,2025-08-13,True,불이 들어오지 않아요,2,OTHER_RECORDED_ACTION,True
8572338fa49b47cf90c2,2025-08-11,2025-08-13,True,기타,2,LAMP_LIGHTING,True
9000056217c42ea7c3b8,2025-08-11,2025-08-13,True,불이 들어오지 않아요,2,OTHER_RECORDED_ACTION,True
d80d5f250c719404a0fe,2025-08-11,2025-08-14,True,불이 들어오지 않아요,3,TIME_CONTROL,True
9f22abe6de05cc20cf2f,2025-08-11,2025-08-13,True,불이 들어오지 않아요,2,LAMP_LIGHTING,True
0f0b3591362e22e3a547,2025-08-11,2025-08-13,True,불이 들어오지 않아요,2,OTHER_RECORDED_ACTION,True
044095841d14c7b14f88,2025-08-09,2025-08-12,True,불이 들어오지 않아요,3,OTHER_RECORDED_ACTION,True
82fbbd2a7e3fa19f3e8b,2025-08-08,2025-08-08,True,불이 들어오지 않아요,0,OTHER_RECORDED_ACTION,True
232bce6e15d7e95ecc60,2025-08-08,2025-08-11,True,불이 들어오지 않아요,3,OTHER_RECORDED_ACTION,True
615db2d1f60100feaf81,2025-08-08,2025-08-11,True,불이 들어오지 않아요,3,OTHER_RECORDED_ACTION,True
1b992e90a4b69e419b55,2025-08-08,2025-08-11,True,불이 들어오지 않아요,3,WIRING_ELECTRIC,True
bea8f31294af3c2bf9ed,2025-08-08,2025-08-12,True,불이 들어오지 않아요,4,TIME_CONTROL,True
78467d2c8d6156715102,2025-08-08,2025-08-11,True,불이 들어오지 않아요,3,LAMP_LIGHTING,True
eaaf5926e62bce88f271,2025-08-08,2025-08-11,True,불이 들어오지 않아요,3,LAMP_LIGHTING,True
a3104bec2cb04c8c0afa,2025-08-08,2025-08-11,True,불이 들어오지 않아요,3,OTHER_RECORDED_ACTION,True
da4a6fcd7bf1ede616be,2025-08-08,2025-08-11,True,불이 들어오지 않아요,3,WIRING_ELECTRIC,True
2108fe8546a448b2dffb,2025-08-08,2025-08-11,True,불이 들어오지 않아요,3,OTHER_RECORDED_ACTION,True
f9d933d67c8a6e3c0058,2025-08-08,2025-08-11,True,불이 들어오지 않아요,3,OTHER_RECORDED_ACTION,True
05d129d2c23816eee80a,2025-08-07,2025-08-07,False,불이 들어오지 않아요,0,OTHER_RECORDED_ACTION,True
4065633fc6d2d9a2870b,2025-08-07,2025-08-07,False,불이 들어오지 않아요,0,OTHER_RECORDED_ACTION,True
fa3894c901b2b911a93a,2025-08-07,2025-08-07,True,불이 들어오지 않아요,0,OTHER_RECORDED_ACTION,True
90b20e034b37fcf7a035,2025-08-07,2025-08-08,True,불이 들어오지 않아요,1,LAMP_LIGHTING,True
934416bcf1b85cda436c,2025-08-07,2025-08-08,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
d5af90af7aa2e13a40f4,2025-08-07,2025-08-11,True,불이 들어오지 않아요,4,OTHER_RECORDED_ACTION,True
37258a18d948d4113a22,2025-08-07,2025-08-08,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
ef68c34854706a78af6c,2025-08-07,2025-08-11,True,농작물 피해 시간조정,4,OTHER_RECORDED_ACTION,True
bc289f4616b8c5b5cdf8,2025-08-07,2025-08-08,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
a26cac238de2c6b1c673,2025-08-07,2025-08-08,True,농작물 피해 시간조정,1,OTHER_RECORDED_ACTION,True
