event_hash,score,repeat_30d
24ad3631d2b474c54452,0.071946275337,False
32c9d3dcc181feaf7197,0.071946275337,False
3d42461f50a502567375,0.071946275337,False
42105627b79d385d0b6d,0.071946275337,False
4285da5eaf9dd8ab21c6,0.071946275337,False
489e46e6c4375b62433f,0.071946275337,False
499477b36897c58b7d80,0.071946275337,False
5776c5754cde79cc3e9e,0.071946275337,False
578074eaf71fc9b464e2,0.071946275337,False
5b392b0d52379b8104d2,0.071946275337,False
744fe84b27b9dbdb22e8,0.071946275337,False
7d9c26bd38c51c8442f5,0.112026719074,False
7f21ef2c315a5abe4c51,0.071946275337,False
81de6320c75fdf0233cf,0.071946275337,False
83cabe5c7de2d5dae161,0.071946275337,False
8499e07aec8b3a536414,0.112026719074,False
914db5b3300b154bff26,0.071946275337,False
9bb4d7e3ee53b3f4ac86,0.398920165728,False
a0dcdf3693cbc060cb36,0.071946275337,False
c9dcc5d113f882d7c5e5,0.071946275337,False
ce420a4479b3351b1609,0.071946275337,False
d5eb925127bae11df1aa,0.071946275337,False
d7d1d833c6528c9c5e44,0.071946275337,False
ef8ec687b83dca97cf45,0.071946275337,False
f3c087c3f973a1669850,0.071946275337,False
fa42ae3668811a62f9fe,0.071946275337,False
fd6eabce05f9376e33f3,0.071946275337,False
0c0c72ac14993b2b2700,0.181208805162,True
1292136b0df59fe784f9,0.076293349485,False
145b51c071cf17ed82ef,0.076293349485,False
2a9d9267161267d387a8,0.076293349485,False
451029767faec4091247,0.076293349485,False
4ffe2f35adaffac184e3,0.144415591775,True
5f50770cafcd54185e9b,0.076293349485,False
64623cd5a11c97338e10,0.181208805162,True
6dcb7c69cb8f6a040543,0.076293349485,False
77927f43ce081bff1edf,0.076293349485,False
7d255c12945060d83bc5,0.076293349485,False
897e9f9aa9561e2872d0,0.144545906913,False
9ad3b3f5eb8e6d416f5a,0.076293349485,False
b468fe3dc41e09ead481,0.181232871869,False
bdde4183a1aa150ff1ec,0.076293349485,True
25eaeb5a68d282c0715d,0.075184506735,False
2a61e0e9fc2951dfd9bd,0.075184506735,False
576f8a0a1340fa6dc76d,0.075184506735,False
7191a9542165058e2cfc,0.125889903631,False
7d1bbc2240f46eb97dd1,0.075184506735,False
b1de4ed246494c65906d,0.075184506735,False
c3cbb3e1d9ee46a97359,0.435559966617,False
d4ffa46f1021f7aa0eec,0.075184506735,False
374894422994180feb0c,0.074090487184,False
5d6d4145c7156c38f907,0.074090487184,True
9e3242655bb4c6838571,0.074090487184,False
c427d05c90f159950c06,0.074090487184,False
e44f27ea4395832e93e4,0.074090487184,False
eef5b98771fb91ef3c53,0.074090487184,False
03c2ae685bb333ebfbcc,0.073011130084,False
1bd42a73a977d6648f58,0.174200360148,False
50ae4b449166d0a3e919,0.073011130084,False
53f985a1e6380db0f162,0.073011130084,False
6909c17bcf5974ae552a,0.113959728791,False
72489519eb0b8a4011d0,0.073011130084,False
762b6f8b2be6a474251f,0.073011130084,False
89a88f102fc519aa1184,0.073011130084,False
a780571e6737a20c8001,0.073011130084,True
caa5a70411933999123a,0.073011130084,False
eddcda06100c4c715c69,0.073011130084,False
ee5ee986af26248cae60,0.073011130084,False
0db9e5f3d7060918b99e,0.269086102124,True
2d43036a4316ffe489f4,0.071946275337,False
2fc3191a9c62a3cc55e6,0.071946275337,False
4a3845b112ac6689d54c,0.159169814305,False
814b8c141298351ced4f,0.071946275337,False
e3790681098a9403f939,0.071946275337,False
57d876df06aa7db9433c,0.070895763529,False
0050d61a43e302324b6e,0.076293349485,False
00e9b3ef22e0d81a28f6,0.076293349485,False
4386b0e7182de27582ac,0.076293349485,False
61940318c13215c65b30,0.076293349485,False
c41729d3fc701e311fa3,0.076293349485,False
e26ed47d6cfe12ad6a08,0.076293349485,False
e6f4bd4d3f7455f8e91e,0.076293349485,False
f31b4b2cabc5f0873b19,0.232232480959,False
fa84294c5869a915035c,0.076293349485,False
04b2cdce3c976a3f982a,0.075184506735,False
061216c1d3debd1113cc,0.075184506735,False
1ece52d7b447a81118ba,0.075184506735,False
45f7e0b6da1563a6200c,0.075184506735,False
5e8227cd221e9fef70c4,0.075184506735,False
643fa43222f33ad2855f,0.075184506735,True
7b94289f6ed827fbb234,0.075184506735,False
949d436023bfd4c572d5,0.116858549094,False
b92140e74cafc6d115e3,0.075184506735,False
c31fa1ec81adfd4a64c6,0.075184506735,True
d56d76cc3882b6498006,0.075184506735,False
d9cb66353fa518770576,0.080903978301,False
dc67a44c627c0a8104d4,0.075184506735,False
f4209b0e37cc15e89aed,0.075184506735,False
3d70f567f7ce7c2cc5ec,0.074090487184,False
474ea1339a7649cec1a3,0.074090487184,False
49bf61a8ff9457ce4465,0.074090487184,False
5a7b12684a41189dcfbd,0.074090487184,False
9411edc46c8c5e55d2fc,0.074090487184,True
c9181578b2957f3f6f29,0.304315185601,True
fa26036dd95ff37c7be8,0.074090487184,False
1360fb587baf6644ceeb,0.073011130084,False
21fa1ed0a65f7b1b28fb,0.073011130084,False
372e261ae26cea568598,0.113787878452,False
49f51092a51787535c60,0.073011130084,False
7000b246abeab51ba72c,0.073011130084,True
7ef761bb964a7cc2a51d,0.073011130084,False
9c44870597ad52c28be5,0.189673709408,False
e2299cf8297edb557f18,0.073011130084,False
0253c562a273136a1fe5,0.071946275337,True
26dd4e60292ccb5936a3,0.071946275337,False
2948351d2fe5e27c3e7c,0.071946275337,False
322cb4005a38b98ef3df,0.071946275337,True
326df21d392e66c4f7c4,0.071946275337,False
3be11959074a81f8bc81,0.071946275337,False
3e651ee852e2d0d81874,0.112099346186,False
50b7b92aa773941a0923,0.071946275337,False
511093b7a7808fb2769f,0.071946275337,False
7dbe0cdb0e8fd981ca4a,0.071946275337,False
84b13bfa8ff20532e60c,0.071946275337,False
84ffd6d8f34ee0ed59ea,0.071946275337,False
85892d5bf2980cf57cf8,0.071946275337,False
b4219da0a8586970c200,0.071946275337,False
b4da56fd9b8fd153f765,0.071946275337,False
b7488ff91679ab8b3de4,0.071946275337,True
d7bbc95346fc21a7ef45,0.071946275337,False
de9acab1a25df3476299,0.071946275337,False
e3830ec8aab9225bbb6f,0.071946275337,False
e6e34ec3659248bb8e3d,0.071946275337,False
efb39349d59750f2529c,0.071946275337,False
f5f50bde54802c79d06d,0.071946275337,False
669c5c805a0694e65816,0.070895763529,False
677fe4e8b3fa7cf7c68c,0.070895763529,False
c8d807f379b64b3c0855,0.070895763529,False
f4ea7b3bbdc3b5682a87,0.070895763529,False
2286ed2714a1f8c57a73,0.167537586818,True
ed723a781be3b776ab7e,0.069859435961,False
05ab579237e1c471395c,0.076293349485,False
0610c5a4a97f4110cedc,0.076293349485,False
07cfc2e6236f5f8659e4,0.076293349485,False
0913ac949931f2a08911,0.076293349485,False
1675113c959a2dec34cf,0.076293349485,False
1754c11c2dfe9f26a2d3,0.076293349485,False
1b13ffd5a7a2d7254ac7,0.076293349485,False
256f5e9c6e80968ada3b,0.076293349485,False
25b06f5216137a24079d,0.076293349485,False
2c7d49ce7942426f2e93,0.076293349485,True
2c83685af0713368d4ed,0.076293349485,False
397ee197332bda5c55a7,0.076293349485,False
403662248119440cc3f7,0.076293349485,False
5c6fbc8bbec47f0f7701,0.076293349485,False
60beeeeb02d3d17faa75,0.118583760203,False
6de4913e132221f08835,0.076293349485,False
70700e701b8436a06d2c,0.076293349485,False
7235778c195222b7cc78,0.076293349485,False
749205aeb081249a2d8e,0.076293349485,False
80b7020ac3be08876650,0.076293349485,False
8a2eecc39ad5f6850cbf,0.076293349485,False
8c468b5b53a9b035221e,0.076293349485,True
a378add8b67d4a348b88,0.283322327222,False
a65a7082bffa022214b6,0.076293349485,False
a82516fe8546639226b8,0.076293349485,False
a8c44428d9e6585e3604,0.19705338113,False
ae02fdf7ff72dc8fbfbb,0.076293349485,False
b258bbaac9e591fe80df,0.076293349485,False
b328b49edc331b7dc219,0.076293349485,False
b728d1e7573571a08373,0.076293349485,False
c13587220683bb9d7333,0.076293349485,False
c27944f5c7791e528b4a,0.076293349485,False
c3e884714d33f2bc4538,0.076293349485,False
cb7dc9e82732bc2d0ce3,0.472359385567,True
d4c3428ca48ff8443d38,0.076293349485,False
daaf3ec9ff58c0a6b9ca,0.076293349485,True
f8a7ab9f5d5118487ebb,0.076293349485,False
fa497f9ff465aeec5c15,0.181202788874,False
fc5ba12e56e7ac794af2,0.076293349485,False
fe4d1d271fc2701c72a0,0.118710967139,False
0bd18895245c7d74bb9a,0.075184506735,False
0c1b7f1d7aef5a239abb,0.075184506735,False
14625e2fc7735795c8b2,0.075184506735,False
2722ce14475f00891537,0.075184506735,False
29300ad588a9e961705e,0.635858640557,True
37369fc968989ae46b30,0.075184506735,False
3dec44581fa360fd55f9,0.075184506735,False
45764bba5935bc56ce3c,0.075184506735,False
46b490a041593b730e94,0.075184506735,False
4cd92ecb02cc942eec2a,0.075184506735,False
554db9f114a75548202c,0.075184506735,False
6a2cfee7263087f8984a,0.075184506735,False
75e11c49497a05528437,0.075184506735,False
7f9acb97ed7b91ee485f,0.075184506735,False
8a6a310b77ab58eeb4e8,0.075184506735,False
a014c596fda1afb498b8,0.075184506735,True
a1eca9c81a988c4cfcbe,0.075184506735,False
a8e08a226d7607b3d3a2,0.075184506735,False
af272376d03e4ff5e2e2,0.075184506735,False
b275d754b878b4c13f91,0.194590871389,False
b9ec695cc28ea5694a1f,0.075184506735,False
bc3a4809d2acac0c3b16,0.075184506735,False
c1455a1b83c0ff99cfdb,0.075184506735,False
d9ff1411445fc41778bb,0.075184506735,False
dab812eade2d1be9c62c,0.142489188891,False
e3ff53fe57c9e928603d,0.075184506735,False
fc3f6127ef8ce189f727,0.11675815184,False
0933d891bec02c978613,0.192114006822,False
14ad74669bd182fda95a,0.074090487184,False
16046993074826cf331c,0.074090487184,False
1748017926a14b4254a7,0.074090487184,False
1987cd2e282a40cf78ad,0.074090487184,False
23d158270f961f446cde,0.074090487184,False
263b1f23614dc349e3e0,0.074090487184,False
2ba8462871c9e7b21593,0.074090487184,False
2e6788db9046114fb21b,0.074090487184,False
300c5c312d18a0866f73,0.114924434931,False
32b04cd3f2ca45c9e40c,0.074090487184,True
3b756df352dc4e0207f2,0.074090487184,False
3dc93355e5702a7be9af,0.074090487184,False
5754936acf8361be93a5,0.074090487184,False
6c241bc045aec123f644,0.074090487184,False
74bc850e6d15fcde5e30,0.074090487184,False
7905ea913778952c5056,0.074090487184,False
7d0e15897d3684aa17e7,0.074090487184,False
80bea8d424c470fa2e58,0.074090487184,False
83ac22721969924a218a,0.124784122171,False
86ab6a1420ce5dc7ce61,0.074090487184,False
927c09dd7c88153fdcc4,0.074090487184,False
936845a49c2316ebdd5c,0.074090487184,False
997b0b4b6fc1c361a16c,0.074090487184,True
a31acad6c2fe0df231d5,0.176585147929,False
a6e7d0f8e46e3e74e4ea,0.074090487184,False
c5723abefba51df58be6,0.074090487184,False
d1fd3e60ce6234c1d0a7,0.074090487184,False
da11f8e1f04bd4029fb0,0.074090487184,True
ebf82dfc905a0a6c3d7c,0.074090487184,False
ed8428ac30e009b8e376,0.140535276047,False
fa8ed7df4aca292869b0,0.074090487184,False
129c7f86dafb14a204ed,0.073011130084,False
17aa27b1ffb90e8f11c1,0.073011130084,False
1cc5e14d63a5311b7c6d,0.189673709408,False
3f2cf1fac8ee3011abad,0.073011130084,False
4f6590c634e29a3fe0c3,0.073011130084,False
50867a2f8c54f6aeb480,0.138792743616,False
62383ee81885c1079e18,0.073011130084,False
76e08e186ec9bdcd1ebe,0.138792743616,False
9fb7edcac3111c605008,0.073011130084,False
b530aa0b674dcc6d9e63,0.073011130084,False
d50fcf81a4b00319eeba,0.073011130084,False
d531d6df02a17f5d820a,0.073011130084,False
d5469fad553920d80986,0.073011130084,False
df38dd1e663714d5f520,0.073011130084,False
e8dcda7418d106db11f4,0.073011130084,False
ed2e40c50fd9aca1e6f6,0.073011130084,False
1e192547d5ee56a247b5,0.071946275337,False
3ffa6ba9b3d16339064b,0.071946275337,False
5165234ccd534009a344,0.071946275337,False
8fffb49c538b982337af,0.071946275337,False
9437cc2bbc8edb398da8,0.136948511146,True
a672ae2ddd5235a6bdf1,0.071946275337,False
cd56703820e104ff555f,0.071946275337,False
8d94586e7b6bb378e084,0.070895763529,False
2099ca4af229680e0924,0.069859435961,False
28d811bddebf5a7e149e,0.069859435961,False
31bd2bb396d8e7beb6ff,0.069859435961,False
46c2135dca33787216ba,0.069859435961,False
49b2de793849c2e8ba76,0.069859435961,True
628fa472d39c43ee587d,0.069859435961,False
796f4446c31ee64c2609,0.069859435961,False
79d72da822b39b513fa4,0.069859435961,False
b5d6dbeef0f01669ed3e,0.167481041049,False
c1e09ac357c184cf6138,0.069859435961,False
d77c298d7f259dd5d202,0.069859435961,False
282feac5520ffc69026a,0.076293349485,False
4624cee9708977087c90,0.118668551713,False
58930a29453109d5924d,0.076293349485,False
71773b2c2afdcad93102,0.076293349485,False
74a135c6ce92d73274f8,0.076293349485,False
7d02d22039d2265c2cfa,0.181244906156,True
8a8158e31722f7b4ea4b,0.076293349485,False
971ced8e1ce4a389e2b2,0.076293349485,False
97368d6a826460b614a3,0.076293349485,False
9d4916363e913e3dc1a8,0.076293349485,False
a7231475a1b4a4d9338c,0.144631165791,False
a7a5332c88b342ab9924,0.076293349485,False
a9f8bedc5592e755e837,0.076293349485,False
b720e5615ff8c379208e,0.076293349485,False
d30567b7a02544f6df85,0.076293349485,False
e008f0882a33d928ea91,0.11885952445,False
f5ebaf345c2e34d6e511,0.076293349485,False
faef835c0f2514ff2f58,0.076293349485,False
fbe1b9b19f3efc30fe34,0.076293349485,False
059a34f847b5a8f1a601,0.178769178808,False
325801d4ec981c462a88,0.075184506735,False
36213c4faf3e78a0e762,0.301571348575,True
379b6a218eedbc45718e,0.075184506735,False
5d91b66d21a7562d7c06,0.075184506735,False
85d3077051a4efd53079,0.075184506735,False
8d5ecd0a1d8e2be3cf27,0.075184506735,False
90e737c93c51e6e61795,0.075184506735,False
935463b82dd50206dcfa,0.17890018348,False
c7b28a81a2af443090c0,0.075184506735,False
dce6dba54a2c3724a6fd,0.075184506735,False
e14fa3799c7226236d14,0.075184506735,True
ebcfa0ffd2e4f186f867,0.075184506735,False
f9b928192972ff523e81,0.075184506735,True
ffed15d0162cbad42963,0.075184506735,False
1b5876fdbc19cad832ed,0.11529984767,False
215d2ebc2f6df79aee98,0.074090487184,True
28078a932b890dbac918,0.074090487184,False
2ae0a071135547968d9f,0.074090487184,False
36b0f91f9cb75f71af0b,0.074090487184,False
5153cfce7a95bdded4a3,0.074090487184,True
6c05d47949ad7932cfb5,0.074090487184,False
725d48ac851a5603b1ce,0.074090487184,False
90a6d6df751498a579fb,0.074090487184,False
9a307b50639969e1a0f2,0.074090487184,False
a912512e438fa79889d0,0.074090487184,False
b12aef9a5b81e0824f8c,0.074090487184,True
b65bd7d98b2e627465a3,0.074090487184,False
c8540c0c64be7015ba1f,0.074090487184,False
d50ad8a14bd376c5f2ad,0.11529984767,False
d52c9d2a83630a587c6f,0.074090487184,False
de71561a3e986ac6d34a,0.074090487184,False
ea0a75b29af486b32c7d,0.074090487184,False
ec5762ea4b16579ca897,0.074090487184,True
f962352d0fa32c8494ed,0.074090487184,False
03b111a47b0c2a80f7dc,0.281031915741,False
07b1cbdf70fd78417b21,0.073011130084,False
6b0b51b9e2f85a93b107,0.073011130084,False
8c0bc6a2a8240a945aa3,0.073011130084,True
abde1ef4f0ddc6c065f4,0.073011130084,False
dc6d98a54b6bae481680,0.189673709408,False
e7a37bf9efee335b7e51,0.073011130084,False
07c441f1508f01e1312c,0.070373487048,False
1f76245b4fd8a75761d2,0.070373487048,False
2f98d590b7b5308c25a8,0.070373487048,False
31f9c6c2aeb3ff4d117f,0.070373487048,False
46c7e46c49df69a5d75f,0.070373487048,False
67a4edcd9ad90345f502,0.168600283899,False
73010b94885032529ee0,0.070373487048,False
7c974167dee137bcfe15,0.070373487048,False
90490bcb3f07f1490df8,0.134056562995,False
953943dc867d966425af,0.070373487048,False
99c0630c2c24ab48e1f9,0.070373487048,True
ad3ad11738ad910760cc,0.070373487048,True
b56781b3a2e5843cf275,0.070373487048,False
c6adeed3eb026203bb7f,0.070373487048,False
db319751a86bab65a307,0.070373487048,False
6d590515fbee7a584302,0.178942287327,False
1145fb127daba22b0ad4,0.074633173764,False
21d3db3cc1c564b68012,0.193334336352,False
26d629ffdcc33aa3f3e6,0.074633173764,False
33e9872ea263bdf996b7,0.074633173764,False
3c54c186e02ddd8d89b4,0.074633173764,False
43db9de7cdf779cc76af,0.074633173764,False
6aa3496ab2427ab02500,0.074633173764,False
9656284ab631706e2c7c,0.074633173764,False
b2b9a5571d872659680f,0.074633173764,False
c2c849836eeaa888a2a1,0.074633173764,False
cd2a8353da5ea536447a,0.074633173764,False
fb7e1ff92a991235ec19,0.074633173764,False
031e02a30947b61d8f64,0.073546538735,False
09656e873284370e3746,0.175378504477,False
19a408c06b23cab863bf,0.073546538735,False
1bd6da8e4eeeb04e3a79,0.073546538735,True
92e2e60201d2b852ac0a,0.073546538735,False
a90c6eb48f051be677d6,0.124032307214,False
bf87a4cf7c73c785cccc,0.114704708626,True
c70cb9675c03ba4824e8,0.073546538735,True
dac4f769047d32d6a232,0.073546538735,False
dd0a5f4c10e54e7108bc,0.073546538735,False
deba33bce8850d6bfd39,0.073546538735,False
0ed7a92b9b4e4ad6fd91,0.072474485661,False
159a2b86967ff521b56d,0.072474485661,False
254668715033f5290fa9,0.072474485661,False
40d6f98d5b223833cb99,0.072474485661,False
41d85324778e281afde3,0.072474485661,False
45846acc6181ef9068a6,0.095921206554,False
4a0f6eb76feed7b9846b,0.072474485661,False
4e80398aaf3bcdda08a9,0.072474485661,False
617eaa5a9b60ec64af8e,0.072474485661,False
9f692e5e61b28043fadb,0.072474485661,False
d41b0e882ec8f3ccfbdf,0.072474485661,False
f1116ed204da95a06c9d,0.072474485661,False
f686f44cf481cf31dc7a,0.113126296014,False
01eef064f658e6cbb38b,0.071416854786,False
0359deb477a22e22d0d7,0.269179282727,False
313bd35ed44f8dbd28aa,0.170815125311,False
37258a18d948d4113a22,0.071416854786,False
3b8b138bd7425a316abd,0.071416854786,False
60a85ccfa3cb1b4e1619,0.170815125311,False
618e3ecaff94e4d6d21b,0.071416854786,False
702577313eda112b2d1e,0.071416854786,False
90b20e034b37fcf7a035,0.071416854786,False
934416bcf1b85cda436c,0.071416854786,False
a26cac238de2c6b1c673,0.111382116,False
bc289f4616b8c5b5cdf8,0.071416854786,False
d5af90af7aa2e13a40f4,0.071416854786,False
ef68c34854706a78af6c,0.071416854786,False
f8851b831cb5817a0cbf,0.170884055629,False
fa3894c901b2b911a93a,0.18603710689,False
1b992e90a4b69e419b55,0.070373487048,False
2108fe8546a448b2dffb,0.13414131459,False
232bce6e15d7e95ecc60,0.070373487048,False
615db2d1f60100feaf81,0.070373487048,False
78467d2c8d6156715102,0.070373487048,False
82fbbd2a7e3fa19f3e8b,0.168577549337,False
a3104bec2cb04c8c0afa,0.070373487048,False
bea8f31294af3c2bf9ed,0.070373487048,False
da4a6fcd7bf1ede616be,0.13414131459,False
eaaf5926e62bce88f271,0.070373487048,False
f9d933d67c8a6e3c0058,0.070373487048,False
044095841d14c7b14f88,0.06934422412,False
01a67ad7a2d9d6f07f4f,0.074633173764,False
0269d9f5caa0c2c6a3ea,0.074633173764,False
03be4435ad9ef7650bb2,0.074633173764,False
046d2cd395370e0f9b16,0.074633173764,False
04fbe0e520e10e69c301,0.074633173764,False
0d05729d94df782c0cdf,0.074633173764,False
0f0b3591362e22e3a547,0.18408479066,False
19083178c3fa08ea1bb7,0.074633173764,False
3ffc6bb4c520b7dd5678,0.074633173764,False
4061efa56dc0f41c3a51,0.074633173764,False
40f008102ece0e5e33d7,0.074633173764,True
42f855dacc07bf5105ff,0.141633176637,True
532972f398012ad58c69,0.074633173764,False
5b630e3137bd6c8275b5,0.074633173764,False
5d29e2f0e3b28a0e216f,0.141677549658,False
5dd621eea846d8cfa483,0.227909591424,False
793c4454744f6aaea961,0.074633173764,False
7efa735806a3062bd3a2,0.074633173764,False
83f39e3a82646295737a,0.074633173764,False
8572338fa49b47cf90c2,0.074633173764,False
863f869b39c5d4b19c29,0.074633173764,False
8ff2b8a50aa32043f056,0.074633173764,False
9000056217c42ea7c3b8,0.141633176637,True
9397648a52414c863af1,0.074633173764,False
9f22abe6de05cc20cf2f,0.074633173764,False
d80d5f250c719404a0fe,0.074633173764,False
de3d7bb88ec1bff89f8f,0.074633173764,True
e4a461ec6d4c54feda10,0.074633173764,True
ec3c791509be9726c8e8,0.074633173764,False
fba6504f6e830fe01f83,0.074633173764,False
02500c84a2bf05e1ca6d,0.073546538735,False
02feabc00069574b1fee,0.073546538735,False
03066eb24bc5fa78a1b6,0.11441267844,False
0b129f2ce5f3bb6586da,0.139674471402,False
253e7f9a6266f6d19bc7,0.139674471402,False
35be65a4490ad3f55589,0.073546538735,False
3666c226581cc4e9d6eb,0.073546538735,False
42d019e4c6012773fc3e,0.073546538735,False
638c93fb050d4f6bd248,0.073546538735,False
6652aa49eb771b205068,0.139674471402,False
6b2c220559517b83860a,0.139674471402,True
77985087ced0b2fa08cd,0.073546538735,True
7b781c92d6167be97bd6,0.073546538735,False
970148429eff7b9b0d4e,0.073546538735,False
a30d3dbfdb4dabfd18b4,0.073546538735,False
b423e58dbefd43fb1427,0.1753726403,False
bb4fdb313e4a1995e6fd,0.073546538735,False
c53b90aa738087273341,0.073546538735,False
ec6dc9f51d83289192c2,0.073546538735,True
f5798655fd95a56b7a5f,0.073546538735,False
233881b8d20ec551ea26,0.072474485661,False
2456b75b0e2dfed6460d,0.072474485661,False
8ff27e79627c671978c7,0.072474485661,False
9d561e1895cc0c0f2a86,0.072474485661,False
a523f246382dd607439a,0.072474485661,False
af062e6b1498d328e16c,0.072474485661,False
baad920ab9fc8e54c68d,0.072474485661,False
d759fcf6c28a93b87282,0.072474485661,False
db736f229f6a9e543740,0.072474485661,False
dfbd67f7eb2fe0b21d89,0.072474485661,False
ff75f847f9d84469da47,0.072474485661,False
fffdb1013666c86b3e3a,0.179272536605,False
21e860f760577458abd2,0.071416854786,False
5cae9e130d3021f1226f,0.071416854786,False
c43ff96130880ea9b402,0.071416854786,False
cd014adcc126fc7f4ee9,0.071416854786,False
e5d29d54b0f5aaf9918f,0.071416854786,True
f46b5aa36434f730f5a5,0.071416854786,False
6391980e45901aa036e2,0.109756555913,False
dfb7cd719ff25687eb62,0.06934422412,True
8638b04a9e36f8794642,0.068328908434,False
d462bdce3bf3a9095ee4,0.068328908434,True
00525a2d41c9f85067a8,0.191062457412,False
1e6ea7ed88cf13594b70,0.074633173764,False
21edacff654ae735c664,0.074633173764,False
34551010192e61dcaa13,0.074633173764,False
43e39fe56693431fc3a2,0.141431179702,False
5d54f4a2460dc55aeef2,0.193340660322,False
7e836206d0eea989f5cf,0.074633173764,False
88b60b550596ae293b29,0.074633173764,True
8ac28e0f1c6bb28b0247,0.074633173764,False
8b8164d261003a3b93be,0.074633173764,False
9bc5b40c9b19238ef219,0.074633173764,False
b4fc97211fa85c2073c1,0.074633173764,False
bc6792c130a4ad637b89,0.193340660322,False
c6b4b7a444cb6d2ccdfe,0.074633173764,False
c730c75a794d79d6609c,0.484840634249,False
d486c9211040a1f01533,0.074633173764,False
de1890b9195bbfdffde4,0.074633173764,False
ec4e9fd66b5c4c6a4d83,0.074633173764,False
ecc864c7ad0ceda386e5,0.074633173764,False
ed2f6cfcbb692528ac31,0.074633173764,False
f5389bbe2be1a81b3bb7,0.074633173764,True
f78a51e24bee304916f7,0.074633173764,False
ffc0a81616c3efb235a9,0.074633173764,False
052d8345d9d2de9cf6c1,0.073546538735,False
0b1a255e16db3be24c9e,0.073546538735,True
1392509968fab95aaf3e,0.073546538735,True
2706aaf1bfbe049a74f8,0.073546538735,False
462f939d6a4435d9abc7,0.073546538735,False
4fd98e4318562057201e,0.175302282217,False
51379436869b73aaaa76,0.073546538735,False
535dd22f5ff09c81c607,0.139742701892,False
6631b355e1f169702beb,0.225113024118,False
7382f560c0d9d8dbc0fe,0.073546538735,False
763d790674c2edc66e59,0.073546538735,False
76523d48bc6204965669,0.073546538735,True
76760f7774d19fd2a2e8,0.073546538735,False
7f90159e476bfdce35bc,0.073546538735,False
84c36590f530e3af802b,0.073546538735,False
873a85a80ba3aa580061,0.073546538735,False
99a39ef33c1eff0cb172,0.114478431496,False
b61b96fa548afa4f4391,0.073546538735,False
cb1b1b9033866128c237,0.073546538735,False
cc93c6d8827b2d381df2,0.073546538735,False
e0b27e3b553978c1ef4a,0.114264854301,False
e208bfeac09a3c8fb1cc,0.073546538735,False
039181d230a8f63b6b8d,0.072474485661,False
22207b76399c49898ea9,0.072474485661,False
43714f7c3de4373df828,0.137743323229,False
4adc0a2c414bb1410efb,0.072474485661,False
56d66d4f3eb39634431d,0.072474485661,False
85e9f90116118d67ebd0,0.11279312879,False
9e205b46e08104450423,0.072474485661,False
a074383945121159e911,0.072474485661,False
a273c9283acdedfd6269,0.072474485661,False
c132cfd2ac58e15d15f9,0.072474485661,False
cbcc1d9385d0165d56b5,0.072474485661,False
d32fb978d910d9574517,0.072474485661,False
e053508531dcdeca484e,0.072474485661,False
0a708a0da975316189e7,0.071416854786,False
1328eba6637bd8bfba39,0.170803639072,False
188057e8d4eecf903ea9,0.071416854786,False
309276542c109c4cd51a,0.071416854786,False
46f5e138def763edf94c,0.071416854786,False
74e0c7a585a25c75bbc1,0.071416854786,False
947108cc676b44e81fbb,0.071416854786,False
9d3a91c7e1d74848f49f,0.071416854786,False
9d9cae6262f2f5e1cdab,0.071416854786,True
ac192b7adeb816ffc4fc,0.071416854786,False
b4dcd62a41b2a464e3ea,0.071416854786,False
d12949e41b8095a79c51,0.071416854786,False
d60c26b61b2d49f675f6,0.071416854786,False
e464a8e16f217b415949,0.170872565709,True
028caa5dd9e8659950d2,0.070373487048,False
1bcb970fbee1e7d87869,0.070373487048,True
29c1fbc80ec5d0e4a87b,0.070373487048,False
423d95be15185fa9881f,0.070373487048,False
7a91aabf7c944942c8f4,0.070373487048,False
86ee4543275faac26686,0.134094224782,False
93f63fd8326c8e2eba0b,0.070373487048,False
d0d21aff4e089b268960,0.070373487048,False
ebd06dd8029ad608e909,0.070373487048,False
31ea8f1cfc5deb7e121b,0.06934422412,False
659e773a1b234c23f6f4,0.068328908434,False
0176433fa3ffc3d1e4a0,0.074633173764,False
199ee64c3145a26c7c1a,0.074633173764,False
1fd3613d795f25807095,0.074633173764,False
29b9b89946ff80844593,0.074633173764,False
30878b2a4ead7ca58cee,0.074633173764,False
9086e07afce25fac8066,0.074633173764,False
99896b3567063072a75a,0.17768705918,False
c3745a063cff67fcf567,0.074633173764,False
c44bf588fbabd018590c,0.074633173764,False
d52fc54a87d75ba6453b,0.074633173764,False
f4a7104c1f1830293ca2,0.074633173764,False
f8662bf58bec70f34a3c,0.074633173764,False
014a1383d60e01d65c84,0.073546538735,False
4f303e8647104cf46679,0.073546538735,False
71277ee5e6d3bcbfb79c,0.11426895828,False
756e356716b943484822,0.175425423451,False
76ebfb9426df8d23e3d2,0.073546538735,False
7f803b58855909ce3ec2,0.073546538735,False
817b396e493f4c3a3491,0.073546538735,False
90d11b1f69821f96e3de,0.11426895828,False
97bcfa6134f9c808b7af,0.073546538735,False
ad50a31f3afd8616153e,0.073546538735,False
c4de146580f9975e231c,0.139757326343,True
cf79626bf04bac18918b,0.175308144542,False
d46b9066ab7c2f49bd9f,0.073546538735,False
e0e03ec668038ab85070,0.073546538735,False
03b5d60f7fa83032edb6,0.072474485661,False
08c7a6554779dfe8aff9,0.179344141634,True
0d65f93ac2c73540589c,0.072474485661,False
27824810824182347990,0.072474485661,False
