inspection_id,section_hash,zone,action_date,insulation_measurement_raw,field_action,review_action,ground_measurement_raw,threshold_classification
D3-066004,LGD-9ad21eb92c51987a,"남구, 수성구",2014-04-24,100,이상없음,이상없음,70,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066005,LGD-9c1014467e0db05b,"남구, 수성구",2014-04-24,0.4,이상없음,이상없음,50,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066006,LGD-371cadd28c465e4b,"남구, 수성구",2014-04-24,0.5,이상없음,이상없음,20,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066007,LGD-fac46982c66ce18b,"남구, 수성구",2014-04-24,20,이상없음,이상없음,50,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066008,LGD-4cf4bb80a93d3ca1,"남구, 수성구",2014-04-24,100,이상없음,이상없음,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066009,LGD-d9ea665caa0f7216,"남구, 수성구",2014-04-24,5,누전기차단기불량,이상없음,90,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066010,LGD-1c8be8f2c604f93c,"남구, 수성구",2014-04-24,5,이상없음,이상없음,50,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066011,LGD-396092754824c0f3,"남구, 수성구",2014-04-24,1,이상없음,이상없음,80,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066012,LGD-615518e0d802a7b1,"남구, 수성구",2014-04-24,5,이상없음,이상없음,50,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066013,LGD-b8aa96e5deb0a43d,"남구, 수성구",2014-04-24,10,이상없음,이상없음,30,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066014,LGD-72e75c15d9916766,"남구, 수성구",2014-04-24,100,이상없음,이상없음,95,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066015,LGD-c7e3cc52ed219bde,"남구, 수성구",2014-04-24,2,이상없음,이상없음,95,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066016,LGD-7db9e1fc735008a8,"남구, 수성구",2014-04-24,2,이상없음,이상없음,70,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066017,LGD-99b0f29557571a57,"남구, 수성구",2014-04-24,0.3,이상없음,이상없음,80,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066018,LGD-8507d112040437d1,"남구, 수성구",2014-04-24,1,이상없음,이상없음,95,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066019,LGD-8840fc2fd0aabbf4,"달서구, 달성군",2014-04-24,50,이상없음,이상없음,30,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066020,LGD-66bc552d4dbdf8e7,"달서구, 달성군",2014-04-24,10,이상없음,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066021,LGD-d70ec06f9fcbfd46,"달서구, 달성군",2014-04-24,10,이상없음,이상없음,30,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066022,LGD-4a9b7bf24b86d3fd,"달서구, 달성군",2014-04-24,2,이상없음,이상없음,20,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066023,LGD-4436fd3b9939b55b,"달서구, 달성군",2014-04-24,100,이상없음,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066024,LGD-069e22ba33828b73,"달서구, 달성군",2014-04-24,10,이상없음,이상없음,50,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066025,LGD-42ba5abef8fc2c6c,"달서구, 달성군",2014-04-24,50,이상없음,이상없음,30,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066026,LGD-b20623639321d452,"달서구, 달성군",2014-04-24,20,이상없음,이상없음,30,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066027,LGD-616b380f06285fc5,"달서구, 달성군",2014-04-24,1,이상없음,이상없음,30,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066028,LGD-88774248c6b0d01b,"달서구, 달성군",2014-04-24,20,이상없음,이상없음,20,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066029,LGD-dd267d72655c83d5,"달서구, 달성군",2014-04-24,10,이상없음,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066030,LGD-5a99e5f7342ce130,"달서구, 달성군",2014-04-24,50,이상없음,이상없음,30,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066031,LGD-69aff0b8d4770b5d,동구,2014-04-24,2,점멸기,이상없음,85,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066032,LGD-89cef0368b3f705d,동구,2014-04-24,100,이상없음,이상없음,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066033,LGD-c282113fdc125413,"남구, 수성구",2014-04-24,0.4,이상없음,이상없음,50,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066034,LGD-79dbcda52d62dd95,"남구, 수성구",2014-04-24,100,점멸기,이상없음,60,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066035,LGD-a03c01e64adc2283,"남구, 수성구",2014-04-24,10,이상없음,이상없음,40,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066036,LGD-93a3b102c0758743,"남구, 수성구",2014-04-24,10,이상없음,이상없음,90,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066037,LGD-5b317961c0bac382,"남구, 수성구",2014-04-24,0.4,이상없음,이상없음,40,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066038,LGD-89f4563c18cb08c6,"달서구, 달성군",2014-04-24,50,점멸기,이상없음,20,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066039,LGD-412503c5516e9f68,"달서구, 달성군",2014-04-24,50,이상없음,가로등주,30,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066040,LGD-faf270ecfcd78042,"달서구, 달성군",2014-04-24,2,이상없음,이상없음,50,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066041,LGD-48d2fbb01f061711,동구,2014-04-24,20,이상없음,이상없음,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066042,LGD-eb2d1e8ecef5d27e,동구,2014-04-24,100,이상없음,이상없음,35,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066043,LGD-d04edc9d434d8da7,동구,2014-04-24,10,점멸기,이상없음,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066044,LGD-838f544d13747981,동구,2014-04-24,100,이상없음,이상없음,25,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066045,LGD-d1a6115fa5f7581e,동구,2014-04-23,4,점멸기,이상없음,1,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066046,LGD-fcd0806ebee50e7c,동구,2014-04-23,15,이상없음,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066047,LGD-ddf7ba6472f59314,북구,2014-04-23,100,이상없음,이상없음,30,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066048,LGD-f7006016674bd458,북구,2014-04-23,1,이상없음,이상없음,40,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066049,LGD-fca0b14cee34b52c,북구,2014-04-23,100,이상없음,이상없음,50,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066050,LGD-0359a087c93332f6,북구,2014-04-23,100,이상없음,이상없음,70,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066051,LGD-0359a087c93332f6,북구,2014-04-23,1,이상없음,이상없음,60,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066052,LGD-221b5c83954c555d,북구,2014-04-23,100,이상없음,이상없음,70,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066053,LGD-1c9fbe90416bd055,북구,2014-04-23,100,이상없음,이상없음,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066054,LGD-0a92ea2522629d69,북구,2014-04-23,100,이상없음,이상없음,2,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066055,LGD-f74e5227b8143b05,북구,2014-04-23,5,이상없음,이상없음,40,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066056,LGD-64a9e5f90df77416,북구,2014-04-23,5,이상없음,이상없음,50,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066057,LGD-c33dc1444fee9829,북구,2014-04-23,100,이상없음,이상없음,60,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066058,LGD-3f3cd954129d9340,북구,2014-04-23,1,이상없음,이상없음,50,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066059,LGD-ddf7ba6472f59314,북구,2014-04-23,100,이상없음,이상없음,60,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066060,LGD-49bff43d3ef50d40,동구,2014-04-23,0,이상없음,이상없음,0,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066061,LGD-454502b8e559ad37,동구,2014-04-23,0.3,이상없음,이상없음,95,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066062,LGD-5264ee41139de1f9,동구,2014-04-23,4,이상없음,이상없음,45,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066063,LGD-1f1ca87261dc40a8,동구,2014-04-23,5,이상없음,이상없음,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066064,LGD-792416e1e2e93db6,동구,2014-04-23,2,이상없음,이상없음,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066065,LGD-258e5e497665a0ce,동구,2014-04-23,2,이상없음,이상없음,95,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066066,LGD-4ac5ace5e555eb6e,동구,2014-04-23,100,이상없음,이상없음,20,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066067,LGD-0f0589e745e21b0e,동구,2014-04-23,8,이상없음,이상없음,45,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066068,LGD-c96a0e36581bb2ed,동구,2014-04-23,50,이상없음,이상없음,25,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066069,LGD-7f90e3d546634362,"남구, 수성구",2014-04-22,100,이상없음,이상없음,20,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066070,LGD-d9e29bd4c39bc9ac,"남구, 수성구",2014-04-22,100,이상없음,이상없음,30,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066071,LGD-165b1e595ffd432b,"남구, 수성구",2014-04-22,100,이상없음,이상없음,25,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066072,LGD-03dd5282578bccd5,"남구, 수성구",2014-04-22,100,이상없음,이상없음,40,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066073,LGD-0240c73872df306f,"남구, 수성구",2014-04-22,100,누전기차단기불량,이상없음,6,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066074,LGD-3fb335464e9a40c7,"남구, 수성구",2014-04-22,100,이상없음,이상없음,50,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066075,LGD-344deb3a770d64ee,"남구, 수성구",2014-04-22,100,이상없음,이상없음,20,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066076,LGD-1927e41d6e84966f,"남구, 수성구",2014-04-22,100,이상없음,이상없음,30,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066077,LGD-27c4a4b7a563b2f1,"남구, 수성구",2014-04-22,100,이상없음,이상없음,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066078,LGD-cc18582a8b770e79,"남구, 수성구",2014-04-22,100,점멸기,이상없음,50,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066079,LGD-03496afeaff5decc,"남구, 수성구",2014-04-22,100,이상없음,이상없음,4,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066080,LGD-28423d82c15fc508,"남구, 수성구",2014-04-22,100,이상없음,이상없음,3,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066081,LGD-1a6997806946dc0a,"남구, 수성구",2014-04-22,100,점멸기,이상없음,1,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066082,LGD-fbe80029ed4bca21,"남구, 수성구",2014-04-22,100,점멸기,이상없음,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066083,LGD-eeb50dfc6ff59fd2,동구,2014-04-22,15,이상없음,이상없음,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066084,LGD-a3a29ee283c87f8f,동구,2014-04-22,5,이상없음,이상없음,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066085,LGD-a60e8dbb768bf81b,동구,2014-04-22,100,이상없음,이상없음,60,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066086,LGD-3c7dac89eebe80b5,동구,2014-04-22,2,이상없음,이상없음,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066087,LGD-56d9126c6923fc94,동구,2014-04-22,2,이상없음,이상없음,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066088,LGD-d27aecb20c0358f9,동구,2014-04-22,0.7,이상없음,이상없음,90,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066089,LGD-29e7e983299c4b51,동구,2014-04-22,30,이상없음,이상없음,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066090,LGD-7ac35d4d58c9f002,동구,2014-04-22,10,이상없음,이상없음,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066091,LGD-00381904dc5dd54f,동구,2014-04-22,1,이상없음,이상없음,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066092,LGD-7856598655e74c67,동구,2014-04-22,100,이상없음,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066093,LGD-04552552861b60b1,동구,2014-04-22,0.5,이상없음,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066094,LGD-96643f89fca7941d,동구,2014-04-22,100,이상없음,이상없음,4,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066095,LGD-077defdbad6bf570,동구,2014-04-22,0.3,이상없음,이상없음,20,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066096,LGD-1b681f4363172547,동구,2014-04-22,0.5,이상없음,이상없음,60,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066097,LGD-0d7187c31f723c43,동구,2014-04-22,1.5,이상없음,이상없음,60,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066098,LGD-80861b568d9fb365,동구,2014-04-22,100,이상없음,이상없음,70,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066099,LGD-3c1a8ad64648e49c,동구,2014-04-22,20,이상없음,이상없음,60,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066100,LGD-dcaab33f8e35ea1d,동구,2014-04-22,4,이상없음,이상없음,40,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066101,LGD-0edccca20277adf2,동구,2014-04-22,100,이상없음,이상없음,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066102,LGD-57e85c63e24f5deb,동구,2014-04-22,100,이상없음,이상없음,30,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066103,LGD-78ec12ee381b6272,중구,2014-04-22,1,차단기,이상없음,90,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066104,LGD-1832002de60c42c4,중구,2014-04-22,10,이상없음,이상없음,20,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066105,LGD-0cd2a31f146fb155,중구,2014-04-22,70,이상없음,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066106,LGD-30353c95afdd8ee3,중구,2014-04-22,20,이상없음,이상없음,60,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066107,LGD-5fa996e3c717b900,중구,2014-04-22,100,이상없음,이상없음,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066108,LGD-4747dc720bcd1b71,"남구, 수성구",2014-04-22,100,이상없음,이상없음,95,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066109,LGD-f17de535842badaf,"달서구, 달성군",2014-04-22,5,기초대,이상없음,50,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066110,LGD-ab7c3fcfd59d67f6,"달서구, 달성군",2014-04-22,100,이상없음,이상없음,20,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066111,LGD-2af978f50b0cf90d,"달서구, 달성군",2014-04-22,10,이상없음,이상없음,20,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066112,LGD-9df7317bf198c546,"달서구, 달성군",2014-04-22,2,이상없음,이상없음,50,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066113,LGD-34250217eb22100d,"달서구, 달성군",2014-04-22,5,이상없음,이상없음,30,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066114,LGD-d0f3c17766588620,"달서구, 달성군",2014-04-22,5,이상없음,이상없음,20,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066115,LGD-92f1776f716810cf,동구,2014-04-22,0.3,이상없음,이상없음,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066116,LGD-41cbebf513d86233,중구,2014-04-22,100,이상없음,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066117,LGD-d747e27dd7d3a4bd,중구,2014-04-22,80,이상없음,이상없음,30,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066118,LGD-3e78537e557fe148,중구,2014-04-22,100,이상없음,이상없음,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066119,LGD-dccc10389ad10cba,중구,2014-04-22,100,이상없음,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066120,LGD-d7bb10f940655cca,"남구, 수성구",2014-04-22,10,이상없음,이상없음,30,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066121,LGD-4973953a852a1099,"남구, 수성구",2014-04-22,100,기타,이상없음,20,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066122,LGD-415a155668712659,"달서구, 달성군",2014-04-21,2,이상없음,이상없음,30,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066123,LGD-05b96ee2785620a1,"달서구, 달성군",2014-04-21,4,이상없음,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066124,LGD-c500b3a6b9a49030,"달서구, 달성군",2014-04-21,20,이상없음,이상없음,60,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066125,LGD-730596d630d35165,"달서구, 달성군",2014-04-21,1,이상없음,이상없음,40,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066126,LGD-49d41ba8222eb373,"달서구, 달성군",2014-04-21,50,이상없음,이상없음,30,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066127,LGD-93b6fbc0e8764589,"달서구, 달성군",2014-04-21,100,이상없음,이상없음,30,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066128,LGD-e8608add17d113bf,"달서구, 달성군",2014-04-21,1,이상없음,이상없음,20,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066129,LGD-fea20ebb2a5275d5,"남구, 수성구",2014-04-21,100,이상없음,이상없음,3,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066130,LGD-d57b2594139acd73,"남구, 수성구",2014-04-21,100,이상없음,이상없음,2,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066131,LGD-c60b8b68d2c90193,"남구, 수성구",2014-04-21,50,이상없음,이상없음,1,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066132,LGD-78e88765b818b977,"남구, 수성구",2014-04-21,3,점멸기,이상없음,30,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066133,LGD-7813c45ea3a9b943,"남구, 수성구",2014-04-21,50,이상없음,이상없음,20,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066134,LGD-fb07c042b7ffc864,동구,2014-04-21,100,이상없음,이상없음,8,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066135,LGD-48e936c42ded651a,동구,2014-04-21,0.5,이상없음,이상없음,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066136,LGD-75fa83549f3a8b5e,동구,2014-04-21,100,이상없음,이상없음,20,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066137,LGD-1ffc6b469ce361be,"남구, 수성구",2014-04-21,100,이상없음,이상없음,2,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066138,LGD-6688cef74d3053b1,"남구, 수성구",2014-04-21,5,이상없음,이상없음,1,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066139,LGD-a2b63799afe9be0e,"남구, 수성구",2014-04-21,0.2,이상없음,이상없음,2,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066140,LGD-8827323310ac67bf,"남구, 수성구",2014-04-21,50,이상없음,이상없음,80,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066141,LGD-5b73d6371c1044b9,"남구, 수성구",2014-04-21,2,이상없음,이상없음,40,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066142,LGD-6c429d231d42f7e7,북구,2014-04-21,1,이상없음,이상없음,40,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066143,LGD-9069dd4f16833a68,북구,2014-04-21,15,이상없음,이상없음,50,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066144,LGD-f7068e48274b7426,북구,2014-04-21,100,이상없음,이상없음,80,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066145,LGD-8fccb05df251c908,북구,2014-04-21,100,이상없음,이상없음,50,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066146,LGD-1a58228e0ad4076a,북구,2014-04-21,5,이상없음,이상없음,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066147,LGD-ca5c65491e347d89,북구,2014-04-21,3,이상없음,이상없음,90,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066148,LGD-a08ece3df28823aa,북구,2014-04-21,1,이상없음,이상없음,20,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066149,LGD-bc2d0f61f73609c1,북구,2014-04-21,2,이상없음,이상없음,40,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066150,LGD-fd9e7772c5510c9e,북구,2014-04-21,1,이상없음,이상없음,40,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066151,LGD-fef4b672a09b9273,북구,2014-04-21,8,이상없음,이상없음,40,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066152,LGD-a56989c639ed3564,북구,2014-04-21,7,이상없음,이상없음,80,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066153,LGD-ba6d1ebb87c14795,북구,2014-04-21,1,이상없음,이상없음,90,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066154,LGD-3b7f27b5099b5f64,북구,2014-04-21,10,이상없음,이상없음,90,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066155,LGD-159d22a0ec2362d8,북구,2014-04-21,5,이상없음,이상없음,30,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
