event_id,receipt_date,receipt_channel,research_cohort,asset_hash,district,resolved_date,resolution_days,quality_status,spatial_join_status
D1-058966,2023-03-23,일상점검,PROACTIVE,LGD-0be11daf53eff07e,수성구,2023-03-28,5,VALID,UNAMBIGUOUS
D1-058967,2023-03-23,일상점검,PROACTIVE,LGD-dfdeb56c450e11f5,수성구,2023-03-28,5,VALID,UNAMBIGUOUS
D1-058968,2023-03-23,일상점검,PROACTIVE,LGD-9c3501f7c7171144,수성구,2023-03-28,5,VALID,UNAMBIGUOUS
D1-058969,2023-03-24,일상점검,PROACTIVE,LGD-ae11b51ec4c1980a,중구,2023-03-28,4,VALID,UNAMBIGUOUS
D1-058970,2023-03-24,일상점검,PROACTIVE,LGD-853105b4de551d62,서구,2023-03-28,4,VALID,UNAMBIGUOUS
D1-058971,2023-03-24,일상점검,PROACTIVE,LGD-9ece72f807e315e3,중구,2023-03-28,4,VALID,UNAMBIGUOUS
D1-058972,2023-03-24,일상점검,PROACTIVE,LGD-b9349705ecaff98d,동구,2023-03-28,4,VALID,UNAMBIGUOUS
D1-058973,2023-03-27,일상점검,PROACTIVE,LGD-a1d8ab14a2d62943,서구,2023-03-28,1,VALID,UNAMBIGUOUS
D1-058974,2023-03-27,일상점검,PROACTIVE,LGD-26ad1d8713ca256f,서구,2023-03-28,1,VALID,UNAMBIGUOUS
D1-058975,2023-03-27,일상점검,PROACTIVE,LGD-994e7efb65536a33,서구,2023-03-28,1,VALID,UNAMBIGUOUS
D1-058976,2023-03-27,일상점검,PROACTIVE,LGD-0ade918db504a9f7,서구,2023-03-28,1,VALID,UNAMBIGUOUS
D1-058977,2023-03-27,일상점검,PROACTIVE,LGD-046ae8083446ed28,서구,2023-03-28,1,VALID,UNAMBIGUOUS
D1-058978,2023-03-27,일상점검,PROACTIVE,LGD-370418c57eb3743e,중구,2023-03-28,1,VALID,UNAMBIGUOUS
D1-058979,2023-03-27,민원신고,REACTIVE,LGD-5688e3cfef615121,달성군,2023-03-28,1,VALID,UNAMBIGUOUS
D1-058980,2023-03-27,민원신고,REACTIVE,LGD-35e14517389d8659,달성군,2023-03-28,1,VALID,UNAMBIGUOUS
D1-058981,2023-03-27,민원신고,REACTIVE,LGD-fc3e79f300a5dc32,달성군,2023-03-28,1,VALID,UNAMBIGUOUS
D1-058982,2023-03-27,민원신고,REACTIVE,LGD-3199093921ba96ad,달성군,2023-03-28,1,VALID,UNAMBIGUOUS
D1-058983,2023-03-27,민원신고,REACTIVE,LGD-f5ff901f5ef3de27,달성군,2023-03-28,1,VALID,UNAMBIGUOUS
D1-058984,2023-03-27,민원신고,REACTIVE,LGD-0a743171e3f99a7f,달성군,2023-03-28,1,VALID,UNAMBIGUOUS
D1-058985,2023-03-27,민원신고,REACTIVE,LGD-086e5eb059e66c11,달성군,2023-03-28,1,VALID,UNAMBIGUOUS
D1-058986,2023-03-28,일상점검,PROACTIVE,LGD-c9f0e7ae269fa021,동구,2023-03-28,0,VALID,UNAMBIGUOUS
D1-058987,2023-03-28,일상점검,PROACTIVE,LGD-cb908e5811fcff99,동구,2023-03-28,0,VALID,UNAMBIGUOUS
D1-058988,2023-03-28,일상점검,PROACTIVE,LGD-9ac3c3681c3945f0,북구,2023-03-28,0,VALID,UNAMBIGUOUS
D1-058989,2023-03-28,일상점검,PROACTIVE,LGD-92b92cef9f266edd,북구,2023-03-28,0,VALID,UNAMBIGUOUS
D1-058990,2023-03-28,일상점검,PROACTIVE,LGD-071230e2161e370f,북구,2023-03-28,0,VALID,UNAMBIGUOUS
D1-058991,2023-03-28,일상점검,PROACTIVE,LGD-a91d50eef5851da0,북구,2023-03-28,0,VALID,UNAMBIGUOUS
D1-058992,2023-03-28,일상점검,PROACTIVE,LGD-ac6513e2a071c8ad,기타,2023-03-28,0,VALID,UNMATCHED
D1-058993,2023-03-28,일상점검,PROACTIVE,LGD-15b6553108d2c6bd,북구,2023-03-28,0,VALID,UNAMBIGUOUS
D1-058994,2023-03-28,일상점검,PROACTIVE,LGD-96d70d79b9cba255,북구,2023-03-28,0,VALID,UNAMBIGUOUS
D1-058995,2023-03-28,일상점검,PROACTIVE,LGD-62689599186bb151,수성구,2023-03-28,0,VALID,UNAMBIGUOUS
D1-058996,2023-03-28,일상점검,PROACTIVE,LGD-6cc6b99e52016a6a,수성구,2023-03-28,0,VALID,UNAMBIGUOUS
D1-058997,2023-03-28,일상점검,PROACTIVE,LGD-f5b7ea3c99f7234b,달서구,2023-03-28,0,VALID,UNAMBIGUOUS
D1-058998,2023-03-28,일상점검,PROACTIVE,LGD-42d44fdcaa64525f,수성구,2023-03-28,0,VALID,UNAMBIGUOUS
D1-058999,2023-03-28,일상점검,PROACTIVE,LGD-1ea35648f40ac80e,수성구,2023-03-28,0,VALID,UNAMBIGUOUS
D1-059000,2023-03-28,민원신고,REACTIVE,LGD-a4baa2f2e2e8e6b8,수성구,2023-03-28,0,VALID,UNAMBIGUOUS
D1-059001,2023-03-28,민원신고,REACTIVE,LGD-7dd683ea84fd2ab5,달서구,2023-03-28,0,VALID,UNAMBIGUOUS
D1-059002,2023-03-28,일상점검,PROACTIVE,LGD-ac6513e2a071c8ad,기타,2023-03-28,0,VALID,UNMATCHED
D1-059003,2023-03-28,민원신고,REACTIVE,LGD-ae5e8c0d73a826dc,달성군,2023-03-28,0,VALID,UNAMBIGUOUS
D1-059004,2023-03-28,일상점검,PROACTIVE,LGD-84a0728b8c47ef23,수성구,2023-03-28,0,VALID,UNAMBIGUOUS
D1-059005,2023-03-28,일상점검,PROACTIVE,LGD-3520725b7f71c5d1,서구,2023-03-28,0,VALID,UNAMBIGUOUS
D1-059006,2023-03-28,일상점검,PROACTIVE,LGD-ac10177b10c5f947,중구,2023-03-28,0,VALID,UNAMBIGUOUS
D1-059007,2023-03-28,일상점검,PROACTIVE,LGD-73db51397b314f14,달성군,2023-03-28,0,VALID,UNAMBIGUOUS
D1-059008,2023-03-28,일상점검,PROACTIVE,LGD-9e1c546121d513e0,달성군,2023-03-28,0,VALID,UNAMBIGUOUS
D1-059009,2023-03-28,일상점검,PROACTIVE,LGD-1445810a2f027d23,달성군,2023-03-28,0,VALID,UNAMBIGUOUS
D1-059010,2023-03-28,일상점검,PROACTIVE,LGD-de984069add17a57,달성군,2023-03-28,0,VALID,UNAMBIGUOUS
D1-059011,2023-03-28,일상점검,PROACTIVE,LGD-7d3fbd3af772e697,달성군,2023-03-28,0,VALID,UNAMBIGUOUS
D1-059012,2023-03-28,일상점검,PROACTIVE,LGD-c156efd87b70eb3e,달성군,2023-03-28,0,VALID,UNAMBIGUOUS
D1-059013,2023-03-28,일상점검,PROACTIVE,LGD-67f28abcb83a08aa,달성군,2023-03-28,0,VALID,UNAMBIGUOUS
D1-059014,2023-03-28,일상점검,PROACTIVE,LGD-f67b88e1f8d0f08d,달성군,2023-03-28,0,VALID,UNAMBIGUOUS
D1-059015,2023-03-28,일상점검,PROACTIVE,LGD-bd6ca33f436af459,달성군,2023-03-28,0,VALID,UNAMBIGUOUS
D1-059016,2023-03-28,일상점검,PROACTIVE,LGD-86fa19321c020303,달성군,2023-03-28,0,VALID,UNAMBIGUOUS
D1-059017,2023-03-28,일상점검,PROACTIVE,LGD-5fa61bf6215d8c35,달성군,2023-03-28,0,VALID,UNAMBIGUOUS
D1-059018,2023-03-28,일상점검,PROACTIVE,LGD-b24d14409143342b,달성군,2023-03-28,0,VALID,UNAMBIGUOUS
D1-059019,2023-03-28,일상점검,PROACTIVE,LGD-ee67acb7835b9a5f,동구,2023-03-28,0,VALID,UNAMBIGUOUS
D1-059020,2023-03-28,일상점검,PROACTIVE,LGD-07e6e6bf35637297,동구,2023-03-28,0,VALID,UNAMBIGUOUS
D1-059021,2023-03-28,일상점검,PROACTIVE,LGD-c3664aec97d57f22,동구,2023-03-28,0,VALID,UNAMBIGUOUS
D1-059022,2023-03-28,일상점검,PROACTIVE,LGD-c56fcd93c7d34581,동구,2023-03-28,0,VALID,UNAMBIGUOUS
D1-059023,2023-03-28,일상점검,PROACTIVE,LGD-249e7964c7c8d596,동구,2023-03-28,0,VALID,UNAMBIGUOUS
D1-059024,2023-03-28,일상점검,PROACTIVE,LGD-26cabcadfaaddce5,동구,2023-03-28,0,VALID,UNAMBIGUOUS
D1-059025,2023-03-28,일상점검,PROACTIVE,LGD-640ecf28577f3def,동구,2023-03-28,0,VALID,UNAMBIGUOUS
D1-059026,2023-03-28,일상점검,PROACTIVE,LGD-eae96d147bdd9e34,동구,2023-03-28,0,VALID,UNAMBIGUOUS
D1-059027,2023-03-28,일상점검,PROACTIVE,LGD-7f957ac33d6d4e3e,동구,2023-03-28,0,VALID,UNAMBIGUOUS
D1-059028,2023-03-28,일상점검,PROACTIVE,LGD-c63bd9aa73f76782,동구,2023-03-28,0,VALID,UNAMBIGUOUS
D1-059029,2023-03-28,일상점검,PROACTIVE,LGD-67ae380e7b5cdb9e,동구,2023-03-28,0,VALID,UNAMBIGUOUS
D1-059030,2023-03-28,일상점검,PROACTIVE,LGD-cdda37fbd41f2f4b,동구,2023-03-28,0,VALID,UNAMBIGUOUS
D1-059031,2023-03-28,일상점검,PROACTIVE,LGD-5ae7412547227b17,동구,2023-03-28,0,VALID,UNAMBIGUOUS
D1-059032,2023-03-28,일상점검,PROACTIVE,LGD-30eebf8ec2b70045,동구,2023-03-28,0,VALID,UNAMBIGUOUS
D1-059033,2023-03-28,일상점검,PROACTIVE,LGD-2ae0845fc4479fbd,동구,2023-03-28,0,VALID,UNAMBIGUOUS
D1-059034,2023-03-28,일상점검,PROACTIVE,LGD-b3693d7d781d3496,동구,2023-03-28,0,VALID,UNAMBIGUOUS
D1-059035,2023-03-28,일상점검,PROACTIVE,LGD-eba6ce3055a00bbb,동구,2023-03-28,0,VALID,UNAMBIGUOUS
D1-059036,2023-03-28,일상점검,PROACTIVE,LGD-cd7c786d51edfddb,동구,2023-03-28,0,VALID,UNAMBIGUOUS
D1-059037,2023-03-28,일상점검,PROACTIVE,LGD-ee0c89d83364e3da,동구,2023-03-28,0,VALID,UNAMBIGUOUS
D1-059038,2023-03-28,일상점검,PROACTIVE,LGD-8029af9039bde343,동구,2023-03-28,0,VALID,UNAMBIGUOUS
D1-059039,2023-03-10,일상점검,PROACTIVE,LGD-af2617382691fa5d,달서구,2023-03-29,19,VALID,UNAMBIGUOUS
D1-059040,2023-03-10,일상점검,PROACTIVE,LGD-12c032efdf100356,달서구,2023-03-29,19,VALID,UNAMBIGUOUS
D1-059041,2023-03-13,일상점검,PROACTIVE,LGD-784ec2d6847a2bad,달서구,2023-03-29,16,VALID,UNAMBIGUOUS
D1-059042,2023-03-13,일상점검,PROACTIVE,LGD-ba3ecb1fe95ab81f,달서구,2023-03-29,16,VALID,UNAMBIGUOUS
D1-059043,2023-03-14,일상점검,PROACTIVE,LGD-6069426a9ac64fc6,달서구,2023-03-29,15,VALID,UNAMBIGUOUS
D1-059044,2023-03-14,일상점검,PROACTIVE,LGD-36eaad20229c6fd3,달서구,2023-03-29,15,VALID,UNAMBIGUOUS
D1-059045,2023-03-14,일상점검,PROACTIVE,LGD-d94527509197f4dc,달서구,2023-03-29,15,VALID,UNAMBIGUOUS
D1-059046,2023-03-14,일상점검,PROACTIVE,LGD-84228ee289de90a7,달서구,2023-03-29,15,VALID,UNAMBIGUOUS
D1-059047,2023-03-14,일상점검,PROACTIVE,LGD-ba5d256e9b96a3cb,달서구,2023-03-29,15,VALID,UNAMBIGUOUS
D1-059048,2023-03-14,일상점검,PROACTIVE,LGD-99aabbbab948406a,달서구,2023-03-29,15,VALID,UNAMBIGUOUS
D1-059049,2023-03-23,일상점검,PROACTIVE,LGD-8a2da755d0f45373,수성구,2023-03-29,6,VALID,UNAMBIGUOUS
D1-059050,2023-03-23,일상점검,PROACTIVE,LGD-e863954b25f98c96,수성구,2023-03-29,6,VALID,UNAMBIGUOUS
D1-059051,2023-03-23,일상점검,PROACTIVE,LGD-3fe5d4b9d5780bb3,수성구,2023-03-29,6,VALID,UNAMBIGUOUS
D1-059052,2023-03-23,일상점검,PROACTIVE,LGD-da7fdf73393fb29b,수성구,2023-03-29,6,VALID,UNAMBIGUOUS
D1-059053,2023-03-24,일상점검,PROACTIVE,LGD-b3e5d15654c3d73d,중구,2023-03-29,5,VALID,UNAMBIGUOUS
D1-059054,2023-03-27,일상점검,PROACTIVE,LGD-951c47df88aa122a,남구,2023-03-29,2,VALID,UNAMBIGUOUS
D1-059055,2023-03-27,일상점검,PROACTIVE,LGD-f1a951c6176aa8ab,남구,2023-03-29,2,VALID,UNAMBIGUOUS
D1-059056,2023-03-27,일상점검,PROACTIVE,LGD-e8089d88c7aa0581,남구,2023-03-29,2,VALID,UNAMBIGUOUS
D1-059057,2023-03-27,일상점검,PROACTIVE,LGD-1ca3a0879f92d5c0,남구,2023-03-29,2,VALID,UNAMBIGUOUS
D1-059058,2023-03-27,일상점검,PROACTIVE,LGD-80b4a8e77e3a9fb4,남구,2023-03-29,2,VALID,UNAMBIGUOUS
D1-059059,2023-03-27,일상점검,PROACTIVE,LGD-0998bafc67f2de2e,남구,2023-03-29,2,VALID,UNAMBIGUOUS
D1-059060,2023-03-27,일상점검,PROACTIVE,LGD-93ae4183099d319b,수성구,2023-03-29,2,VALID,UNAMBIGUOUS
D1-059061,2023-03-28,일상점검,PROACTIVE,LGD-84ea49970ad9ab8b,달서구,2023-03-29,1,VALID,UNAMBIGUOUS
D1-059062,2023-03-28,민원신고,REACTIVE,LGD-3f669d7527bfbed7,달성군,2023-03-29,1,VALID,UNAMBIGUOUS
D1-059063,2023-03-29,일상점검,PROACTIVE,LGD-98fa11350920d770,동구,2023-03-29,0,VALID,UNAMBIGUOUS
D1-059064,2023-03-29,일상점검,PROACTIVE,LGD-f7db02288b8a6b42,동구,2023-03-29,0,VALID,UNAMBIGUOUS
D1-059065,2023-03-29,일상점검,PROACTIVE,LGD-27ac70058b7b33c9,동구,2023-03-29,0,VALID,UNAMBIGUOUS
D1-059066,2023-03-29,일상점검,PROACTIVE,LGD-ac6513e2a071c8ad,기타,2023-03-29,0,VALID,UNMATCHED
D1-059067,2023-03-29,일상점검,PROACTIVE,LGD-4401fa3f07cf52a1,북구,2023-03-29,0,VALID,UNAMBIGUOUS
D1-059068,2023-03-29,일상점검,PROACTIVE,LGD-2ff798f84a096033,달성군,2023-03-29,0,VALID,UNAMBIGUOUS
D1-059069,2023-03-29,일상점검,PROACTIVE,LGD-9ebbf47470758851,북구,2023-03-29,0,VALID,UNAMBIGUOUS
D1-059070,2023-03-29,일상점검,PROACTIVE,LGD-e091d71e9e6ae155,북구,2023-03-29,0,VALID,UNAMBIGUOUS
D1-059071,2023-03-29,일상점검,PROACTIVE,LGD-10761e261fb29be4,남구,2023-03-29,0,VALID,UNAMBIGUOUS
D1-059072,2023-03-29,일상점검,PROACTIVE,LGD-84f3ec4ed0f8bcff,달서구,2023-03-29,0,VALID,UNAMBIGUOUS
D1-059073,2023-03-29,일상점검,PROACTIVE,LGD-818c1e709d61536c,동구,2023-03-29,0,VALID,UNAMBIGUOUS
D1-059074,2023-03-29,일상점검,PROACTIVE,LGD-0b0681e17250a3fb,중구,2023-03-29,0,VALID,UNAMBIGUOUS
D1-059075,2023-03-29,일상점검,PROACTIVE,LGD-3e280f5c5f4b629a,동구,2023-03-29,0,VALID,UNAMBIGUOUS
D1-059076,2023-03-29,일상점검,PROACTIVE,LGD-954ebe6ceaa382dc,동구,2023-03-29,0,VALID,UNAMBIGUOUS
D1-059077,2023-03-29,일상점검,PROACTIVE,LGD-f1ede7fdaf8169eb,동구,2023-03-29,0,VALID,UNAMBIGUOUS
D1-059078,2023-03-29,일상점검,PROACTIVE,LGD-34b5d2302c9f9a56,동구,2023-03-29,0,VALID,UNAMBIGUOUS
D1-059079,2023-03-29,일상점검,PROACTIVE,LGD-d7b200eded0d2681,동구,2023-03-29,0,VALID,UNAMBIGUOUS
D1-059080,2023-03-29,일상점검,PROACTIVE,LGD-fa15f925f5c09908,동구,2023-03-29,0,VALID,UNAMBIGUOUS
D1-059081,2023-03-29,일상점검,PROACTIVE,LGD-4c273a675a12af92,동구,2023-03-29,0,VALID,UNAMBIGUOUS
D1-059082,2023-03-29,일상점검,PROACTIVE,LGD-942537db36baa941,동구,2023-03-29,0,VALID,UNAMBIGUOUS
D1-059083,2023-03-29,일상점검,PROACTIVE,LGD-d45e4bb990252d0b,동구,2023-03-29,0,VALID,UNAMBIGUOUS
D1-059084,2023-03-29,일상점검,PROACTIVE,LGD-7170be54314cc0bd,북구,2023-03-29,0,VALID,UNAMBIGUOUS
D1-059085,2023-03-29,일상점검,PROACTIVE,LGD-ca65644e7a1e17c9,달성군,2023-03-29,0,VALID,UNAMBIGUOUS
D1-059086,2023-03-29,일상점검,PROACTIVE,LGD-98e3272178cdded2,달서구,2023-03-29,0,VALID,UNAMBIGUOUS
D1-059087,2023-03-29,일상점검,PROACTIVE,LGD-20d5be867532f0a8,달성군,2023-03-29,0,VALID,UNAMBIGUOUS
D1-059088,2023-03-29,일상점검,PROACTIVE,LGD-29f830411ee2309e,달성군,2023-03-29,0,VALID,UNAMBIGUOUS
D1-059089,2023-03-29,일상점검,PROACTIVE,LGD-f33e7c3fc63972a0,달성군,2023-03-29,0,VALID,UNAMBIGUOUS
D1-059090,2023-03-29,일상점검,PROACTIVE,LGD-25742385d86e9a82,달성군,2023-03-29,0,VALID,UNAMBIGUOUS
D1-059091,2023-03-29,일상점검,PROACTIVE,LGD-e553b54839893186,달성군,2023-03-29,0,VALID,UNAMBIGUOUS
D1-059092,2023-03-29,일상점검,PROACTIVE,LGD-4420c1420c482c33,동구,2023-03-29,0,VALID,UNAMBIGUOUS
D1-059093,2023-03-29,일상점검,PROACTIVE,LGD-bcdf626920ee8272,동구,2023-03-29,0,VALID,UNAMBIGUOUS
D1-059094,2023-03-29,일상점검,PROACTIVE,LGD-33831a79a60475d0,동구,2023-03-29,0,VALID,UNAMBIGUOUS
D1-059095,2023-03-29,일상점검,PROACTIVE,LGD-5611fbd81dfdc565,동구,2023-03-29,0,VALID,UNAMBIGUOUS
D1-059096,2023-03-29,일상점검,PROACTIVE,LGD-77f5e4ffb588da29,동구,2023-03-29,0,VALID,UNAMBIGUOUS
D1-059097,2023-03-29,일상점검,PROACTIVE,LGD-7df5a6d6c84dd530,수성구,2023-03-29,0,VALID,UNAMBIGUOUS
D1-059098,2023-03-29,일상점검,PROACTIVE,LGD-41adba90e9926cfd,수성구,2023-03-29,0,VALID,UNAMBIGUOUS
D1-059099,2023-03-29,일상점검,PROACTIVE,LGD-a6ca52334f79fe64,동구,2023-03-29,0,VALID,UNAMBIGUOUS
D1-059100,2023-03-29,일상점검,PROACTIVE,LGD-518f91156dc4a7b0,동구,2023-03-29,0,VALID,UNAMBIGUOUS
D1-059101,2023-03-29,일상점검,PROACTIVE,LGD-cb749268577529f1,수성구,2023-03-29,0,VALID,UNAMBIGUOUS
D1-059102,2023-03-29,일상점검,PROACTIVE,LGD-e1d927c75db8602f,동구,2023-03-29,0,VALID,UNAMBIGUOUS
D1-059103,2023-03-29,일상점검,PROACTIVE,LGD-da0401cd2eac1fb4,동구,2023-03-29,0,VALID,UNAMBIGUOUS
D1-059104,2023-03-29,일상점검,PROACTIVE,LGD-2ec1482e9c94546e,수성구,2023-03-29,0,VALID,UNAMBIGUOUS
D1-059105,2023-03-29,일상점검,PROACTIVE,LGD-b663c4009fcd2ae0,동구,2023-03-29,0,VALID,UNAMBIGUOUS
D1-059106,2023-03-29,일상점검,PROACTIVE,LGD-80b968d3dc0076c5,수성구,2023-03-29,0,VALID,UNAMBIGUOUS
D1-059107,2023-03-29,일상점검,PROACTIVE,LGD-4ddb1f07c8db53ea,수성구,2023-03-29,0,VALID,UNAMBIGUOUS
D1-059108,2023-03-29,일상점검,PROACTIVE,LGD-263f7d47469495ae,동구,2023-03-29,0,VALID,UNAMBIGUOUS
D1-059109,2023-03-29,일상점검,PROACTIVE,LGD-6be4f0e96bd90809,동구,2023-03-29,0,VALID,UNAMBIGUOUS
D1-059110,2023-03-29,일상점검,PROACTIVE,LGD-a31d8bc8a4633ea1,수성구,2023-03-29,0,VALID,UNAMBIGUOUS
D1-059111,2023-03-29,일상점검,PROACTIVE,LGD-cbfebdc898ba5673,동구,2023-03-29,0,VALID,UNAMBIGUOUS
D1-059112,2023-03-29,일상점검,PROACTIVE,LGD-ddd27b77c8a41e78,동구,2023-03-29,0,VALID,UNAMBIGUOUS
D1-059113,2023-03-29,일상점검,PROACTIVE,LGD-4db0b46436481a5c,수성구,2023-03-29,0,VALID,UNAMBIGUOUS
D1-059114,2023-03-29,일상점검,PROACTIVE,LGD-5bf06c62cc2916d1,수성구,2023-03-29,0,VALID,UNAMBIGUOUS
D1-059115,2023-03-29,일상점검,PROACTIVE,LGD-b222003277a434c3,수성구,2023-03-29,0,VALID,UNAMBIGUOUS
D1-059116,2023-03-29,일상점검,PROACTIVE,LGD-17d88768e31e8497,수성구,2023-03-29,0,VALID,UNAMBIGUOUS
D1-059117,2023-03-29,일상점검,PROACTIVE,LGD-397f27d9843ae1b4,수성구,2023-03-29,0,VALID,UNAMBIGUOUS
D1-059118,2023-03-29,일상점검,PROACTIVE,LGD-27c7f8a38c63429f,수성구,2023-03-29,0,VALID,UNAMBIGUOUS
D1-059119,2023-03-29,일상점검,PROACTIVE,LGD-d78d587be85f66ad,수성구,2023-03-29,0,VALID,UNAMBIGUOUS
D1-059120,2023-03-29,일상점검,PROACTIVE,LGD-10fd30e614e4b1be,수성구,2023-03-29,0,VALID,UNAMBIGUOUS
D1-059121,2023-03-29,일상점검,PROACTIVE,LGD-0d84f9b20910e230,수성구,2023-03-29,0,VALID,UNAMBIGUOUS
D1-059122,2023-03-29,일상점검,PROACTIVE,LGD-f1a7fd24a0963687,수성구,2023-03-29,0,VALID,UNAMBIGUOUS
D1-059123,2023-03-29,일상점검,PROACTIVE,LGD-59909d0213c7696e,북구,2023-03-29,0,VALID,UNAMBIGUOUS
D1-059124,2023-03-29,일상점검,PROACTIVE,LGD-5c6ce4b2310995ef,북구,2023-03-29,0,VALID,UNAMBIGUOUS
D1-059125,2023-03-29,일상점검,PROACTIVE,LGD-4b51e31e7ca2416e,달성군,2023-03-29,0,VALID,UNAMBIGUOUS
D1-059126,2023-03-29,일상점검,PROACTIVE,LGD-009f6b5df52672db,달서구,2023-03-29,0,VALID,UNAMBIGUOUS
D1-059127,2023-03-29,일상점검,PROACTIVE,LGD-2d259290aa6e8606,달서구,2023-03-29,0,VALID,UNAMBIGUOUS
D1-059128,2023-03-29,일상점검,PROACTIVE,LGD-d37588728184059d,달성군,2023-03-29,0,VALID,UNAMBIGUOUS
D1-059129,2023-03-29,일상점검,PROACTIVE,LGD-4d46dbef266f0869,달성군,2023-03-29,0,VALID,UNAMBIGUOUS
D1-059130,2023-03-29,일상점검,PROACTIVE,LGD-44f8b7a965e3438a,달성군,2023-03-29,0,VALID,UNAMBIGUOUS
D1-059131,2023-03-29,일상점검,PROACTIVE,LGD-e8fcc423a36861e9,달서구,2023-03-29,0,VALID,UNAMBIGUOUS
D1-059132,2023-03-29,일상점검,PROACTIVE,LGD-df6ef3809d0d436f,북구,2023-03-29,0,VALID,UNAMBIGUOUS
D1-059133,2023-03-29,일상점검,PROACTIVE,LGD-dc87261803de373d,달서구,2023-03-29,0,VALID,UNAMBIGUOUS
D1-059134,2023-03-29,일상점검,PROACTIVE,LGD-83f1c4e0918c150e,북구,2023-03-29,0,VALID,UNAMBIGUOUS
D1-059135,2023-03-29,일상점검,PROACTIVE,LGD-b86f6a56f6d5a25e,북구,2023-03-29,0,VALID,UNAMBIGUOUS
D1-059136,2023-03-29,일상점검,PROACTIVE,LGD-67da1acfcc802390,중구,2023-03-29,0,VALID,UNAMBIGUOUS
D1-059137,2023-03-29,일상점검,PROACTIVE,LGD-e604306d71b1dfc1,중구,2023-03-29,0,VALID,UNAMBIGUOUS
D1-059138,2023-03-14,일상점검,PROACTIVE,LGD-131c2e4b94b2e6ca,달성군,2023-03-30,16,VALID,UNAMBIGUOUS
D1-059139,2023-03-14,일상점검,PROACTIVE,LGD-433f13d32dab26b5,달성군,2023-03-30,16,VALID,UNAMBIGUOUS
D1-059140,2023-03-14,일상점검,PROACTIVE,LGD-a8de2720d9f68f75,달성군,2023-03-30,16,VALID,UNAMBIGUOUS
D1-059141,2023-03-14,일상점검,PROACTIVE,LGD-7f29a111c82f1167,달성군,2023-03-30,16,VALID,UNAMBIGUOUS
D1-059142,2023-03-14,일상점검,PROACTIVE,LGD-1a33ca3c611b84e7,달성군,2023-03-30,16,VALID,UNAMBIGUOUS
D1-059143,2023-03-14,일상점검,PROACTIVE,LGD-f41acebf8ae43d6d,달성군,2023-03-30,16,VALID,UNAMBIGUOUS
D1-059144,2023-03-15,일상점검,PROACTIVE,LGD-da9203e36712e05e,달서구,2023-03-30,15,VALID,UNAMBIGUOUS
D1-059145,2023-03-15,일상점검,PROACTIVE,LGD-496ff90ebc782834,달서구,2023-03-30,15,VALID,UNAMBIGUOUS
D1-059146,2023-03-15,일상점검,PROACTIVE,LGD-3ba0570683eb1e8f,달서구,2023-03-30,15,VALID,UNAMBIGUOUS
D1-059147,2023-03-22,일상점검,PROACTIVE,LGD-50434f80444d5493,북구,2023-03-30,8,VALID,UNAMBIGUOUS
D1-059148,2023-03-27,일상점검,PROACTIVE,LGD-d03385e98112c960,서구,2023-03-30,3,VALID,UNAMBIGUOUS
D1-059149,2023-03-27,일상점검,PROACTIVE,LGD-f4e627640c6951a9,남구,2023-03-30,3,VALID,UNAMBIGUOUS
D1-059150,2023-03-27,일상점검,PROACTIVE,LGD-1ee301b31a033cb5,남구,2023-03-30,3,VALID,UNAMBIGUOUS
D1-059151,2023-03-27,일상점검,PROACTIVE,LGD-4291aee49516afff,남구,2023-03-30,3,VALID,UNAMBIGUOUS
D1-059152,2023-03-27,일상점검,PROACTIVE,LGD-e22df01d28ffdb56,남구,2023-03-30,3,VALID,UNAMBIGUOUS
D1-059153,2023-03-28,일상점검,PROACTIVE,LGD-1ba41b04a1622a88,북구,2023-03-30,2,VALID,UNAMBIGUOUS
D1-059154,2023-03-28,일상점검,PROACTIVE,LGD-acd863fbd6eb596e,북구,2023-03-30,2,VALID,UNAMBIGUOUS
D1-059155,2023-03-29,일상점검,PROACTIVE,LGD-5b2a55492c966294,수성구,2023-03-30,1,VALID,UNAMBIGUOUS
D1-059156,2023-03-29,일상점검,PROACTIVE,LGD-4f462defaa0de9cc,수성구,2023-03-30,1,VALID,UNAMBIGUOUS
D1-059157,2023-03-29,일상점검,PROACTIVE,LGD-28aa412858225e8e,수성구,2023-03-30,1,VALID,UNAMBIGUOUS
D1-059158,2023-03-29,일상점검,PROACTIVE,LGD-0bc166e2a0792515,수성구,2023-03-30,1,VALID,UNAMBIGUOUS
D1-059159,2023-03-29,일상점검,PROACTIVE,LGD-222b041bb98e502f,수성구,2023-03-30,1,VALID,UNAMBIGUOUS
D1-059160,2023-03-29,일상점검,PROACTIVE,LGD-d9037fde32a07a99,수성구,2023-03-30,1,VALID,UNAMBIGUOUS
D1-059161,2023-03-29,일상점검,PROACTIVE,LGD-d3ec4b0995b6457a,수성구,2023-03-30,1,VALID,UNAMBIGUOUS
D1-059162,2023-03-29,민원신고,REACTIVE,LGD-dd32053694174b21,달서구,2023-03-30,1,VALID,UNAMBIGUOUS
D1-059163,2023-03-29,일상점검,PROACTIVE,LGD-bbeaf32fa80d2f82,수성구,2023-03-30,1,VALID,UNAMBIGUOUS
D1-059164,2023-03-29,일상점검,PROACTIVE,LGD-07e6e6bf35637297,동구,2023-03-30,1,VALID,UNAMBIGUOUS
