pair_id,meter_id,local_date,operator,operator_class,variant,status,control_action,injected_action,control_score,injected_score,recovered,benign_escalated,threshold_same,action_scale_comparable,source_start,target_start,claim_boundary
0f285d6cbb6ac190476b3b29,B-L-14,2026-06-19,B2,benign,Z1,OK,inspect,inspect,1.0,1.0,False,True,True,True,2026-06-11 02:30:00,2026-06-19 01:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
7e00ac5e09f61fd8e20a6909,B-L-13,2026-05-20,B3,benign,A0,OK,data_check_required,data_check_required,0.25,0.25,False,True,True,True,2026-05-02 17:45:00,2026-05-20 21:00:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
7e00ac5e09f61fd8e20a6909,B-L-13,2026-05-20,B3,benign,A1,OK,data_check_required,data_check_required,0.0,0.0,False,True,True,True,2026-05-02 17:45:00,2026-05-20 21:00:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
7e00ac5e09f61fd8e20a6909,B-L-13,2026-05-20,B3,benign,A2,NOT_EVALUABLE_PHASE_GATE,,,,,False,False,True,False,2026-05-02 17:45:00,2026-05-20 21:00:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
7e00ac5e09f61fd8e20a6909,B-L-13,2026-05-20,B3,benign,A3,OK,inspect,inspect,1.0,1.0,False,True,True,True,2026-05-02 17:45:00,2026-05-20 21:00:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
7e00ac5e09f61fd8e20a6909,B-L-13,2026-05-20,B3,benign,A4,OK,inspect,inspect,1.0,1.0,False,True,True,True,2026-05-02 17:45:00,2026-05-20 21:00:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
7e00ac5e09f61fd8e20a6909,B-L-13,2026-05-20,B3,benign,A5,OK,normal,normal,0.0625,0.0625,False,False,True,True,2026-05-02 17:45:00,2026-05-20 21:00:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
7e00ac5e09f61fd8e20a6909,B-L-13,2026-05-20,B3,benign,Z1,OK,inspect,inspect,1.0,1.0,False,True,True,True,2026-05-02 17:45:00,2026-05-20 21:00:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
13422f98ce67c86263ba44d9,B-L-35,2026-06-01,B4,benign,A0,OK,data_check_required,data_check_required,0.25,0.25,False,True,True,True,2026-06-01 02:15:00,2026-06-01 02:15:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
13422f98ce67c86263ba44d9,B-L-35,2026-06-01,B4,benign,A1,OK,data_check_required,data_check_required,0.0,0.0,False,True,True,True,2026-06-01 02:15:00,2026-06-01 02:15:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
13422f98ce67c86263ba44d9,B-L-35,2026-06-01,B4,benign,A2,NOT_EVALUABLE_PHASE_GATE,,,,,False,False,True,False,2026-06-01 02:15:00,2026-06-01 02:15:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
13422f98ce67c86263ba44d9,B-L-35,2026-06-01,B4,benign,A3,OK,inspect,inspect,1.0,1.0,False,True,True,True,2026-06-01 02:15:00,2026-06-01 02:15:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
13422f98ce67c86263ba44d9,B-L-35,2026-06-01,B4,benign,A4,OK,inspect,inspect,1.0,1.0,False,True,True,True,2026-06-01 02:15:00,2026-06-01 02:15:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
13422f98ce67c86263ba44d9,B-L-35,2026-06-01,B4,benign,A5,OK,normal,normal,0.0625,0.0625,False,False,True,True,2026-06-01 02:15:00,2026-06-01 02:15:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
13422f98ce67c86263ba44d9,B-L-35,2026-06-01,B4,benign,Z1,OK,inspect,inspect,1.0,1.0,False,True,True,True,2026-06-01 02:15:00,2026-06-01 02:15:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
9f0ea51f7d98702e8db92f94,B-L-9,2026-06-25,OP1,anomaly,A0,OK,normal,observe,0.0,0.25,True,False,True,True,2026-06-02 02:15:00,2026-06-25 10:15:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
9f0ea51f7d98702e8db92f94,B-L-9,2026-06-25,OP1,anomaly,A1,OK,normal,observe,0.0,0.0,True,False,True,True,2026-06-02 02:15:00,2026-06-25 10:15:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
9f0ea51f7d98702e8db92f94,B-L-9,2026-06-25,OP1,anomaly,A2,OK,normal,data_check_required,0.0,0.25,True,False,True,True,2026-06-02 02:15:00,2026-06-25 10:15:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
9f0ea51f7d98702e8db92f94,B-L-9,2026-06-25,OP1,anomaly,A3,OK,normal,inspect,0.0,1.0,True,False,True,True,2026-06-02 02:15:00,2026-06-25 10:15:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
9f0ea51f7d98702e8db92f94,B-L-9,2026-06-25,OP1,anomaly,A4,OK,normal,inspect,0.0,1.0,True,False,True,True,2026-06-02 02:15:00,2026-06-25 10:15:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
9f0ea51f7d98702e8db92f94,B-L-9,2026-06-25,OP1,anomaly,A5,OK,normal,normal,0.0,0.0625,False,False,True,True,2026-06-02 02:15:00,2026-06-25 10:15:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
9f0ea51f7d98702e8db92f94,B-L-9,2026-06-25,OP1,anomaly,Z1,OK,normal,inspect,0.0843113449345744,1.0,True,False,True,True,2026-06-02 02:15:00,2026-06-25 10:15:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
f8dd6f51fb98311fa787127a,B-L-9,2026-05-04,OP2,anomaly,A0,OK,observe,observe,0.25,0.25,False,False,True,True,2026-05-02 13:00:00,2026-05-04 21:45:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
f8dd6f51fb98311fa787127a,B-L-9,2026-05-04,OP2,anomaly,A1,OK,observe,observe,0.0,0.0,False,False,True,True,2026-05-02 13:00:00,2026-05-04 21:45:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
f8dd6f51fb98311fa787127a,B-L-9,2026-05-04,OP2,anomaly,A2,OK,data_check_required,data_check_required,0.25,0.25,False,False,True,True,2026-05-02 13:00:00,2026-05-04 21:45:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
f8dd6f51fb98311fa787127a,B-L-9,2026-05-04,OP2,anomaly,A3,OK,inspect,inspect,1.0,1.0,False,False,True,True,2026-05-02 13:00:00,2026-05-04 21:45:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
f8dd6f51fb98311fa787127a,B-L-9,2026-05-04,OP2,anomaly,A4,OK,inspect,inspect,1.0,1.0,False,False,True,True,2026-05-02 13:00:00,2026-05-04 21:45:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
f8dd6f51fb98311fa787127a,B-L-9,2026-05-04,OP2,anomaly,A5,OK,normal,normal,0.0625,0.0625,False,False,True,True,2026-05-02 13:00:00,2026-05-04 21:45:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
f8dd6f51fb98311fa787127a,B-L-9,2026-05-04,OP2,anomaly,Z1,OK,inspect,inspect,1.0,1.0,False,False,True,True,2026-05-02 13:00:00,2026-05-04 21:45:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
08ffc12beb1c12bdb6cdbfd6,B-L-13,2026-05-28,OP3,anomaly,A0,OK,data_check_required,data_check_required,0.25,0.25,False,False,True,True,2026-05-02 05:15:00,2026-05-28 17:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
08ffc12beb1c12bdb6cdbfd6,B-L-13,2026-05-28,OP3,anomaly,A1,OK,data_check_required,data_check_required,0.0,0.0,False,False,True,True,2026-05-02 05:15:00,2026-05-28 17:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
08ffc12beb1c12bdb6cdbfd6,B-L-13,2026-05-28,OP3,anomaly,A2,NOT_EVALUABLE_PHASE_GATE,,,,,False,False,True,False,2026-05-02 05:15:00,2026-05-28 17:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
08ffc12beb1c12bdb6cdbfd6,B-L-13,2026-05-28,OP3,anomaly,A3,OK,inspect,inspect,1.0,1.0,False,False,True,True,2026-05-02 05:15:00,2026-05-28 17:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
08ffc12beb1c12bdb6cdbfd6,B-L-13,2026-05-28,OP3,anomaly,A4,OK,inspect,inspect,1.0,1.0,False,False,True,True,2026-05-02 05:15:00,2026-05-28 17:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
08ffc12beb1c12bdb6cdbfd6,B-L-13,2026-05-28,OP3,anomaly,A5,OK,normal,normal,0.0625,0.0625,False,False,True,True,2026-05-02 05:15:00,2026-05-28 17:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
08ffc12beb1c12bdb6cdbfd6,B-L-13,2026-05-28,OP3,anomaly,Z1,OK,inspect,inspect,1.0,1.0,False,False,True,True,2026-05-02 05:15:00,2026-05-28 17:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
30d1274a09c5d84e83ca9fd4,B-L-13,2026-06-09,OP4,anomaly,A0,OK,normal,normal,0.0,0.0,False,False,True,True,2026-06-02 10:30:00,2026-06-09 15:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
30d1274a09c5d84e83ca9fd4,B-L-13,2026-06-09,OP4,anomaly,A1,OK,normal,normal,0.0,0.0,False,False,True,True,2026-06-02 10:30:00,2026-06-09 15:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
30d1274a09c5d84e83ca9fd4,B-L-13,2026-06-09,OP4,anomaly,A2,NOT_EVALUABLE_PHASE_GATE,,,,,False,False,True,False,2026-06-02 10:30:00,2026-06-09 15:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
30d1274a09c5d84e83ca9fd4,B-L-13,2026-06-09,OP4,anomaly,A3,OK,normal,normal,0.0,0.0,False,False,True,True,2026-06-02 10:30:00,2026-06-09 15:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
30d1274a09c5d84e83ca9fd4,B-L-13,2026-06-09,OP4,anomaly,A4,OK,normal,normal,0.0,0.0,False,False,True,True,2026-06-02 10:30:00,2026-06-09 15:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
30d1274a09c5d84e83ca9fd4,B-L-13,2026-06-09,OP4,anomaly,A5,OK,normal,normal,0.0,0.0,False,False,True,True,2026-06-02 10:30:00,2026-06-09 15:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
30d1274a09c5d84e83ca9fd4,B-L-13,2026-06-09,OP4,anomaly,Z1,OK,normal,normal,0.0,0.0,False,False,True,True,2026-06-02 10:30:00,2026-06-09 15:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
70f332ca0b421617a1b8ddc1,B-L-14,2026-06-30,OP5,anomaly,A0,OK,observe,observe,0.25,0.25,False,False,True,True,2026-06-21 23:15:00,2026-06-30 19:15:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
70f332ca0b421617a1b8ddc1,B-L-14,2026-06-30,OP5,anomaly,A1,OK,observe,observe,0.0,0.0,False,False,True,True,2026-06-21 23:15:00,2026-06-30 19:15:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
70f332ca0b421617a1b8ddc1,B-L-14,2026-06-30,OP5,anomaly,A2,OK,data_check_required,data_check_required,0.25,0.25,False,False,True,True,2026-06-21 23:15:00,2026-06-30 19:15:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
70f332ca0b421617a1b8ddc1,B-L-14,2026-06-30,OP5,anomaly,A3,OK,inspect,inspect,1.0,1.0,False,False,True,True,2026-06-21 23:15:00,2026-06-30 19:15:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
70f332ca0b421617a1b8ddc1,B-L-14,2026-06-30,OP5,anomaly,A4,OK,inspect,inspect,1.0,1.0,False,False,True,True,2026-06-21 23:15:00,2026-06-30 19:15:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
70f332ca0b421617a1b8ddc1,B-L-14,2026-06-30,OP5,anomaly,A5,OK,normal,normal,0.041666666666666664,0.0625,False,False,True,True,2026-06-21 23:15:00,2026-06-30 19:15:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
70f332ca0b421617a1b8ddc1,B-L-14,2026-06-30,OP5,anomaly,Z1,OK,inspect,inspect,1.0,1.0,False,False,True,True,2026-06-21 23:15:00,2026-06-30 19:15:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
0e4168f1964ab667b5c70242,B-L-14,2026-06-14,B1,benign,A0,OK,observe,observe,0.09694775847808106,0.09694775847808106,False,True,True,True,2026-05-21 09:00:00,2026-06-14 03:15:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
0e4168f1964ab667b5c70242,B-L-14,2026-06-14,B1,benign,A1,OK,observe,observe,0.0,0.0,False,True,True,True,2026-05-21 09:00:00,2026-06-14 03:15:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
0e4168f1964ab667b5c70242,B-L-14,2026-06-14,B1,benign,A2,OK,data_check_required,data_check_required,0.09694775847808106,0.09694775847808106,False,True,True,True,2026-05-21 09:00:00,2026-06-14 03:15:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
0e4168f1964ab667b5c70242,B-L-14,2026-06-14,B1,benign,A3,OK,inspect,inspect,0.881343258891646,0.881343258891646,False,True,True,True,2026-05-21 09:00:00,2026-06-14 03:15:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
0e4168f1964ab667b5c70242,B-L-14,2026-06-14,B1,benign,A4,OK,inspect,inspect,0.881343258891646,0.881343258891646,False,True,True,True,2026-05-21 09:00:00,2026-06-14 03:15:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
0e4168f1964ab667b5c70242,B-L-14,2026-06-14,B1,benign,A5,OK,normal,normal,0.009166666666666667,0.009166666666666667,False,False,True,True,2026-05-21 09:00:00,2026-06-14 03:15:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
0e4168f1964ab667b5c70242,B-L-14,2026-06-14,B1,benign,Z1,OK,inspect,inspect,1.0,1.0,False,True,True,True,2026-05-21 09:00:00,2026-06-14 03:15:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
779449efa1e3d3ba99e0fc6c,B-L-14,2026-05-16,B2,benign,A0,OK,observe,observe,0.18,0.18,False,True,True,True,2026-05-14 07:30:00,2026-05-16 18:45:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
779449efa1e3d3ba99e0fc6c,B-L-14,2026-05-16,B2,benign,A1,OK,observe,observe,0.0,0.0,False,True,True,True,2026-05-14 07:30:00,2026-05-16 18:45:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
779449efa1e3d3ba99e0fc6c,B-L-14,2026-05-16,B2,benign,A2,OK,data_check_required,data_check_required,0.18,0.18,False,True,True,True,2026-05-14 07:30:00,2026-05-16 18:45:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
779449efa1e3d3ba99e0fc6c,B-L-14,2026-05-16,B2,benign,A3,OK,inspect,inspect,1.0,1.0,False,True,True,True,2026-05-14 07:30:00,2026-05-16 18:45:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
779449efa1e3d3ba99e0fc6c,B-L-14,2026-05-16,B2,benign,A4,OK,inspect,inspect,1.0,1.0,False,True,True,True,2026-05-14 07:30:00,2026-05-16 18:45:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
779449efa1e3d3ba99e0fc6c,B-L-14,2026-05-16,B2,benign,A5,OK,normal,normal,0.0225,0.0225,False,False,True,True,2026-05-14 07:30:00,2026-05-16 18:45:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
779449efa1e3d3ba99e0fc6c,B-L-14,2026-05-16,B2,benign,Z1,OK,inspect,inspect,1.0,1.0,False,True,True,True,2026-05-14 07:30:00,2026-05-16 18:45:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
0a4f7e563ef889d4a4f3fcec,B-L-13,2026-06-28,B3,benign,A0,OK,data_check_required,data_check_required,0.25,0.25,False,True,True,True,2026-06-19 10:15:00,2026-06-28 21:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
0a4f7e563ef889d4a4f3fcec,B-L-13,2026-06-28,B3,benign,A1,OK,data_check_required,data_check_required,0.0,0.0,False,True,True,True,2026-06-19 10:15:00,2026-06-28 21:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
0a4f7e563ef889d4a4f3fcec,B-L-13,2026-06-28,B3,benign,A2,NOT_EVALUABLE_PHASE_GATE,,,,,False,False,True,False,2026-06-19 10:15:00,2026-06-28 21:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
0a4f7e563ef889d4a4f3fcec,B-L-13,2026-06-28,B3,benign,A3,OK,inspect,inspect,1.0,1.0,False,True,True,True,2026-06-19 10:15:00,2026-06-28 21:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
0a4f7e563ef889d4a4f3fcec,B-L-13,2026-06-28,B3,benign,A4,OK,inspect,inspect,1.0,1.0,False,True,True,True,2026-06-19 10:15:00,2026-06-28 21:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
0a4f7e563ef889d4a4f3fcec,B-L-13,2026-06-28,B3,benign,A5,OK,normal,normal,0.0625,0.0625,False,False,True,True,2026-06-19 10:15:00,2026-06-28 21:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
0a4f7e563ef889d4a4f3fcec,B-L-13,2026-06-28,B3,benign,Z1,OK,inspect,inspect,1.0,1.0,False,True,True,True,2026-06-19 10:15:00,2026-06-28 21:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
28935a5aa3ac65aad841f88e,B-L-9,2026-05-24,B4,benign,A0,OK,observe,observe,0.25,0.25,False,True,True,True,2026-05-24 19:45:00,2026-05-24 19:45:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
28935a5aa3ac65aad841f88e,B-L-9,2026-05-24,B4,benign,A1,OK,observe,observe,0.0,0.0,False,True,True,True,2026-05-24 19:45:00,2026-05-24 19:45:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
28935a5aa3ac65aad841f88e,B-L-9,2026-05-24,B4,benign,A2,OK,data_check_required,data_check_required,0.25,0.25,False,True,True,True,2026-05-24 19:45:00,2026-05-24 19:45:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
28935a5aa3ac65aad841f88e,B-L-9,2026-05-24,B4,benign,A3,OK,inspect,inspect,1.0,1.0,False,True,True,True,2026-05-24 19:45:00,2026-05-24 19:45:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
28935a5aa3ac65aad841f88e,B-L-9,2026-05-24,B4,benign,A4,OK,inspect,inspect,1.0,1.0,False,True,True,True,2026-05-24 19:45:00,2026-05-24 19:45:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
28935a5aa3ac65aad841f88e,B-L-9,2026-05-24,B4,benign,A5,OK,normal,normal,0.0625,0.0625,False,False,True,True,2026-05-24 19:45:00,2026-05-24 19:45:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
28935a5aa3ac65aad841f88e,B-L-9,2026-05-24,B4,benign,Z1,OK,inspect,inspect,1.0,1.0,False,True,True,True,2026-05-24 19:45:00,2026-05-24 19:45:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
97887b975f1c5b38127871a5,B-L-35,2026-05-29,OP1,anomaly,A0,OK,normal,normal,0.0,0.0,False,False,True,True,2026-05-28 13:15:00,2026-05-29 13:45:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
97887b975f1c5b38127871a5,B-L-35,2026-05-29,OP1,anomaly,A1,OK,normal,normal,0.0,0.0,False,False,True,True,2026-05-28 13:15:00,2026-05-29 13:45:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
97887b975f1c5b38127871a5,B-L-35,2026-05-29,OP1,anomaly,A2,NOT_EVALUABLE_PHASE_GATE,,,,,False,False,True,False,2026-05-28 13:15:00,2026-05-29 13:45:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
97887b975f1c5b38127871a5,B-L-35,2026-05-29,OP1,anomaly,A3,OK,normal,normal,0.0,0.0,False,False,True,True,2026-05-28 13:15:00,2026-05-29 13:45:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
97887b975f1c5b38127871a5,B-L-35,2026-05-29,OP1,anomaly,A4,OK,normal,normal,0.0,0.0,False,False,True,True,2026-05-28 13:15:00,2026-05-29 13:45:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
97887b975f1c5b38127871a5,B-L-35,2026-05-29,OP1,anomaly,A5,OK,normal,normal,0.0,0.0,False,False,True,True,2026-05-28 13:15:00,2026-05-29 13:45:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
97887b975f1c5b38127871a5,B-L-35,2026-05-29,OP1,anomaly,Z1,OK,normal,normal,0.0,0.0,False,False,True,True,2026-05-28 13:15:00,2026-05-29 13:45:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
04fd2851dda4d32710b4dbf9,B-L-9,2026-05-13,OP2,anomaly,A0,OK,normal,normal,0.0,0.0,False,False,True,True,2026-05-03 08:30:00,2026-05-13 14:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
04fd2851dda4d32710b4dbf9,B-L-9,2026-05-13,OP2,anomaly,A1,OK,normal,normal,0.0,0.0,False,False,True,True,2026-05-03 08:30:00,2026-05-13 14:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
04fd2851dda4d32710b4dbf9,B-L-9,2026-05-13,OP2,anomaly,A2,OK,normal,normal,0.0,0.0,False,False,True,True,2026-05-03 08:30:00,2026-05-13 14:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
04fd2851dda4d32710b4dbf9,B-L-9,2026-05-13,OP2,anomaly,A3,OK,normal,normal,0.0,0.0,False,False,True,True,2026-05-03 08:30:00,2026-05-13 14:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
04fd2851dda4d32710b4dbf9,B-L-9,2026-05-13,OP2,anomaly,A4,OK,normal,normal,0.0,0.0,False,False,True,True,2026-05-03 08:30:00,2026-05-13 14:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
04fd2851dda4d32710b4dbf9,B-L-9,2026-05-13,OP2,anomaly,A5,OK,normal,normal,0.0,0.0,False,False,True,True,2026-05-03 08:30:00,2026-05-13 14:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
04fd2851dda4d32710b4dbf9,B-L-9,2026-05-13,OP2,anomaly,Z1,OK,normal,normal,0.02107783623364331,0.02107783623364331,False,False,True,True,2026-05-03 08:30:00,2026-05-13 14:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
8a3ea0193e01f15c0f64ac2a,B-L-9,2026-06-13,OP3,anomaly,A0,OK,normal,observe,0.0,0.25,True,False,True,True,2026-05-29 00:15:00,2026-06-13 16:00:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
8a3ea0193e01f15c0f64ac2a,B-L-9,2026-06-13,OP3,anomaly,A1,OK,normal,observe,0.0,0.0,True,False,True,True,2026-05-29 00:15:00,2026-06-13 16:00:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
8a3ea0193e01f15c0f64ac2a,B-L-9,2026-06-13,OP3,anomaly,A2,OK,normal,data_check_required,0.0,0.25,True,False,True,True,2026-05-29 00:15:00,2026-06-13 16:00:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
8a3ea0193e01f15c0f64ac2a,B-L-9,2026-06-13,OP3,anomaly,A3,OK,normal,inspect,0.0,1.0,True,False,True,True,2026-05-29 00:15:00,2026-06-13 16:00:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
8a3ea0193e01f15c0f64ac2a,B-L-9,2026-06-13,OP3,anomaly,A4,OK,normal,inspect,0.0,1.0,True,False,True,True,2026-05-29 00:15:00,2026-06-13 16:00:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
8a3ea0193e01f15c0f64ac2a,B-L-9,2026-06-13,OP3,anomaly,A5,OK,normal,normal,0.0,0.0625,False,False,True,True,2026-05-29 00:15:00,2026-06-13 16:00:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
8a3ea0193e01f15c0f64ac2a,B-L-9,2026-06-13,OP3,anomaly,Z1,OK,normal,inspect,0.12646701740186161,1.0,True,False,True,True,2026-05-29 00:15:00,2026-06-13 16:00:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
2bbf0c15247244d8307705f4,B-L-14,2026-06-02,OP4,anomaly,A0,OK,normal,observe,0.0,0.25,True,False,True,True,2026-05-14 02:30:00,2026-06-02 11:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
2bbf0c15247244d8307705f4,B-L-14,2026-06-02,OP4,anomaly,A1,OK,normal,observe,0.0,0.0,True,False,True,True,2026-05-14 02:30:00,2026-06-02 11:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
