case_id,split,region_id,season,block_id,block_order,random_seed,asset_cabinet_uid,asset_stratum,asset_stratum_basis,asset_metric_value,asset_reused_within_split,label,scenario_type,severity,duration_min,solar_position,phase_pattern,weather_regime,feature_availability,available_features,missing_features,rated_load_status,rated_load_w,activation_fraction,observed_load_ratio,phase_imbalance_ratio,signal_offset_min,signal_parameter_id,factor_tuple_id,source_dataset,row_sha256
V08-CON-GAN-SUM-08,confirmatory,gangneung,summer,gangneung_summer_confirmatory,7,200000392,GN-CAB-df544eb1be,medium_rated_load_tertile,rated_load_w_tertile,3750.0,false,normal,short_transient_spike,none,15,night,all_phase,high_cloud,phase_unavailable,"rated_load,weather",phase,available,3750.0,0.94,1.04,0.06,-36,7baadb7d761617c9d1b5f37a,b5921a1debece521389e247d,v08_design_only;v07_regression_only_not_ingested,e2acc6f59fb4658de7dc327926f4d69e62a2927513e4bafc0df807ff5349cc73
V08-CON-GAN-SUM-09,confirmatory,gangneung,summer,gangneung_summer_confirmatory,7,200000393,GN-CAB-4c0e8bd766,low_rated_load_tertile,rated_load_w_tertile,300.0,false,normal,short_transient_spike,none,15,night,not_applicable,high_cloud,phase_unavailable,"rated_load,weather",phase,available,300.0,0.78,0.96,0.00,-19,beebeef486245c954660d086,efd8a92b67c1f8d0dc8fb775,v08_design_only;v07_regression_only_not_ingested,71d9874c49ed1c6d5474710fcca1ff5e2d0a1a89a8aa2ee4f7d9f74cc894e51f
V08-CON-GAN-SUM-10,confirmatory,gangneung,summer,gangneung_summer_confirmatory,7,200000394,GN-CAB-6e3dd14d70,high_rated_load_tertile,rated_load_w_tertile,14680.0,false,normal,allowed_partial_operation,none,60,night,single_phase,clear,load_unavailable,"phase,weather",rated_load,available,14680.0,0.78,0.96,0.00,6,e729a80bc3339a4b58143b0d,7d6978849f2f9720677cdc6b,v08_design_only;v07_regression_only_not_ingested,a6bbcd1c8cf8be79872acf7d0a09126d7296fd0cc944f160d931d59fc1ee999d
V08-CON-GAN-SUM-11,confirmatory,gangneung,summer,gangneung_summer_confirmatory,7,200000395,GN-CAB-c07b5c025a,medium_rated_load_tertile,rated_load_w_tertile,4000.0,false,normal,allowed_partial_operation,none,30,night,single_phase,clear,load_unavailable,"phase,weather",rated_load,available,4000.0,0.86,1.00,0.03,23,676afbf55bb866e086b7c5ba,3e74db66486d6169e6e74d4e,v08_design_only;v07_regression_only_not_ingested,f0e7f3cd94a9faea33f1164525123479957f96f22837408368d7326dd877f7b5
V08-CON-GAN-SUM-12,confirmatory,gangneung,summer,gangneung_summer_confirmatory,7,200000396,GN-CAB-04414388c5,low_rated_load_tertile,rated_load_w_tertile,1500.0,false,normal,allowed_partial_operation,none,30,night,two_phase,overcast,load_unavailable,"phase,weather",rated_load,available,1500.0,0.78,0.96,0.00,32,0b70f146799392eb92a24248,29ea9b07c38e752661ca009e,v08_design_only;v07_regression_only_not_ingested,37c84210ba244c7f8014d3272dc81a9bd911410d051a7a84117c678308eedc99
V08-CON-GAN-SUM-13,confirmatory,gangneung,summer,gangneung_summer_confirmatory,7,200000397,GN-CAB-a7d6a21c34,high_rated_load_tertile,rated_load_w_tertile,8250.0,false,normal,temporary_load_fluctuation,none,15,night,all_phase,clear,load_unavailable,"phase,weather",rated_load,available,8250.0,0.78,0.96,0.00,-34,d8ee74e7c237f95f6f48dd63,cccf9df3b49bf57e17cce200,v08_design_only;v07_regression_only_not_ingested,32d5a3f3741b8b4f52ddf4ac41e304931ecc1f31f82c818734aef3b991df7fd0
V08-CON-GAN-SUM-14,confirmatory,gangneung,summer,gangneung_summer_confirmatory,7,200000398,GN-CAB-8a06e8364d,medium_rated_load_tertile,rated_load_w_tertile,3250.0,false,normal,temporary_load_fluctuation,none,30,night,all_phase,high_cloud,load_unavailable,"phase,weather",rated_load,available,3250.0,0.86,1.00,0.03,-17,e4789eeba0b9a579fe33b2a8,dcf488f717749d84b3e93f4e,v08_design_only;v07_regression_only_not_ingested,ee31d8d09824a7f03f7ae1d55aaf808883cb7d978d33ddf9ccc654a6d6c2cafc
V08-CON-GAN-SUM-15,confirmatory,gangneung,summer,gangneung_summer_confirmatory,7,200000399,GN-CAB-bfa1802722,low_rated_load_tertile,rated_load_w_tertile,700.0,false,normal,feature_missing_normal,none,30,night,not_applicable,high_cloud,weather_unavailable,"rated_load,phase",weather,available,700.0,0.94,1.04,0.06,0,4ce7b0ff5667abb8a442273b,4ceaaac6463e2b9acc1da910,v08_design_only;v07_regression_only_not_ingested,7ad9e93aac7a581f1c79f5f427bf6932d711bcd0ef1db5ff8ce491fcef7c642b
V08-CON-GAN-SUM-16,confirmatory,gangneung,summer,gangneung_summer_confirmatory,7,200000400,GN-CAB-f864c99f92,high_rated_load_tertile,rated_load_w_tertile,6500.0,false,normal,feature_missing_normal,none,30,night,all_phase,overcast,weather_unavailable,"rated_load,phase",weather,available,6500.0,0.86,1.00,0.03,9,e6e4808eeeff64df7f8f4df2,d98e6fe610db3873cb6849ea,v08_design_only;v07_regression_only_not_ingested,92417b0fddc21c17b8da5476073b6f5b99402e4f1b459cfe50eb7af8478bfff0
V08-CON-GAN-SUM-17,confirmatory,gangneung,summer,gangneung_summer_confirmatory,7,200000401,GN-CAB-be50d7ca14,medium_rated_load_tertile,rated_load_w_tertile,2500.0,false,normal,high_cloud_or_rainfall_hard_negative,none,30,pre_sunset,all_phase,high_cloud,complete,"rated_load,phase,weather",,available,2500.0,0.86,1.00,0.03,34,4553f653b55e4d1531b6c006,340d24feac42af27f9037ff3,v08_design_only;v07_regression_only_not_ingested,d431e8728eee90192f773c8caa0c5e26447d40fc99f6cc02e2d5645aee71a165
V08-CON-GAN-SUM-18,confirmatory,gangneung,summer,gangneung_summer_confirmatory,7,200000402,GN-CAB-c3c7338e5f,low_rated_load_tertile,rated_load_w_tertile,2000.0,false,normal,high_cloud_or_rainfall_hard_negative,none,60,pre_sunset,all_phase,high_cloud,complete,"rated_load,phase,weather",,available,2000.0,0.94,1.04,0.06,-40,acb8f2988e969efdbd9b4021,8ae9b437eafd55037f472cbb,v08_design_only;v07_regression_only_not_ingested,2b364bb30f45c6a6ce20436501905ae99c3365f4b507dd3070bde430c607119a
V08-CON-GAN-SUM-19,confirmatory,gangneung,summer,gangneung_summer_confirmatory,7,200000403,GN-CAB-ca8a9ab1a2,high_rated_load_tertile,rated_load_w_tertile,4800.0,false,abnormal,post_sunrise_persistent_activation,weak,60,post_sunrise,all_phase,high_cloud,complete,"rated_load,phase,weather",,available,4800.0,0.20,0.72,0.20,-12,ba20c190303450a88058a9c6,3d7f66f6c54f868e3cfb5e1e,v08_design_only;v07_regression_only_not_ingested,e42e84a18c444b2efd4b35e895947faa947786ad4b50ddc63aa2595fd2513dc9
V08-CON-GAN-SUM-20,confirmatory,gangneung,summer,gangneung_summer_confirmatory,7,200000404,GN-CAB-79ad483b5f,medium_rated_load_tertile,rated_load_w_tertile,4000.0,false,abnormal,post_sunrise_persistent_activation,moderate,90,post_sunrise,all_phase,high_cloud,complete,"rated_load,phase,weather",,available,4000.0,0.48,0.52,0.45,16,3a346dd29e0e1c503cd0b866,83d89f77b6d2bb2da059f101,v08_design_only;v07_regression_only_not_ingested,8943f635260922dbbacafda7c91bf012d6e1a915b00437a9fcea0f77f1c3d4ba
V08-CON-GAN-SUM-21,confirmatory,gangneung,summer,gangneung_summer_confirmatory,7,200000405,GN-CAB-c99fc828df,low_rated_load_tertile,rated_load_w_tertile,1025.0,false,abnormal,post_sunrise_persistent_activation,strong,60,post_sunrise,all_phase,overcast,complete,"rated_load,phase,weather",,available,1025.0,0.80,0.25,0.75,44,eb9be3fde080e54340149eed,09b41482f113fb8e07c478f4,v08_design_only;v07_regression_only_not_ingested,766bf6628e7761979723706456a8dc3d1c09231705a14b4ff0519ac6f1740d7a
V08-CON-GAN-SUM-22,confirmatory,gangneung,summer,gangneung_summer_confirmatory,7,200000406,GN-CAB-a6082ef9cb,high_rated_load_tertile,rated_load_w_tertile,5250.0,false,abnormal,deep_day_partial_activation,weak,60,deep_day,single_phase,overcast,complete,"rated_load,phase,weather",,available,5250.0,0.20,0.72,0.20,39,d170fc770bf4a8df3e305b52,ed643761beee5eb7c954adb4,v08_design_only;v07_regression_only_not_ingested,88508c7e52b7d1d73613865be014a0606c6e3867536567f35ab77e9de73b0165
V08-CON-GAN-SUM-23,confirmatory,gangneung,summer,gangneung_summer_confirmatory,7,200000407,GN-CAB-97237ca1c0,medium_rated_load_tertile,rated_load_w_tertile,4300.0,false,abnormal,deep_day_partial_activation,moderate,30,deep_day,single_phase,overcast,complete,"rated_load,phase,weather",,available,4300.0,0.48,0.52,0.45,-24,222bafc5245470d76f4438e1,43d4afd50cfce01641a27c09,v08_design_only;v07_regression_only_not_ingested,bfa07b4586e3eecd5669f028c46eb5a45dafdf5c402a8becdab3fc8305bf64d5
V08-CON-GAN-SUM-24,confirmatory,gangneung,summer,gangneung_summer_confirmatory,7,200000408,GN-CAB-f62e19e4eb,low_rated_load_tertile,rated_load_w_tertile,1800.0,false,abnormal,deep_day_partial_activation,strong,60,deep_day,single_phase,overcast,complete,"rated_load,phase,weather",,available,1800.0,0.80,0.25,0.75,4,691a5cdc0b68470594c72e37,2e5aece0ad7a369d66a525db,v08_design_only;v07_regression_only_not_ingested,565194e44ad3c544f97e4848699c4fbed43d11608d7cb898195d6e7818c4235c
V08-CON-GAN-SUM-25,confirmatory,gangneung,summer,gangneung_summer_confirmatory,7,200000409,GN-CAB-205504b0f5,high_rated_load_tertile,rated_load_w_tertile,6150.0,false,abnormal,deep_day_full_activation,weak,15,deep_day,all_phase,overcast,complete,"rated_load,phase,weather",,available,6150.0,0.20,0.72,0.20,-1,e3e4b40cf15807f3909f7744,196eba074ab56740fee23a8a,v08_design_only;v07_regression_only_not_ingested,7d443e6282cbed2e7e29326382ff2325d2d010d55dc97bd87e968ca8e1372e97
V08-CON-GAN-SUM-26,confirmatory,gangneung,summer,gangneung_summer_confirmatory,7,200000410,GN-CAB-4972896a32,medium_rated_load_tertile,rated_load_w_tertile,3900.0,false,abnormal,deep_day_full_activation,moderate,30,deep_day,all_phase,overcast,weather_unavailable,"rated_load,phase",weather,available,3900.0,0.48,0.52,0.45,27,d3c6124c348fdd6f5b788b67,d19a6356c2ce0969dedcea1a,v08_design_only;v07_regression_only_not_ingested,e06e089d01da156f55a818a5455076015acb7d5e93923b6f1d4d6477e5fc185c
V08-CON-GAN-SUM-27,confirmatory,gangneung,summer,gangneung_summer_confirmatory,7,200000411,GN-CAB-02507ccd8f,low_rated_load_tertile,rated_load_w_tertile,450.0,false,abnormal,phase_selective_activation,strong,30,deep_day,single_phase,overcast,weather_unavailable,"rated_load,phase",weather,available,450.0,0.80,0.25,0.75,-36,f9720c196a96580135254b1e,0a5b52105c2cf015790d97a5,v08_design_only;v07_regression_only_not_ingested,3248b196565ec817bc93d0368e23154e50842ccd9425baec2c34ebf3a949d1de
V08-CON-GAN-SUM-28,confirmatory,gangneung,summer,gangneung_summer_confirmatory,7,200000412,GN-CAB-5c2c5339ca,high_rated_load_tertile,rated_load_w_tertile,6500.0,false,abnormal,phase_selective_activation,weak,60,deep_day,two_phase,rainfall,weather_unavailable,"rated_load,phase",weather,available,6500.0,0.20,0.72,0.20,-41,97f447bc618ae69ea5580f03,3d099f037108112fff0d85b5,v08_design_only;v07_regression_only_not_ingested,6cfd8b9ee0680e4662619edc369b6cb9a407325de0f7a5f7a0f266d2d1a40393
V08-CON-GAN-SUM-29,confirmatory,gangneung,summer,gangneung_summer_confirmatory,7,200000413,GN-CAB-803fddbdc2,medium_rated_load_tertile,rated_load_w_tertile,3600.0,false,abnormal,weak_long_duration_activation,moderate,60,post_sunrise,two_phase,rainfall,weather_unavailable,"rated_load,phase",weather,available,3600.0,0.48,0.52,0.45,-13,151b7bb9ab18ac80ab42dbdb,d70c3b1b2f90bf2efcf79571,v08_design_only;v07_regression_only_not_ingested,c82588f8465bdbfef713368be84026c648f764bb271406eca0dccec2cf020ae9
V08-CON-GAN-SUM-30,confirmatory,gangneung,summer,gangneung_summer_confirmatory,7,200000414,GN-CAB-8ba6591e44,low_rated_load_tertile,rated_load_w_tertile,1200.0,false,abnormal,weak_long_duration_activation,strong,90,post_sunrise,two_phase,rainfall,weather_unavailable,"rated_load,phase",weather,available,1200.0,0.80,0.25,0.75,15,43ad359eb66c8abf6af43974,1fbc037816ef62a2a3b02692,v08_design_only;v07_regression_only_not_ingested,4e194bd27e59955a86ea21976ba41f7953a5f457fe5cacdc825a5ea040e2f2b0
V08-CON-GAN-SUM-31,confirmatory,gangneung,summer,gangneung_summer_confirmatory,7,200000415,GN-CAB-2ed6ad8c3d,high_rated_load_tertile,rated_load_w_tertile,6750.0,false,abnormal,moderate_load_mismatch,weak,30,deep_day,all_phase,rainfall,weather_unavailable,"rated_load,phase",weather,available,6750.0,0.20,0.72,0.20,10,6470becad1f88d87ee847805,bf58e1bd08d328c516c8836e,v08_design_only;v07_regression_only_not_ingested,2e68c802693d42e7bfaaeb1a1a657c3621c8c20171e4cf6963f02022cde5dba0
V08-CON-GAN-SUM-32,confirmatory,gangneung,summer,gangneung_summer_confirmatory,7,200000416,GN-CAB-9637844232,medium_rated_load_tertile,rated_load_w_tertile,2300.0,false,abnormal,moderate_load_mismatch,moderate,60,deep_day,all_phase,rainfall,weather_unavailable,"rated_load,phase",weather,available,2300.0,0.48,0.52,0.45,38,3721cd50c4b2ee9538ca8d8f,259c438b3f36c4d18c54241f,v08_design_only;v07_regression_only_not_ingested,5fadb7c0a3391e6896f4be5c580f1e87f0db67927466d9dfef28ff00714174ab
V08-CON-GAN-SUM-33,confirmatory,gangneung,summer,gangneung_summer_confirmatory,7,200000417,GN-CAB-383f6acabd,low_rated_load_tertile,rated_load_w_tertile,1950.0,false,abnormal,partial_activation_long_persistence,strong,60,post_sunrise,two_phase,rainfall,weather_unavailable,"rated_load,phase",weather,available,1950.0,0.80,0.25,0.75,-25,8b1ec3ae749c424c92e8feca,e48d7985b5dc5d748dd7a4f6,v08_design_only;v07_regression_only_not_ingested,444526dcb70dc65343ccce1c356fe638492c726ca828ab87acf5db95c5944ba5
V08-CON-GAN-SUM-34,confirmatory,gangneung,summer,gangneung_summer_confirmatory,7,200000418,GN-CAB-1e99c1e69a,high_rated_load_tertile,rated_load_w_tertile,5650.0,false,abnormal,partial_activation_long_persistence,weak,90,post_sunrise,single_phase,rainfall,weather_unavailable,"rated_load,phase",weather,available,5650.0,0.20,0.72,0.20,-30,795250164c1a548ba47dee79,b6a222d3bdf90076f307a045,v08_design_only;v07_regression_only_not_ingested,ac4543a20a1a15e971b966d2e2f62ca204fbd7cf846f36ddd8b6a05f126efd0e
V08-CON-GAN-SUM-35,confirmatory,gangneung,summer,gangneung_summer_confirmatory,7,200000419,GN-CAB-1cc6c66495,medium_rated_load_tertile,rated_load_w_tertile,2700.0,false,abnormal,phase_anomaly_moderate_activation,moderate,30,deep_day,two_phase,clear,weather_unavailable,"rated_load,phase",weather,available,2700.0,0.48,0.52,0.45,-2,224695f8b7e5e4da7dfd0a9f,96cdfbc673131c95cae1a48f,v08_design_only;v07_regression_only_not_ingested,6242e9de57a225502fdb2454035e2152e69472ab166c2fe8fef1971c08b429c2
V08-CON-GAN-SUM-36,confirmatory,gangneung,summer,gangneung_summer_confirmatory,7,200000420,GN-CAB-cbadfc46ff,low_rated_load_tertile,rated_load_w_tertile,1120.0,false,abnormal,phase_anomaly_moderate_activation,strong,60,deep_day,two_phase,clear,weather_unavailable,"rated_load,phase",weather,available,1120.0,0.80,0.25,0.75,26,cc3290ce8112c327e17956fa,2800e812538eafc711581eba,v08_design_only;v07_regression_only_not_ingested,124eb41d2248f28a95af94ea73376d4ef59a47a0af33a62f187fbdcf1919eb12
V08-CAL-GAN-AUT-01,calibration,gangneung,autumn,gangneung_autumn_calibration,8,100000421,GN-CAB-c35b98c16c,low_rated_load_tertile,rated_load_w_tertile,900.0,false,normal,normal_full_operation,none,60,night,all_phase,clear,phase_unavailable,"rated_load,weather",phase,available,900.0,0.86,1.00,0.03,14,14a0275b2ca48c5f0eb03cc1,725c1c22e19ff57388fa66a0,v08_design_only;v07_regression_only_not_ingested,4cf1e1e90cfbb47b69b262607fa55011c6f237d40400be90fff062938ed0f89c
V08-CAL-GAN-AUT-02,calibration,gangneung,autumn,gangneung_autumn_calibration,8,100000422,GN-CAB-2742b3b2b1,high_rated_load_tertile,rated_load_w_tertile,5750.0,false,normal,normal_full_operation,none,90,night,all_phase,clear,phase_unavailable,"rated_load,weather",phase,available,5750.0,0.94,1.04,0.06,31,37a87584744c6453b416c2d6,34f71b857d6c464fce927d2a,v08_design_only;v07_regression_only_not_ingested,6aa1f721bf9c165586e1671cbc5a2da43c96bcd94e98eaa22139d32ebb1021c9
V08-CAL-GAN-AUT-03,calibration,gangneung,autumn,gangneung_autumn_calibration,8,100000423,GN-CAB-33667fe54e,medium_rated_load_tertile,rated_load_w_tertile,2700.0,false,normal,twilight_boundary_operation,none,15,twilight_boundary,all_phase,clear,phase_unavailable,"rated_load,weather",phase,available,2700.0,0.78,0.96,0.00,-43,2b2cf7c8c449f1c63e5174bc,4cc1f811d5d75bf458b77903,v08_design_only;v07_regression_only_not_ingested,48362242b2e84f52fd9c5685039aa27255820331703958262e07afd2fd197a60
V08-CAL-GAN-AUT-04,calibration,gangneung,autumn,gangneung_autumn_calibration,8,100000424,GN-CAB-e4299752b2,low_rated_load_tertile,rated_load_w_tertile,1800.0,false,normal,twilight_boundary_operation,none,30,twilight_boundary,all_phase,clear,phase_unavailable,"rated_load,weather",phase,available,1800.0,0.86,1.00,0.03,-26,72df131507a45c96d02b0ec0,d5ad8db59b3c784b7e447dba,v08_design_only;v07_regression_only_not_ingested,375f3a8e401bc8a660637159af25a49588655d2a91587431ec08f1d74b701bd3
V08-CAL-GAN-AUT-05,calibration,gangneung,autumn,gangneung_autumn_calibration,8,100000425,GN-CAB-c8ae3a7dca,high_rated_load_tertile,rated_load_w_tertile,4500.0,false,normal,short_transient_spike,none,15,night,not_applicable,clear,phase_unavailable,"rated_load,weather",phase,available,4500.0,0.94,1.04,0.06,-9,dc791300c398d4bbb5205224,b41f2a60c61553af39318408,v08_design_only;v07_regression_only_not_ingested,64754f70101a528c4a9c4a99677ddb788b8d71f54c5f5b7b1ac880c711ab74f5
V08-CAL-GAN-AUT-06,calibration,gangneung,autumn,gangneung_autumn_calibration,8,100000426,GN-CAB-8c45d0d481,medium_rated_load_tertile,rated_load_w_tertile,2850.0,false,normal,short_transient_spike,none,15,night,all_phase,clear,phase_unavailable,"rated_load,weather",phase,available,2850.0,0.78,0.96,0.00,8,f868a8777fe36f2b2bcab2a4,dd77539ce0a47581eb391e1b,v08_design_only;v07_regression_only_not_ingested,0cf775f31ce3189e541c2183a622b29ed3979ed9f5408fa57c7fb258cfb28355
V08-CAL-GAN-AUT-07,calibration,gangneung,autumn,gangneung_autumn_calibration,8,100000427,GN-CAB-92e0401e91,low_rated_load_tertile,rated_load_w_tertile,500.0,false,normal,allowed_partial_operation,none,60,night,two_phase,high_cloud,phase_unavailable,"rated_load,weather",phase,available,500.0,0.86,1.00,0.03,25,f2307bda1fe80573eb3e24a2,13bb8f4101ce255cc66d7dd8,v08_design_only;v07_regression_only_not_ingested,2e3d98ad78e31b55464f9a54fb8e0d2a8d0adea028532234d07d517d0d19fff7
V08-CAL-GAN-AUT-08,calibration,gangneung,autumn,gangneung_autumn_calibration,8,100000428,GN-CAB-ebd345b357,high_rated_load_tertile,rated_load_w_tertile,4750.0,false,normal,allowed_partial_operation,none,30,night,two_phase,high_cloud,phase_unavailable,"rated_load,weather",phase,available,4750.0,0.94,1.04,0.06,42,070921c1da2e39f848d6c757,05ccef92b8fa619dca3f7778,v08_design_only;v07_regression_only_not_ingested,e019a5b7d44e7d7bed40755e9863607b9a11a50c83172f6f39b6ac90e5603ee6
V08-CAL-GAN-AUT-09,calibration,gangneung,autumn,gangneung_autumn_calibration,8,100000429,GN-CAB-714e77afe0,medium_rated_load_tertile,rated_load_w_tertile,2925.0,false,normal,temporary_load_fluctuation,none,30,night,all_phase,high_cloud,load_unavailable,"phase,weather",rated_load,available,2925.0,0.78,0.96,0.00,-32,115221ed5f3764cd9ceca7d9,984194203268ff4fe158d404,v08_design_only;v07_regression_only_not_ingested,6d4ed22ccfba6e4d7ae479d1bad151ccdcd03fd91a9ff2539b2bbe98f832e426
V08-CAL-GAN-AUT-10,calibration,gangneung,autumn,gangneung_autumn_calibration,8,100000430,GN-CAB-00ad175bd9,low_rated_load_tertile,rated_load_w_tertile,1650.0,false,normal,temporary_load_fluctuation,none,15,night,all_phase,high_cloud,load_unavailable,"phase,weather",rated_load,available,1650.0,0.86,1.00,0.03,-15,1cfa1bf8df79e03297dc0f28,01d81262873e5c63c323cdb1,v08_design_only;v07_regression_only_not_ingested,3189badf4c9368474cb6761aa72136242d66cec1329e970c6b2ea34f73961b41
V08-CAL-GAN-AUT-11,calibration,gangneung,autumn,gangneung_autumn_calibration,8,100000431,GN-CAB-cdb4b45626,high_rated_load_tertile,rated_load_w_tertile,5200.0,false,normal,feature_missing_normal,none,60,night,all_phase,high_cloud,weather_unavailable,"rated_load,phase",weather,available,5200.0,0.94,1.04,0.06,2,3cf5a6ff6a4a9adf59a4e449,e47c0553340c25aa11e81c6b,v08_design_only;v07_regression_only_not_ingested,39ccf61c10d4d0177c23ed5f89b35577b697d6dc267a84710170b855896642f9
V08-CAL-GAN-AUT-12,calibration,gangneung,autumn,gangneung_autumn_calibration,8,100000432,GN-CAB-0f827c7b9e,medium_rated_load_tertile,rated_load_w_tertile,2380.0,false,normal,high_cloud_or_rainfall_hard_negative,none,30,pre_sunset,all_phase,high_cloud,load_unavailable,"phase,weather",rated_load,available,2380.0,0.78,0.96,0.00,19,78a11bfe6f9ea157c736e66d,42a8bf8fd7d3eda30ef60cb7,v08_design_only;v07_regression_only_not_ingested,f4ef4f2bbf4e8a5173261e9ec399f64e757e411f6a6b9f9f2707a83a13ceea6a
V08-CAL-GAN-AUT-13,calibration,gangneung,autumn,gangneung_autumn_calibration,8,100000433,GN-CAB-23c2a90585,low_rated_load_tertile,rated_load_w_tertile,300.0,false,abnormal,post_sunrise_persistent_activation,moderate,90,post_sunrise,all_phase,high_cloud,load_unavailable,"phase,weather",rated_load,available,300.0,0.48,0.52,0.45,-33,a6e5864ed72f5ad3d24a9d15,4677ff1172f17b02c79f9102,v08_design_only;v07_regression_only_not_ingested,e397fe67592d85c8773862367cd752c3b9d5db24dec7a1afa72a056da01f60ad
V08-CAL-GAN-AUT-14,calibration,gangneung,autumn,gangneung_autumn_calibration,8,100000434,GN-CAB-f3755d448b,high_rated_load_tertile,rated_load_w_tertile,5000.0,false,abnormal,post_sunrise_persistent_activation,strong,60,post_sunrise,all_phase,overcast,load_unavailable,"phase,weather",rated_load,available,5000.0,0.80,0.25,0.75,-5,8568d60cd4b3e58d2ae255bc,9c2902496ff0cf644ea46749,v08_design_only;v07_regression_only_not_ingested,6acdffd84618b8f8c8c77a323d3a6e22db9cb4328256920c3419310641f00bd4
V08-CAL-GAN-AUT-15,calibration,gangneung,autumn,gangneung_autumn_calibration,8,100000435,GN-CAB-90a04789cb,medium_rated_load_tertile,rated_load_w_tertile,2700.0,false,abnormal,deep_day_partial_activation,weak,60,deep_day,single_phase,overcast,load_unavailable,"phase,weather",rated_load,available,2700.0,0.20,0.72,0.20,-10,a3cae4a01eafd6d3278b9c26,35154e8d6051774fff9c87b4,v08_design_only;v07_regression_only_not_ingested,3f17a256ca0d5287b8b89ab6bc2a4e6766206282bf4d0a07df3a9b6d62c99a53
V08-CAL-GAN-AUT-16,calibration,gangneung,autumn,gangneung_autumn_calibration,8,100000436,GN-CAB-3ee4934a06,low_rated_load_tertile,rated_load_w_tertile,20.0,false,abnormal,deep_day_partial_activation,moderate,30,deep_day,single_phase,overcast,load_unavailable,"phase,weather",rated_load,available,20.0,0.48,0.52,0.45,18,722d9f922340ae52ac89e542,1187904624499f42f67d884d,v08_design_only;v07_regression_only_not_ingested,69cbd92a8a9c14c38a66433d528881fc4d03290003aaff8124a8b3c5e8fed437
V08-CAL-GAN-AUT-17,calibration,gangneung,autumn,gangneung_autumn_calibration,8,100000437,GN-CAB-e3a3e4a93e,high_rated_load_tertile,rated_load_w_tertile,5150.0,false,abnormal,deep_day_full_activation,strong,60,deep_day,all_phase,overcast,load_unavailable,"phase,weather",rated_load,available,5150.0,0.80,0.25,0.75,-45,dd6ec9b05130f16208c15106,7be55686880456881114e00a,v08_design_only;v07_regression_only_not_ingested,b217be2d0b6d24bf8b7665a3250eb61bbaa6fb71e107fa98a82a3761b7adf207
V08-CAL-GAN-AUT-18,calibration,gangneung,autumn,gangneung_autumn_calibration,8,100000438,GN-CAB-3d478099cd,medium_rated_load_tertile,rated_load_w_tertile,2750.0,false,abnormal,deep_day_full_activation,weak,15,deep_day,all_phase,overcast,load_unavailable,"phase,weather",rated_load,available,2750.0,0.20,0.72,0.20,41,18497d867a95b49cf5e38d98,158aacd0f1414ad7bfabfb07,v08_design_only;v07_regression_only_not_ingested,e95b8584fdf566c8e85fab545194dc21304c8defde5c4d634147971bc8de2c6f
V08-CAL-GAN-AUT-19,calibration,gangneung,autumn,gangneung_autumn_calibration,8,100000439,GN-CAB-5e557c6564,low_rated_load_tertile,rated_load_w_tertile,1650.0,false,abnormal,phase_selective_activation,moderate,60,deep_day,single_phase,overcast,load_unavailable,"phase,weather",rated_load,available,1650.0,0.48,0.52,0.45,-22,3304c0402c2ea9f93b497fb3,dc83310839bd484e9400e562,v08_design_only;v07_regression_only_not_ingested,c6a23542d290e1c4fedbb8a45c06d32366c729b0c6d43ed3c64914708bc5a868
V08-CAL-GAN-AUT-20,calibration,gangneung,autumn,gangneung_autumn_calibration,8,100000440,GN-CAB-e2951519b6,high_rated_load_tertile,rated_load_w_tertile,14200.0,false,abnormal,phase_selective_activation,strong,30,deep_day,single_phase,overcast,complete,"rated_load,phase,weather",,available,14200.0,0.80,0.25,0.75,6,8b78333c32326689ba8fac39,7aecaa111693402904db8cab,v08_design_only;v07_regression_only_not_ingested,98d5f8d4b80a0917ed63ed527cdd56b16dea7d1b6490570ca27a5c89f9433bed
V08-CAL-GAN-AUT-21,calibration,gangneung,autumn,gangneung_autumn_calibration,8,100000441,GN-CAB-7e73943c81,medium_rated_load_tertile,rated_load_w_tertile,3000.0,false,abnormal,weak_long_duration_activation,weak,90,post_sunrise,two_phase,rainfall,complete,"rated_load,phase,weather",,available,3000.0,0.20,0.72,0.20,1,15782406d3d5f76fea191fd6,9b88a3598040ab00f7276722,v08_design_only;v07_regression_only_not_ingested,7c74c8654673128089c4bcb4922dcdcf91d5ce90938d8966d39c7abc0b0544a5
V08-CAL-GAN-AUT-22,calibration,gangneung,autumn,gangneung_autumn_calibration,8,100000442,GN-CAB-1467e65ad2,low_rated_load_tertile,rated_load_w_tertile,2100.0,false,abnormal,moderate_load_mismatch,moderate,30,deep_day,all_phase,rainfall,complete,"rated_load,phase,weather",,available,2100.0,0.48,0.52,0.45,29,59fae763d62854d961b76242,379b76b355d75c9570f6d5d8,v08_design_only;v07_regression_only_not_ingested,cdbdda21302233c94c2ea38db655dad091362e419273b20dbcaa4fecf2cb409e
