case_id,meter_id,timestamp,pattern_id,pattern_name,literature_support_grade,literature_evidence_grade,h1_action,h1_positive,p1_robust_residual,p2_persistence,p3_phase,proxy_family_count,final_evidence_grade,canonical_event_id,field_confirmation,allowed_claim,prohibited_claim
5121f82cfdbcc1d29b70f914,B-L-14,2026-06-12 05:45:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,1,1,3,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
a40478acfeb0f14f447d8e15,B-L-14,2026-06-12 06:00:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,0,1,1,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
7cb8f6a677f673fee245681c,B-L-14,2026-06-12 19:45:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,0,1,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
e5e3383569d57a63d4ef834d,B-L-14,2026-06-12 20:00:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,0,1,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
97aa435c3b10b7c6cd12f7ce,B-L-14,2026-06-12 20:15:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,0,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
461a556ab1cc6f2cb5c9d56c,B-L-14,2026-06-13 05:15:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,0,1,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
0b3ca695200025db9377c013,B-L-14,2026-06-13 05:30:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,1,1,3,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
e4a05cf94fc92b013be9d72c,B-L-14,2026-06-13 05:45:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,1,1,3,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
3e648f06872a31b4cf9e1fd9,B-L-14,2026-06-13 06:00:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,0,1,1,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
a92a38f0bbefb947ef123dc5,B-L-14,2026-06-13 19:45:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,0,1,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
698eda8223d2b9250451faf6,B-L-14,2026-06-13 20:00:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,0,1,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
519973c60c40cdbdd7959a73,B-L-14,2026-06-13 20:15:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,0,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
603dbced8870997cfd5f3ab0,B-L-14,2026-06-14 05:15:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,0,1,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
feab9af0c896d85d73b91694,B-L-14,2026-06-14 05:30:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,1,1,3,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
af679660c137b0554338c92c,B-L-14,2026-06-14 05:45:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,1,1,3,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
8631555decdab5123581cb88,B-L-14,2026-06-14 06:00:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,0,1,1,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
24ec502b57712c6dbfacd6f1,B-L-14,2026-06-14 19:45:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,0,1,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
da9480e43028800b2f926634,B-L-14,2026-06-14 20:00:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,0,1,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
db472f6a937d44a59935f97f,B-L-14,2026-06-14 20:15:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,0,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
d8d10dd755b33a964ec6b43f,B-L-14,2026-06-15 05:15:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,0,1,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
12edfb2acceede21176ba727,B-L-14,2026-06-15 05:30:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,1,1,3,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
957028555810129ceed80a54,B-L-14,2026-06-15 05:45:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,1,1,3,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
fc8ec278539aef72d3ec3c98,B-L-14,2026-06-15 06:00:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,0,1,1,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
d9a6a08d216021cd76b1073a,B-L-14,2026-06-15 13:45:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,0,1,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
a98aaabf037697d2a30a3fbc,B-L-14,2026-06-15 19:45:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,0,1,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
b5bb3e7eeb63016a1eb1154c,B-L-14,2026-06-15 20:00:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,0,1,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
54d6ae8139fa216d73547b04,B-L-14,2026-06-15 20:15:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,0,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
d5691da6c42a5a904c05cbe7,B-L-14,2026-06-16 05:15:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,0,1,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
ddd391f2e3b6ccc290589cf9,B-L-14,2026-06-16 05:30:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,1,1,3,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
2b2a48b85add426a11536996,B-L-14,2026-06-16 05:45:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,1,1,3,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
0ff2d6566508509b708c8f34,B-L-14,2026-06-16 06:00:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,0,1,1,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
d26b32b38ffadc2c9d4fd2b5,B-L-14,2026-06-16 19:45:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,0,1,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
3812b3b2fe378e8a04060799,B-L-14,2026-06-16 20:00:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,0,1,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
11e5deedb2c1d5d5b2bee71a,B-L-14,2026-06-16 20:15:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,0,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
b1fa9c76da3d857bafd0f26e,B-L-14,2026-06-17 05:15:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,0,1,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
7e6e76db1744f712c0df2487,B-L-14,2026-06-17 05:30:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,1,1,3,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
551455509c220c99ee8a8354,B-L-14,2026-06-17 05:45:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,1,1,3,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
45e9059b0b35b45a4b001199,B-L-14,2026-06-17 06:00:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,0,1,1,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
5d59fd0d8950c3d6d66c66c7,B-L-14,2026-06-17 19:45:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,0,1,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
f2bbdd3cc393e8724a1e2aff,B-L-14,2026-06-17 20:00:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,0,1,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
abfc66d52bef3b7c59d582bb,B-L-14,2026-06-17 20:15:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,0,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
472cd315a579c2446e06816b,B-L-14,2026-06-18 05:15:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,0,1,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
c4fb46d50cc33a73801a3e73,B-L-14,2026-06-18 05:30:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,1,1,3,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
a04e4bbd693d314cfe91a42f,B-L-14,2026-06-18 05:45:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,1,1,3,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
96e9c63aac3bf4cd92f38122,B-L-14,2026-06-18 06:00:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,0,1,1,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
6866a17ec4a56b242ccbf4a1,B-L-14,2026-06-18 19:45:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,0,1,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
bfc02a7b22ea4c60c04c480f,B-L-14,2026-06-18 20:00:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,0,1,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
1c6e4e5eef9a2af0dc6b2237,B-L-14,2026-06-18 20:15:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,0,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
c024a6f41306197fede1fca2,B-L-14,2026-06-19 05:30:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,1,1,3,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
4dd804866759754add624bf9,B-L-14,2026-06-19 05:45:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,1,1,3,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
2e105877ca58d64cb8aaa22d,B-L-14,2026-06-19 06:00:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,0,1,1,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
4ef90b212cf8f5b7edcf7fe0,B-L-14,2026-06-19 19:45:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,0,1,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
0d90fbeb15910832d706e377,B-L-14,2026-06-20 05:30:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,1,1,3,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
1eb64c9b5b9afd5d6c307cfd,B-L-14,2026-06-20 05:45:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,1,1,3,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
74fd6dde96ebe4b3162e113c,B-L-14,2026-06-20 06:00:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,0,1,1,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
c4bab5183b1a2d5226ad7477,B-L-14,2026-06-20 19:45:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,0,1,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
370139c6b79bb3280c710fd2,B-L-14,2026-06-20 20:00:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,0,1,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
66af2ad316386c5be07af791,B-L-14,2026-06-20 20:15:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,0,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
9651d03707d412f66413bc8d,B-L-14,2026-06-21 05:30:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,1,1,3,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
520c04d74f3274711f3a57a1,B-L-14,2026-06-21 05:45:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,1,1,3,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
652dd48dd4e807ee5c30300f,B-L-14,2026-06-21 06:00:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,0,1,1,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
b8fa98ec0885d12eec990cd1,B-L-14,2026-06-21 19:45:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,0,1,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
587f996c5952b998f4f60dd4,B-L-14,2026-06-22 05:15:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,0,1,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
1795e0eb6cef56d1065067c5,B-L-14,2026-06-22 05:30:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,1,1,3,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
3e6ee19b567ac2c9d6fb1737,B-L-14,2026-06-22 05:45:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,1,1,3,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
01d00478e9551520a95486e0,B-L-14,2026-06-22 06:00:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,0,1,1,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
8a8bedc9b7217237e489ebad,B-L-14,2026-06-22 19:45:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,0,1,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
6a7eca485214287258f9bad0,B-L-14,2026-06-22 20:00:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,0,1,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
38dad1a9ee7d2483ebbfaabc,B-L-14,2026-06-22 20:15:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,0,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
3237697b3609fc19516b4f2a,B-L-14,2026-06-23 05:30:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,1,1,3,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
6d7eea1180d6f70fc0cfc1e2,B-L-14,2026-06-23 05:45:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,1,1,3,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
e50c069533dd32962dd7e10f,B-L-14,2026-06-23 06:00:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,0,1,1,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
2e94986b5103aa4d81c21ef9,B-L-14,2026-06-23 19:45:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,0,1,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
afa92038bb39051957c64b34,B-L-14,2026-06-23 20:00:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,0,1,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
b1d5307a12a5312f257951ca,B-L-14,2026-06-23 20:15:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,0,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
8deaa5ca099ea3deedd03ff8,B-L-14,2026-06-24 05:30:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,1,1,3,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
399d227285ca0addba022ea1,B-L-14,2026-06-24 05:45:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,1,1,3,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
832270bc9ef5487096ec1432,B-L-14,2026-06-24 06:00:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,0,1,1,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
84c45124c26f951a22b330f5,B-L-14,2026-06-24 19:45:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,0,1,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
07459d2925638810b575bdb3,B-L-14,2026-06-24 20:00:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,0,1,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
826d0c99c43cd2902e488536,B-L-14,2026-06-24 20:15:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,0,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
0bb8158b7d587a9cd7bff467,B-L-14,2026-06-25 05:30:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,1,1,3,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
15a733c3ed9ed81429bc6502,B-L-14,2026-06-25 05:45:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,1,1,3,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
828528074af3359f4e1b1328,B-L-14,2026-06-25 06:00:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,0,1,1,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
585851b4877e8a9b7b53604c,B-L-14,2026-06-25 19:45:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,0,1,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
25165af261ddde4568730052,B-L-14,2026-06-25 20:00:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,0,1,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
8df75554a7b5f39f6da7caf8,B-L-14,2026-06-25 20:15:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,0,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
a100aea6203dce1f20d521ef,B-L-14,2026-06-26 05:30:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,1,1,3,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
97d92125f7fb917b62a8adfc,B-L-14,2026-06-26 05:45:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,1,1,3,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
4dbf758592289e7b44c80662,B-L-14,2026-06-26 06:00:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,0,1,1,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
4aae0cddd37227256eb126d6,B-L-14,2026-06-26 19:45:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,0,1,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
15c720cb08f9417c63d12396,B-L-14,2026-06-26 20:00:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,0,1,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
