event_hash,receipt_date,start_date,completion_date,confirmation_date,facility_category,work_text_present,lifecycle_status
ad9d791c21f716416b0d,2026-02-26,2026-02-26,2026-02-26,2026-03-20,가로등,True,VALID
5e5c1fc95db7869d6bce,2026-02-26,2026-02-26,2026-02-26,2026-03-20,가로등,True,VALID
b0984f32a2639a3b6ca5,2026-02-26,2026-02-26,2026-02-26,2026-03-20,가로등,True,VALID
634d57fbac5e4efbb341,2026-02-26,2026-02-26,2026-02-26,2026-03-20,보안등,True,VALID
715899db6390cc8fd1e9,2026-02-26,2026-02-26,2026-02-26,2026-03-20,보안등,True,VALID
7938115e24a7bd8ec6cc,2026-02-26,2026-02-26,2026-02-26,2026-03-20,보안등,True,VALID
970ee4b9dac4f8c4b22a,2026-02-26,2026-02-26,2026-02-26,2026-03-20,보안등,True,VALID
59879c58bb1399f66bad,2026-02-26,2026-02-26,2026-02-26,2026-03-20,보안등,True,VALID
68826a5b800760ad8173,2026-02-26,2026-02-26,2026-02-26,2026-03-20,보안등,True,VALID
85a78aa24e2ad7a1aeed,2026-02-25,2026-02-25,2026-02-25,2026-03-20,가로등,True,VALID
46d02bdbd107c7bdbb5f,2026-02-25,2026-02-25,2026-02-25,2026-03-20,가로등,True,VALID
c4cefa0ec065f39db6d6,2026-02-25,2026-02-25,2026-02-25,2026-03-20,가로등,True,VALID
4656d67e55556a5706a3,2026-02-25,2026-02-25,2026-02-25,2026-03-20,가로등,True,VALID
4c4a3b11a1fbefaec7fd,2026-02-25,2026-02-25,2026-02-25,2026-03-20,가로등,True,VALID
d9bd4f64d07bbf92b48e,2026-02-25,2026-02-25,2026-02-25,2026-03-20,가로등,True,VALID
365d881c2f798d8063c8,2026-02-25,2026-02-25,2026-02-25,2026-03-20,가로등,True,VALID
a0598a740526e2580429,2026-02-25,2026-02-25,2026-02-25,2026-03-20,가로등,True,VALID
cc47aa0a3abcb8e7fa1b,2026-02-25,2026-02-25,2026-02-25,2026-03-20,가로등,True,VALID
8315a9fdc47aa95346ad,2026-02-25,2026-02-25,2026-02-25,2026-03-20,가로등,True,VALID
7a1f7b90e69a0d1f8c30,2026-02-25,2026-02-25,2026-02-25,2026-03-20,가로등,True,VALID
d3b7faee8ec6457ada1e,2026-02-25,2026-02-25,2026-02-25,2026-03-20,가로등,True,VALID
3770888c2309f4d7c2b5,2026-02-25,2026-02-25,2026-02-25,2026-03-20,가로등,True,VALID
4153badd21acb3a8990d,2026-02-25,2026-02-25,2026-02-25,2026-03-20,가로등,True,VALID
8aef5d480a3aceb262ea,2026-02-25,2026-02-25,2026-02-25,2026-03-20,가로등,True,VALID
47a670fd542b86873cd4,2026-02-25,2026-02-25,2026-02-25,2026-03-20,가로등,True,VALID
6a931266d5c193073231,2026-02-25,2026-02-25,2026-02-25,2026-03-20,가로등,True,VALID
52cc4a2b6799dacb1950,2026-02-25,2026-02-25,2026-02-25,2026-03-20,가로등,True,VALID
20f969e1a624f4d52375,2026-02-25,2026-02-25,2026-02-25,2026-03-20,가로등,True,VALID
d13720400d36c30e6af7,2026-02-25,2026-02-25,2026-02-25,2026-03-20,가로등,True,VALID
9c34e8c64a0b346220f3,2026-02-25,2026-02-25,2026-02-25,2026-03-20,가로등,True,VALID
6c368d97c44bd162c44a,2026-02-25,2026-02-25,2026-02-25,2026-03-20,보안등,True,VALID
7df2602b5126469add17,2026-02-25,2026-02-25,2026-02-25,2026-03-20,보안등,True,VALID
d1759638b6dde1fe4e40,2026-02-25,2026-02-25,2026-02-25,2026-03-20,보안등,True,VALID
acae1aa15971c1c81759,2026-02-25,2026-02-25,2026-02-25,2026-03-20,보안등,True,VALID
b6b5de31a230a5321c77,2026-02-24,2026-02-24,2026-02-24,2026-03-20,가로등,True,VALID
9e5ec629ed4302103ab3,2026-02-24,2026-02-24,2026-02-24,2026-03-20,가로등,True,VALID
c0aa624e40464f785fed,2026-02-24,2026-02-24,2026-02-24,2026-03-20,가로등,True,VALID
c843848e8a40dc0dc0f7,2026-02-24,2026-02-24,2026-02-24,2026-03-20,가로등,True,VALID
1d702eeadbb5473e554f,2026-02-24,2026-02-24,2026-02-24,2026-03-20,가로등,True,VALID
c0b851a1dcdbd5a60c48,2026-02-24,2026-02-24,2026-02-24,2026-03-20,가로등,True,VALID
bc908f78534fb3a0d9fc,2026-02-24,2026-02-24,2026-02-24,2026-03-20,가로등,True,VALID
e097e0c8d6290588fef0,2026-02-24,2026-02-24,2026-02-24,2026-03-20,가로등,True,VALID
e694cc276c0188a79cdc,2026-02-24,2026-02-24,2026-02-24,2026-03-20,가로등,True,VALID
e0224d696a8dff8d559e,2026-02-24,2026-02-24,2026-02-24,2026-03-20,가로등,True,VALID
fd5064e66bf6119a52aa,2026-02-24,2026-02-24,2026-02-24,2026-03-20,가로등,True,VALID
2a29837fa4efc34caf4c,2026-02-24,2026-02-24,2026-02-24,2026-03-20,가로등,True,VALID
14edc529033b41396487,2026-02-24,2026-02-24,2026-02-24,2026-03-20,보안등,True,VALID
18a7a77a5ea52f8abee2,2026-02-24,2026-02-24,2026-02-24,2026-03-20,보안등,True,VALID
b29f9e9db60f54dfcc5a,2026-02-24,2026-02-24,2026-02-24,2026-03-20,보안등,True,VALID
ccf8ca33a87a0d884970,2026-02-24,2026-02-24,2026-02-24,2026-03-20,보안등,True,VALID
76a5d957af8de35fca47,2026-02-24,2026-02-24,2026-02-24,2026-03-20,보안등,True,VALID
2f98e2616e8a03edd8f1,2026-02-24,2026-02-24,2026-02-24,2026-03-20,보안등,True,VALID
e26199bae8b1cabe6c09,2026-02-24,2026-02-24,2026-02-24,2026-03-20,보안등,True,VALID
1aba7d9e3ef9ccab1228,2026-02-24,2026-02-24,2026-02-24,2026-03-20,보안등,True,VALID
946ba22bf0f3bd96aed9,2026-02-24,2026-02-24,2026-02-24,2026-03-20,보안등,True,VALID
6b90eaf56448f1bb8436,2026-02-24,2026-02-24,2026-02-24,2026-03-20,보안등,True,VALID
1417b950655863a318e5,2026-02-24,2026-02-24,2026-02-24,2026-03-20,보안등,True,VALID
699c4bd59d2bc0628757,2026-02-23,2026-02-23,2026-02-23,2026-03-20,가로등,True,VALID
de8a2e24622417704f37,2026-02-23,2026-02-23,2026-02-23,2026-03-20,가로등,True,VALID
fcbd09552102a3e707dd,2026-02-23,2026-02-23,2026-02-23,2026-03-20,가로등,True,VALID
4c8443c21561e903d1da,2026-02-23,2026-02-23,2026-02-23,2026-03-20,가로등,True,VALID
3aee571bb0fd66d5c514,2026-02-23,2026-02-23,2026-02-23,2026-03-20,가로등,True,VALID
52137ecb99fbdd1b77ac,2026-02-20,2026-02-20,2026-02-20,2026-03-20,보안등,True,VALID
b666eb5eb7dd9ac9f50c,2026-02-20,2026-02-20,2026-02-20,2026-03-20,보안등,True,VALID
9a6048c53bc20d2a9c64,2026-02-20,2026-02-20,2026-02-20,2026-03-20,보안등,True,VALID
64b9e189268e6c4b9875,2026-02-20,2026-02-20,2026-02-20,2026-03-20,보안등,True,VALID
7f902a9a2a4d4b4b1c0a,2026-02-20,2026-02-20,2026-02-20,2026-03-20,보안등,True,VALID
3e107cba8b94bee18ec0,2026-02-20,2026-02-20,2026-02-20,2026-03-20,보안등,True,VALID
12cbb239855a2b538b63,2026-02-19,2026-02-19,2026-02-19,2026-03-20,가로등,True,VALID
8dd8c8e94756c90ae22f,2026-02-19,2026-02-19,2026-02-19,2026-03-20,가로등,True,VALID
701b9b9840a2ea13d0aa,2026-02-19,2026-02-19,2026-02-19,2026-03-20,가로등,True,VALID
fa86a419ab7e526494c3,2026-02-19,2026-02-19,2026-02-19,2026-03-20,가로등,True,VALID
0173fcb05715ea5df09b,2026-02-19,2026-02-19,2026-02-19,2026-03-20,가로등,True,VALID
c9f0d05a1fb83b5acb07,2026-02-19,2026-02-19,2026-02-19,2026-03-20,가로등,True,VALID
0c93fe88370eaee4634e,2026-02-19,2026-02-19,2026-02-19,2026-03-20,가로등,True,VALID
7ad98241aebf1f6b1e7e,2026-02-19,2026-02-19,2026-02-19,2026-03-20,가로등,True,VALID
935b6eadf9a8dee1ceaf,2026-02-19,2026-02-19,2026-02-19,2026-03-20,보안등,True,VALID
eb7663b132b22720e401,2026-02-19,2026-02-19,2026-02-19,2026-03-20,보안등,True,VALID
9a9078a41a39d95d2705,2026-02-19,2026-02-19,2026-02-19,2026-03-20,보안등,True,VALID
791b801dc51f6a011bd2,2026-02-19,2026-02-19,2026-02-19,2026-03-20,보안등,True,VALID
3cf01703b7a17b79682c,2026-02-13,2026-02-13,2026-02-13,2026-03-20,가로등,True,VALID
382c47e98ad0d10c119b,2026-02-13,2026-02-13,2026-02-13,2026-03-20,보안등,True,VALID
6c5f70cdfeb358a3019e,2026-02-13,2026-02-13,2026-02-13,2026-03-20,가로등,True,VALID
9803db567784fe734ee8,2026-02-13,2026-02-13,2026-02-13,2026-03-20,가로등,True,VALID
6a78ea8d94de0bab8b15,2026-02-13,2026-02-13,2026-02-13,2026-03-20,가로등,True,VALID
d9b106c8640ad4eef236,2026-02-13,2026-02-13,2026-02-13,2026-03-20,가로등,True,VALID
46fdf15f4215ac6a0940,2026-02-12,2026-02-12,2026-02-12,2026-03-20,보안등,True,VALID
b82d20791a2b40a6e5f7,2026-02-12,2026-02-12,2026-02-12,2026-03-20,보안등,True,VALID
95769c91367d02fc8651,2026-02-12,2026-02-12,2026-02-12,2026-03-20,보안등,True,VALID
ab537f7dcd16d626d1d0,2026-02-12,2026-02-12,2026-02-12,2026-03-20,보안등,True,VALID
71500046004dd613784e,2026-02-12,2026-02-12,2026-02-12,2026-03-20,보안등,True,VALID
d1f988a388a644bb4026,2026-02-12,2026-02-12,2026-02-12,2026-03-20,보안등,True,VALID
c052e63c40c95bfdb6e7,2026-02-12,2026-02-12,2026-02-12,2026-03-20,보안등,True,VALID
5246586fa3b150bf6962,2026-02-12,2026-02-12,2026-02-12,2026-03-20,보안등,True,VALID
f202726166a44fb1c87b,2026-02-12,2026-02-12,2026-02-12,2026-03-20,가로등,True,VALID
993c4fa06acfb65e5ff6,2026-02-12,2026-02-12,2026-02-12,2026-03-20,가로등,True,VALID
6521cb9886b1038fde96,2026-02-12,2026-02-12,2026-02-12,2026-03-20,가로등,True,VALID
bbb70e7f8ef5d31d80a8,2026-02-12,2026-02-12,2026-02-12,2026-03-20,보안등,True,VALID
509073d98144c7b95a08,2026-02-11,2026-02-11,2026-02-11,2026-03-20,가로등,True,VALID
c07ae77239d0897f7923,2026-02-11,2026-02-11,2026-02-11,2026-03-20,가로등,True,VALID
cb490982041f704c0e96,2026-02-11,2026-02-11,2026-02-11,2026-03-20,가로등,True,VALID
91e65c8dccb7980fe2c7,2026-02-11,2026-02-11,2026-02-11,2026-03-20,가로등,True,VALID
5d7d5d733fc0635e1000,2026-02-11,2026-02-11,2026-02-11,2026-03-20,가로등,True,VALID
5fbb4386b54165d96d94,2026-02-11,2026-02-11,2026-02-11,2026-03-20,가로등,True,VALID
ea7383b6457b9a8757a1,2026-02-11,2026-02-11,2026-02-11,2026-03-20,가로등,True,VALID
753a3e9934d973153dc9,2026-02-11,2026-02-11,2026-02-11,2026-03-20,가로등,True,VALID
4c6b864a92a87082ea33,2026-02-11,2026-02-11,2026-02-11,2026-03-20,가로등,True,VALID
83f723b3d7813bb400b6,2026-02-11,2026-02-11,2026-02-11,2026-03-20,가로등,True,VALID
1ac3c70dd78fbd110ec6,2026-02-11,2026-02-11,2026-02-11,2026-03-20,가로등,True,VALID
108b8647cdf21021de01,2026-02-11,2026-02-11,2026-02-11,2026-03-20,보안등,True,VALID
6782ff76808e065dadfb,2026-02-11,2026-02-11,2026-02-11,2026-03-20,보안등,True,VALID
f89022a47a6e3666f152,2026-02-11,2026-02-11,2026-02-11,2026-03-20,보안등,True,VALID
4904f5ecf4895aad7fb0,2026-02-11,2026-02-11,2026-02-11,2026-03-20,보안등,True,VALID
a96703d3a89493d67eea,2026-02-11,2026-02-11,2026-02-11,2026-03-20,보안등,True,VALID
5bb99525e933a2568304,2026-02-11,2026-02-11,2026-02-11,2026-03-20,가로등,True,VALID
7d8fb4333a13c54729c6,2026-02-11,2026-02-11,2026-02-11,2026-03-20,가로등,True,VALID
18507f6f0a46aeb3b893,2026-02-11,2026-02-11,2026-02-11,2026-03-20,가로등,True,VALID
b2042f008d8eb6cbbd0d,2026-02-11,2026-02-11,2026-02-11,2026-03-20,가로등,True,VALID
4d12f7b3cf475b5d8f3c,2026-02-11,2026-02-11,2026-02-11,2026-03-20,가로등,True,VALID
c325310c4b3adc7ef7f5,2026-02-11,2026-02-11,2026-02-11,2026-03-20,가로등,True,VALID
a35a211560e25e0a32d1,2026-02-11,2026-02-11,2026-02-11,2026-03-20,가로등,True,VALID
d7c1f7422f25d77262b5,2026-02-11,2026-02-11,2026-02-11,2026-03-20,가로등,True,VALID
d91db931b1fe9e1ccc72,2026-02-10,2026-02-10,2026-02-10,2026-03-20,가로등,True,VALID
4f4d475a0d8795d80b07,2026-02-10,2026-02-10,2026-02-10,2026-03-20,가로등,True,VALID
189cb413b5171da23ae3,2026-02-10,2026-02-10,2026-02-10,2026-03-20,가로등,True,VALID
b1bb327d4a24b88725f7,2026-02-10,2026-02-10,2026-02-10,2026-03-20,가로등,True,VALID
6b6d9e22ec8b6380c446,2026-02-10,2026-02-10,2026-02-10,2026-03-20,보안등,True,VALID
e2117d6dcc07224ea14b,2026-02-10,2026-02-10,2026-02-10,2026-03-20,보안등,True,VALID
d561d1f158aaa99de345,2026-02-10,2026-02-10,2026-02-10,2026-03-20,보안등,True,VALID
8b2171a4073075315f30,2026-02-10,2026-02-10,2026-02-10,2026-03-20,보안등,True,VALID
94593075079bb57f164b,2026-02-10,2026-02-10,2026-02-10,2026-03-20,보안등,True,VALID
54f3548fc63ed67a69b1,2026-02-10,2026-02-10,2026-02-10,2026-03-20,보안등,True,VALID
3f39adefde67a0776e5c,2026-02-10,2026-02-10,2026-02-10,2026-03-20,보안등,True,VALID
f5c68289fc6dbe8ff19d,2026-02-10,2026-02-10,2026-02-10,2026-03-20,보안등,True,VALID
ca9789995b73d53ff3de,2026-02-10,2026-02-10,2026-02-10,2026-03-20,보안등,True,VALID
74d4480f472da6e80d26,2026-02-10,2026-02-10,2026-02-10,2026-03-20,보안등,True,VALID
b4842e57be8ed403cc9a,2026-02-10,2026-02-10,2026-02-10,2026-03-20,보안등,True,VALID
f3e3163e4f90544c0b81,2026-02-10,2026-02-10,2026-02-10,2026-03-20,보안등,True,VALID
4b4748603a5f41aab689,2026-02-10,2026-02-10,2026-02-10,2026-03-20,보안등,True,VALID
3cac0bd1d8c73fc1ba35,2026-02-10,2026-02-10,2026-02-10,2026-03-20,보안등,True,VALID
c6fcc85c1e2afa707d2e,2026-02-10,2026-02-10,2026-02-10,2026-03-20,보안등,True,VALID
90f334d79a450e5d1571,2026-02-10,2026-02-10,2026-02-10,2026-03-20,보안등,True,VALID
698d0eda63af8289ca1c,2026-02-10,2026-02-10,2026-02-10,2026-03-20,보안등,True,VALID
7b2d6890bcdbf4fd9875,2026-02-10,2026-02-10,2026-02-10,2026-03-20,보안등,True,VALID
2092316cf5af183ec479,2026-02-10,2026-02-10,2026-02-10,2026-03-20,보안등,True,VALID
cb22a9759264282518d5,2026-02-10,2026-02-10,2026-02-10,2026-03-20,보안등,True,VALID
f8230b9c109e695d67ec,2026-02-10,2026-02-10,2026-02-10,2026-03-20,보안등,True,VALID
729fd4b095e7359bce84,2026-02-10,2026-02-10,2026-02-10,2026-03-20,보안등,True,VALID
7c8fe434d71272f64519,2026-02-10,2026-02-10,2026-02-10,2026-03-20,가로등,True,VALID
55f8c590be26bc8e2b53,2026-02-09,2026-02-09,2026-02-09,2026-03-20,보안등,True,VALID
b9e80074c651d6a7efb9,2026-02-09,2026-02-09,2026-02-09,2026-03-20,보안등,True,VALID
4d09354f54a6f450fc39,2026-02-09,2026-02-09,2026-02-09,2026-03-20,보안등,True,VALID
689370f90643ba2320cc,2026-02-09,2026-02-09,2026-02-09,2026-03-20,보안등,True,VALID
5502d9ef54d15cac3aaf,2026-02-09,2026-02-09,2026-02-09,2026-03-20,보안등,True,VALID
744467e90b4ea3236d6e,2026-02-09,2026-02-09,2026-02-09,2026-03-20,보안등,True,VALID
cbfabc950f89672c6b69,2026-02-09,2026-02-09,2026-02-09,2026-03-20,보안등,True,VALID
de46c232b612bb68fa56,2026-02-09,2026-02-09,2026-02-09,2026-03-20,보안등,True,VALID
2bc148e3bef6978bb747,2026-02-09,2026-02-09,2026-02-09,2026-03-20,보안등,True,VALID
698d38d90c123af326b0,2026-02-09,2026-02-09,2026-02-09,2026-03-20,보안등,True,VALID
7bca2927be944711557f,2026-02-06,2026-02-06,2026-02-06,2026-03-20,가로등,True,VALID
da5bbca70b72a52d114e,2026-02-06,2026-02-06,2026-02-06,2026-03-20,가로등,True,VALID
b8163afe11c75cbbc564,2026-02-06,2026-02-06,2026-02-06,2026-03-20,가로등,True,VALID
d7902bf58d42cb9b46d2,2026-02-06,2026-02-06,2026-02-06,2026-03-20,가로등,True,VALID
845d8c0cdfa31ba2764c,2026-02-06,2026-02-06,2026-02-06,2026-03-20,가로등,True,VALID
f4f14d23a4649f6ad9b9,2026-02-06,2026-02-06,2026-02-06,2026-03-20,가로등,True,VALID
cdb08a6dbe9ac0cdafa6,2026-02-06,2026-02-06,2026-02-06,2026-03-20,가로등,True,VALID
a54821b951b0a5165fe1,2026-02-06,2026-02-06,2026-02-06,2026-03-20,가로등,True,VALID
5f53e72333e4a3e47291,2026-02-06,2026-02-06,2026-02-06,2026-03-20,가로등,True,VALID
3f03a683bd3ab255c012,2026-02-06,2026-02-06,2026-02-06,2026-03-20,가로등,True,VALID
3d5d896a170088f845ff,2026-02-06,2026-02-06,2026-02-06,2026-03-20,가로등,True,VALID
c0fd76f6e36feed9cebb,2026-02-06,2026-02-06,2026-02-06,2026-03-20,가로등,True,VALID
ae6ee53edc6cec95e39e,2026-02-06,2026-02-06,2026-02-06,2026-03-20,가로등,True,VALID
207d29a4ec35e281fd71,2026-02-06,2026-02-06,2026-02-06,2026-03-20,보안등,True,VALID
b61b45d27d837e40203e,2026-02-05,2026-02-05,2026-02-05,2026-03-20,가로등,True,VALID
6317844569343201eb3f,2026-02-05,2026-02-05,2026-02-05,2026-03-20,가로등,True,VALID
3f7b64258fd4d38a0180,2026-02-05,2026-02-05,2026-02-05,2026-03-20,가로등,True,VALID
b2aadd23e96a374dd277,2026-02-05,2026-02-05,2026-02-05,2026-03-20,가로등,True,VALID
92973366b2f3972bb7ee,2026-02-05,2026-02-05,2026-02-05,2026-03-20,가로등,True,VALID
e73eef6f092c22d36d36,2026-02-05,2026-02-05,2026-02-05,2026-03-20,가로등,True,VALID
f74d912b0e06a3cfb3f7,2026-02-05,2026-02-05,2026-02-05,2026-03-20,가로등,True,VALID
e27f3a0024a52822ac04,2026-02-05,2026-02-05,2026-02-05,2026-03-20,가로등,True,VALID
148be8c8826b1f36b95e,2026-02-05,2026-02-05,2026-02-05,2026-03-20,보안등,True,VALID
9fd597a5de8c97c1adc6,2026-02-05,2026-02-05,2026-02-05,2026-03-20,보안등,True,VALID
6a591be5f3cb9d6b5170,2026-02-05,2026-02-05,2026-02-05,2026-03-20,보안등,True,VALID
1d2c7500ed6a2011ef64,2026-02-05,2026-02-05,2026-02-05,2026-03-20,보안등,True,VALID
fb732eedf401e80c1243,2026-02-05,2026-02-05,2026-02-05,2026-03-20,보안등,True,VALID
932035564cb803fccb60,2026-02-05,2026-02-05,2026-02-05,2026-03-20,보안등,True,VALID
3f2f7bb17a3dbe1b2c25,2026-02-05,2026-02-05,2026-02-05,2026-03-20,보안등,True,VALID
3caaf2dc652a21fe72dc,2026-02-05,2026-02-05,2026-02-05,2026-03-20,보안등,True,VALID
e3582e41cd5378980774,2026-02-05,2026-02-05,2026-02-05,2026-03-20,보안등,True,VALID
57304590aaa0c6d833bb,2026-02-05,2026-02-05,2026-02-05,2026-03-20,보안등,True,VALID
d0cd8d358da5fe1804b0,2026-02-05,2026-02-05,2026-02-05,2026-03-20,가로등,True,VALID
bb9e557d11805faa14fe,2026-02-05,2026-02-05,2026-02-05,2026-03-20,가로등,True,VALID
a03a9fca7babcf740386,2026-02-05,2026-02-05,2026-02-05,2026-03-20,가로등,True,VALID
61a91b2c096c8e647441,2026-02-05,2026-02-05,2026-02-05,2026-03-20,가로등,True,VALID
a18aed34a9361b7f435d,2026-02-05,2026-02-05,2026-02-05,2026-03-20,가로등,True,VALID
777b85dfdb8857d5292b,2026-02-05,2026-02-05,2026-02-05,2026-03-20,가로등,True,VALID
4c504c056050036c045e,2026-02-04,2026-02-04,2026-02-04,2026-03-20,보안등,True,VALID
adaa933925ae42dddd37,2026-02-04,2026-02-04,2026-02-04,2026-03-20,보안등,True,VALID
67e75345dde20e55abea,2026-02-04,2026-02-04,2026-02-04,2026-03-20,보안등,True,VALID
8b89bb63a1c0c5746eeb,2026-02-04,2026-02-04,2026-02-04,2026-03-20,보안등,True,VALID
8cd83fd970604d4c567b,2026-02-04,2026-02-04,2026-02-04,2026-03-20,가로등,True,VALID
e00565bcd86b25672f0a,2026-02-03,2026-02-03,2026-02-03,2026-03-20,가로등,True,VALID
964997571463ca097377,2026-02-03,2026-02-03,2026-02-03,2026-03-20,가로등,True,VALID
b3701f2297b32968d368,2026-02-03,2026-02-03,2026-02-03,2026-03-20,가로등,True,VALID
31d1f9a8a45992df196d,2026-02-03,2026-02-03,2026-02-03,2026-03-20,가로등,True,VALID
51779c4884350e54be69,2026-02-03,2026-02-03,2026-02-03,2026-03-20,가로등,True,VALID
30e0d7f7bddbbd52e873,2026-02-03,2026-02-03,2026-02-03,2026-03-20,가로등,True,VALID
02fc1d7d3473c59f43fa,2026-02-03,2026-02-03,2026-02-03,2026-03-20,가로등,True,VALID
fcdc1b38677daf167a31,2026-02-03,2026-02-03,2026-02-03,2026-03-20,가로등,True,VALID
4a62f4fda4264e641faa,2026-02-03,2026-02-03,2026-02-03,2026-03-20,가로등,True,VALID
116593a3dd104359195e,2026-02-03,2026-02-03,2026-02-03,2026-03-20,가로등,True,VALID
b73a2896548c892afc49,2026-02-03,2026-02-03,2026-02-03,2026-03-20,가로등,True,VALID
189aaa6ae79387893b25,2026-02-03,2026-02-03,2026-02-03,2026-03-20,가로등,True,VALID
00f3d430186a58807b23,2026-02-03,2026-02-03,2026-02-03,2026-03-20,가로등,True,VALID
ee4d27bfa3ac90e968ea,2026-02-03,2026-02-03,2026-02-03,2026-03-20,가로등,True,VALID
859610e517a30d678115,2026-02-03,2026-02-03,2026-02-03,2026-03-20,가로등,True,VALID
fc94cad129bf8b35dc89,2026-02-03,2026-02-03,2026-02-03,2026-03-20,가로등,True,VALID
f164768ae487b6033a6e,2026-02-03,2026-02-03,2026-02-03,2026-03-20,가로등,True,VALID
369b248fede2698e491d,2026-02-03,2026-02-03,2026-02-03,2026-03-20,가로등,True,VALID
94379cc8fc7e15e1a054,2026-02-03,2026-02-03,2026-02-03,2026-03-20,가로등,True,VALID
7247bd9e12bdb105642d,2026-02-03,2026-02-03,2026-02-03,2026-03-20,가로등,True,VALID
37dcc4afd9b19113f51a,2026-02-03,2026-02-03,2026-02-03,2026-03-20,가로등,True,VALID
43c419d5a29f75e38164,2026-02-03,2026-02-03,2026-02-03,2026-03-20,가로등,True,VALID
581c982a224c30dc5960,2026-02-03,2026-02-03,2026-02-03,2026-03-20,가로등,True,VALID
031c8777f9a3748f10cf,2026-02-03,2026-02-03,2026-02-03,2026-03-20,가로등,True,VALID
29f51f3e5c7f6ed233b7,2026-02-03,2026-02-03,2026-02-03,2026-03-20,가로등,True,VALID
80ed1cf8ed796ebe37a9,2026-02-03,2026-02-03,2026-02-03,2026-03-20,가로등,True,VALID
186d6557e2e238b49994,2026-02-03,2026-02-03,2026-02-03,2026-03-20,가로등,True,VALID
ab39ef7d8e484325f2fb,2026-02-03,2026-02-03,2026-02-03,2026-03-20,가로등,True,VALID
404b8825f9610db775d9,2026-02-03,2026-02-03,2026-02-03,2026-03-20,가로등,True,VALID
1a2bfaff1e63403c1d4c,2026-02-03,2026-02-03,2026-02-03,2026-03-20,가로등,True,VALID
7d9db549a581e394d4fc,2026-02-03,2026-02-03,2026-02-03,2026-03-20,가로등,True,VALID
02578b1011cf24b60dbc,2026-02-03,2026-02-03,2026-02-03,2026-03-20,가로등,True,VALID
1a598eff17c6ddb01b8d,2026-02-03,2026-02-03,2026-02-03,2026-03-20,가로등,True,VALID
7880919b90ef83e1b439,2026-02-03,2026-02-03,2026-02-03,2026-03-20,가로등,True,VALID
bdf5a94eceadd03cf8f1,2026-02-03,2026-02-03,2026-02-03,2026-03-20,가로등,True,VALID
8cbe6ce898e70e7ca81d,2026-02-03,2026-02-03,2026-02-03,2026-03-20,가로등,True,VALID
c10ff60aa9cd22393865,2026-02-03,2026-02-03,2026-02-03,2026-03-20,가로등,True,VALID
0493f1461d4304e53779,2026-02-03,2026-02-03,2026-02-03,2026-03-20,가로등,True,VALID
1d782846ceb76736e984,2026-02-03,2026-02-03,2026-02-03,2026-03-20,가로등,True,VALID
ecb4e2fd0750dc1b706b,2026-02-03,2026-02-03,2026-02-03,2026-03-20,가로등,True,VALID
7e996b3f6c0a34733b8e,2026-02-03,2026-02-03,2026-02-03,2026-03-20,가로등,True,VALID
1e9ceadb4bc9572b4f8a,2026-02-03,2026-02-03,2026-02-03,2026-03-20,보안등,True,VALID
d75bdd6c6c85a5aaa29d,2026-02-03,2026-02-03,2026-02-03,2026-03-20,보안등,True,VALID
a6ea88a5a97ee84109a9,2026-02-03,2026-02-03,2026-02-03,2026-03-20,가로등,True,VALID
37b2b16e938407f42489,2026-02-03,2026-02-03,2026-02-03,2026-03-20,가로등,True,VALID
5c301e01758365c48540,2026-02-03,2026-02-03,2026-02-03,2026-03-20,가로등,True,VALID
bab0fb1385ad15fcf6a1,2026-02-03,2026-02-03,2026-02-03,2026-03-20,가로등,True,VALID
addc4fafc709dc630e6f,2026-02-03,2026-02-03,2026-02-03,2026-03-20,가로등,True,VALID
99fc9a282fa3e1023aca,2026-02-02,2026-02-02,2026-02-02,2026-03-20,가로등,True,VALID
a9c9fec1ee36360faee5,2026-02-02,2026-02-02,2026-02-02,2026-03-20,가로등,True,VALID
f2fd487bb81b41fdabc8,2026-02-02,2026-02-02,2026-02-02,2026-03-20,보안등,True,VALID
498df35501f74d2102c9,2026-02-02,2026-02-02,2026-02-02,2026-03-20,가로등,True,VALID
ab8349e72032f259230e,2026-02-02,2026-02-02,2026-02-02,2026-03-20,가로등,True,VALID
cd9714283a2c5773dcc9,2026-02-02,2026-02-02,2026-02-02,2026-03-20,가로등,True,VALID
253dbda4c6a23101a0a8,2026-02-02,2026-02-02,2026-02-02,2026-03-20,가로등,True,VALID
946ea103f9d4b3d30ae1,2026-02-02,2026-02-02,2026-02-02,2026-03-20,가로등,True,VALID
ee8057c9a1d77524d0d3,2026-02-02,2026-02-02,2026-02-02,2026-03-20,가로등,True,VALID
cd6065872489e7f6ebbf,2026-02-02,2026-02-02,2026-02-02,2026-03-20,가로등,True,VALID
6cbe5c5e5bdab4847dd8,2026-02-02,2026-02-02,2026-02-02,2026-03-20,보안등,True,VALID
8157f3b8d3dda59874eb,2026-02-02,2026-02-02,2026-02-02,2026-03-20,보안등,True,VALID
afc8d5129a9678e8475c,2026-02-02,2026-02-02,2026-02-02,2026-03-20,보안등,True,VALID
04a68c3897692ee7be27,2026-02-02,2026-02-02,2026-02-02,2026-03-20,보안등,True,VALID
9f319b00c572b8e9d3e3,2026-02-02,2026-02-02,2026-02-02,2026-03-20,보안등,True,VALID
ea148f744dc19cc581dd,2026-02-02,2026-02-02,2026-02-02,2026-03-20,보안등,True,VALID
