sample_id,meter_id,timestamp,logical_date,month,time_slot,phase_count,d1_residual_score,d1_proxy_signal,d2_persistence_score,d2_proxy_signal,d3_phase_score,d3_proxy_signal,proxy_family_count,proxy_severity
3f9647deb6660cf40ed8cb76,B-L-14,2026-05-05 21:00:00,2026-05-05,2026-05,84,3,0.91214956,0,33.78308969,0,0.00830643,0,0,NO_PROXY_SIGN
9f34fda027cdcc673f20aaed,B-L-14,2026-05-05 21:15:00,2026-05-05,2026-05,85,3,0.81656359,0,30.15478073,0,0.00904903,0,0,NO_PROXY_SIGN
3703e5948ffbee42656bc415,B-L-14,2026-05-05 21:30:00,2026-05-05,2026-05,86,3,1.06463041,0,26.88930265,0,0.01041246,0,0,NO_PROXY_SIGN
20696dfaf040cf6b353ec6f0,B-L-14,2026-05-05 21:45:00,2026-05-05,2026-05,87,3,1.17210085,0,24.0150028,0,0.01152813,0,0,NO_PROXY_SIGN
bb580a77c0dca8e8d1ebcbce,B-L-14,2026-05-05 22:00:00,2026-05-05,2026-05,88,3,0.63441807,0,21.53560337,0,0.00849811,0,0,NO_PROXY_SIGN
373ccc81eaa82a7a51a5400d,B-L-14,2026-05-05 22:15:00,2026-05-05,2026-05,89,3,0.78609445,0,19.13204303,0,0.00433391,0,0,NO_PROXY_SIGN
111267367cb6b28e652069d4,B-L-14,2026-05-05 22:30:00,2026-05-05,2026-05,90,3,1.50579153,0,16.96883873,0,0.00967333,0,0,NO_PROXY_SIGN
baa0dd84209ab26695d6995f,B-L-14,2026-05-05 22:45:00,2026-05-05,2026-05,91,3,0.62631285,0,15.52774639,0,0.00991351,0,0,NO_PROXY_SIGN
e5d7a45f23bc854354d9bf79,B-L-14,2026-05-05 23:00:00,2026-05-05,2026-05,92,3,0.56207563,0,13.72497175,0,0.01147551,0,0,NO_PROXY_SIGN
3528482e5a666871105a52fa,B-L-14,2026-05-05 23:15:00,2026-05-05,2026-05,93,3,0.50618443,0,12.10247457,0,0.01190571,0,0,NO_PROXY_SIGN
0ee74e85138d7079b2703fb9,B-L-14,2026-05-05 23:30:00,2026-05-05,2026-05,94,3,0.35708334,0,10.64222712,0,0.01049159,0,0,NO_PROXY_SIGN
ef11ea8d4e6432015f740f1d,B-L-14,2026-05-05 23:45:00,2026-05-05,2026-05,95,3,0.11902778,0,9.32800441,0,0.00412525,0,0,NO_PROXY_SIGN
17a09dfbd735efceb8d048fb,B-L-14,2026-05-06 00:00:00,2026-05-05,2026-05,0,3,0.0,0,8.14520397,0,0.00652419,0,0,NO_PROXY_SIGN
dfef34cec5657257a0519c58,B-L-14,2026-05-06 00:15:00,2026-05-06,2026-05,1,3,0.98579419,0,7.08068357,0,0.00566273,0,0,NO_PROXY_SIGN
0cc46605a0f696eb2a7661f4,B-L-14,2026-05-06 00:30:00,2026-05-06,2026-05,2,3,1.01173614,0,6.12261521,0,0.00580842,0,0,NO_PROXY_SIGN
47eb0b280bbb2b061891e398,B-L-14,2026-05-06 00:45:00,2026-05-06,2026-05,3,3,0.38542329,0,5.27208983,0,0.00413555,0,0,NO_PROXY_SIGN
ea8c3fdd7bb418faf5fba170,B-L-14,2026-05-06 01:00:00,2026-05-06,2026-05,4,3,0.98107747,0,4.49488085,0,0.00551357,0,0,NO_PROXY_SIGN
f10d9c582240144ef6147741,B-L-14,2026-05-06 01:15:00,2026-05-06,2026-05,5,3,0.80938891,0,3.79539276,0,0.01089803,0,0,NO_PROXY_SIGN
890401d8bf3fabf07d15bc9c,B-L-14,2026-05-06 01:30:00,2026-05-06,2026-05,6,3,0.72637466,0,3.16585349,0,0.00769043,0,0,NO_PROXY_SIGN
5ccbad60d912c8c89a625b0c,B-L-14,2026-05-06 01:45:00,2026-05-06,2026-05,7,3,0.57072295,0,2.59926814,0,0.00220071,0,0,NO_PROXY_SIGN
2c0f3a107a75fce23f88a712,B-L-14,2026-05-06 02:00:00,2026-05-06,2026-05,8,3,0.41507124,0,2.08934132,0,0.00939845,0,0,NO_PROXY_SIGN
962b473d70e1860d6ecf99dd,B-L-14,2026-05-06 02:15:00,2026-05-06,2026-05,9,3,0.54031302,0,1.63040719,0,0.00930539,0,0,NO_PROXY_SIGN
23f7daf047dc7e87367cdf51,B-L-14,2026-05-06 02:30:00,2026-05-06,2026-05,10,3,0.83078154,0,1.21736647,0,0.00410401,0,0,NO_PROXY_SIGN
2012dc9eabce239e276186f7,B-L-14,2026-05-06 02:45:00,2026-05-06,2026-05,11,3,0.67510449,0,0.84562982,0,0.00775607,0,0,NO_PROXY_SIGN
b8394d614db91bc2ab049c53,B-L-14,2026-05-06 03:00:00,2026-05-06,2026-05,12,3,0.91976013,0,0.51106684,0,0.00537101,0,0,NO_PROXY_SIGN
56b5ba0f3542f04a7bbd9a90,B-L-14,2026-05-06 03:15:00,2026-05-06,2026-05,13,3,0.90082238,0,0.20996016,0,0.00358061,0,0,NO_PROXY_SIGN
a7e4a406a2561f599a0962fc,B-L-14,2026-05-06 03:30:00,2026-05-06,2026-05,14,3,0.96493671,0,0.00312944,0,0.00195537,0,0,NO_PROXY_SIGN
5fb96e87b3bf18be0379376b,B-L-14,2026-05-06 03:45:00,2026-05-06,2026-05,15,3,0.67449076,0,0.00234708,0,0.00361612,0,0,NO_PROXY_SIGN
e8d3bd20340f62f97db17c1e,B-L-14,2026-05-06 04:00:00,2026-05-06,2026-05,16,3,0.91976013,0,0.00176031,0,0.00731161,0,0,NO_PROXY_SIGN
839a50abf053c24418850ccf,B-L-14,2026-05-06 04:15:00,2026-05-06,2026-05,17,3,1.03847692,0,0.00132023,0,0.00723543,0,0,NO_PROXY_SIGN
5b63e6544a046c5f606225cf,B-L-14,2026-05-06 04:30:00,2026-05-06,2026-05,18,3,0.51883905,0,0.0106094,0,0.00440911,0,0,NO_PROXY_SIGN
0e598194785bc29712ba51dc,B-L-14,2026-05-06 04:45:00,2026-05-06,2026-05,19,3,0.61317342,0,0.00795705,0,0.00617191,0,0,NO_PROXY_SIGN
9d7ae50a1572f5ff5f105799,B-L-14,2026-05-06 05:00:00,2026-05-06,2026-05,20,3,0.85844278,0,0.00596779,0,0.00214636,0,0,NO_PROXY_SIGN
ed8fbb13c96f065d2133e3a3,B-L-14,2026-05-06 05:15:00,2026-05-06,2026-05,21,3,0.46767464,0,0.00447584,0,0.00163737,0,0,NO_PROXY_SIGN
9732b3c44f19c175e4eb28a4,B-L-14,2026-05-06 05:30:00,2026-05-06,2026-05,22,3,80.6859571,1,0.00335688,0,0.05808868,0,1,ANOMALY_SIGN_SINGLETON
3046447364589e1f40cf6655,B-L-14,2026-05-06 05:45:00,2026-05-06,2026-05,23,3,47.31699306,1,79.4359571,0,14.1002584,1,2,ANOMALY_SIGN_HIGH
37d279b100c7d08243314ff7,B-L-14,2026-05-06 06:00:00,2026-05-06,2026-05,24,3,0.67449076,0,117.55935445,0,13.6423444,1,1,ANOMALY_SIGN_SINGLETON
9b1ed0b9c146a59c63a17528,B-L-14,2026-05-06 06:15:00,2026-05-06,2026-05,25,3,0.0,0,105.55341901,0,0.0,0,0,NO_PROXY_SIGN
3eb19941067d378e055f8183,B-L-14,2026-05-06 06:30:00,2026-05-06,2026-05,26,3,0.0,0,94.74807711,0,0.0,0,0,NO_PROXY_SIGN
429ecd959e8ba94338d4260f,B-L-14,2026-05-06 06:45:00,2026-05-06,2026-05,27,3,0.0,0,85.0232694,0,0.0,0,0,NO_PROXY_SIGN
eb72b6b599beaf5d071e9196,B-L-14,2026-05-06 07:00:00,2026-05-06,2026-05,28,3,0.0,0,76.27094246,0,0.0,0,0,NO_PROXY_SIGN
b6938417cde0a23d0feefeb8,B-L-14,2026-05-06 07:15:00,2026-05-06,2026-05,29,3,0.0,0,68.39384821,0,0.0,0,0,NO_PROXY_SIGN
368d597bf1d8288beadafe64,B-L-14,2026-05-06 07:30:00,2026-05-06,2026-05,30,3,0.0,0,61.30446339,0,0.0,0,0,NO_PROXY_SIGN
fdc571149fcbec55d6160d59,B-L-14,2026-05-06 07:45:00,2026-05-06,2026-05,31,3,0.0,0,54.92401705,0,0.0,0,0,NO_PROXY_SIGN
7d657da2d334f59cd4fc4de9,B-L-14,2026-05-06 08:00:00,2026-05-06,2026-05,32,3,0.0,0,49.18161535,0,0.0,0,0,NO_PROXY_SIGN
191b751c85582b8d02f7a8d5,B-L-14,2026-05-06 08:15:00,2026-05-06,2026-05,33,3,0.0,0,44.01345381,0,0.0,0,0,NO_PROXY_SIGN
2e9eafe8245a810bc2cf2edb,B-L-14,2026-05-06 08:30:00,2026-05-06,2026-05,34,3,0.0,0,39.36210843,0,0.0,0,0,NO_PROXY_SIGN
10e29edc79f008c34f87c37f,B-L-14,2026-05-06 08:45:00,2026-05-06,2026-05,35,3,0.0,0,35.17589759,0,0.0,0,0,NO_PROXY_SIGN
c55aed009b630b4bff81d09f,B-L-14,2026-05-06 09:00:00,2026-05-06,2026-05,36,3,0.0,0,31.40830783,0,0.0,0,0,NO_PROXY_SIGN
f5472bae1d9b49e62c51c200,B-L-14,2026-05-06 09:15:00,2026-05-06,2026-05,37,3,0.0,0,28.01747705,0,0.0,0,0,NO_PROXY_SIGN
f5d9087b017aa151a192eab4,B-L-14,2026-05-06 09:30:00,2026-05-06,2026-05,38,3,0.0,0,24.96572934,0,0.0,0,0,NO_PROXY_SIGN
c9770950cbb9a14f58a3e08a,B-L-14,2026-05-06 09:45:00,2026-05-06,2026-05,39,3,0.0,0,22.21915641,0,0.0,0,0,NO_PROXY_SIGN
4e9380177af11f8ff48ce15d,B-L-14,2026-05-06 10:00:00,2026-05-06,2026-05,40,3,0.0,0,19.74724077,0,0.0,0,0,NO_PROXY_SIGN
4e0818f2734392d73b36f0db,B-L-14,2026-05-06 10:15:00,2026-05-06,2026-05,41,3,0.0,0,17.52251669,0,0.0,0,0,NO_PROXY_SIGN
bbdfae00fa17d705d928c698,B-L-14,2026-05-06 10:30:00,2026-05-06,2026-05,42,3,0.0,0,15.52026502,0,0.0,0,0,NO_PROXY_SIGN
e8aff13c38f05138e4298a75,B-L-14,2026-05-06 10:45:00,2026-05-06,2026-05,43,3,0.0,0,13.71823852,0,0.0,0,0,NO_PROXY_SIGN
bb1b3d486fd797bc6299758e,B-L-14,2026-05-06 11:00:00,2026-05-06,2026-05,44,3,0.0,0,12.09641467,0,0.0,0,0,NO_PROXY_SIGN
0f6d5ec9519575a2bc017590,B-L-14,2026-05-06 11:15:00,2026-05-06,2026-05,45,3,0.0,0,10.6367732,0,0.0,0,0,NO_PROXY_SIGN
f27755595d17587bbc4116ac,B-L-14,2026-05-06 11:30:00,2026-05-06,2026-05,46,3,0.0,0,9.32309588,0,0.0,0,0,NO_PROXY_SIGN
3bfc2681c2b2bda263b3dc8c,B-L-14,2026-05-06 11:45:00,2026-05-06,2026-05,47,3,0.0,0,8.14078629,0,0.0,0,0,NO_PROXY_SIGN
3365174abeccb00ba64b32b8,B-L-14,2026-05-06 12:00:00,2026-05-06,2026-05,48,3,0.0,0,7.07670766,0,0.0,0,0,NO_PROXY_SIGN
f3e91282e5dcc5934023b8dc,B-L-14,2026-05-06 12:15:00,2026-05-06,2026-05,49,3,0.0,0,6.1190369,0,0.0,0,0,NO_PROXY_SIGN
a0b61588ebe5083aa9337629,B-L-14,2026-05-06 12:30:00,2026-05-06,2026-05,50,3,0.0,0,5.25713321,0,0.0,0,0,NO_PROXY_SIGN
2178338bd14345e665cadf77,B-L-14,2026-05-06 12:45:00,2026-05-06,2026-05,51,3,0.0,0,4.48141989,0,0.0,0,0,NO_PROXY_SIGN
33a5c93a459c4e1ba074ee9b,B-L-14,2026-05-06 13:00:00,2026-05-06,2026-05,52,3,0.0,0,3.7832779,0,0.0,0,0,NO_PROXY_SIGN
72f014390b3b5b649546e997,B-L-14,2026-05-06 13:15:00,2026-05-06,2026-05,53,3,0.0,0,3.15495011,0,0.0,0,0,NO_PROXY_SIGN
161658c509b71dc6c9786fab,B-L-14,2026-05-06 13:30:00,2026-05-06,2026-05,54,3,0.0,0,2.5894551,0,0.0,0,0,NO_PROXY_SIGN
60eee34242fb6e1e2bd681ce,B-L-14,2026-05-06 13:45:00,2026-05-06,2026-05,55,3,0.0,0,2.08050959,0,0.0,0,0,NO_PROXY_SIGN
02f125eaf18ddba5d63d9bc8,B-L-14,2026-05-06 14:00:00,2026-05-06,2026-05,56,3,0.0,0,1.62245863,0,0.0,0,0,NO_PROXY_SIGN
deba483d0d8595521b844c2a,B-L-14,2026-05-06 14:15:00,2026-05-06,2026-05,57,3,0.0,0,1.21021277,0,0.0,0,0,NO_PROXY_SIGN
9bfaf2235b73b7ce6640f0bb,B-L-14,2026-05-06 14:30:00,2026-05-06,2026-05,58,3,0.0,0,0.83919149,0,0.0,0,0,NO_PROXY_SIGN
f352c6bda0ddffd8342fb5b5,B-L-14,2026-05-06 14:45:00,2026-05-06,2026-05,59,3,0.0,0,0.50527234,0,0.0,0,0,NO_PROXY_SIGN
7c72224b3ce35e476818d37a,B-L-14,2026-05-06 15:00:00,2026-05-06,2026-05,60,3,0.0,0,0.20474511,0,0.0,0,0,NO_PROXY_SIGN
75c2678ec38975fa44d8b095,B-L-14,2026-05-06 15:15:00,2026-05-06,2026-05,61,3,0.0,0,0.00063223,0,0.0,0,0,NO_PROXY_SIGN
917fa0e9134596823671938e,B-L-14,2026-05-06 15:30:00,2026-05-06,2026-05,62,3,0.0,0,0.00047417,0,0.0,0,0,NO_PROXY_SIGN
40489d4080100f44e52c9018,B-L-14,2026-05-06 15:45:00,2026-05-06,2026-05,63,3,0.0,0,0.00035563,0,0.0,0,0,NO_PROXY_SIGN
46ffa4a6ae4f846aa750633c,B-L-14,2026-05-06 16:00:00,2026-05-06,2026-05,64,3,0.0,0,0.00026672,0,0.0,0,0,NO_PROXY_SIGN
987326dd4842b6a16f807ed1,B-L-14,2026-05-06 16:15:00,2026-05-06,2026-05,65,3,0.0,0,0.00020004,0,0.0,0,0,NO_PROXY_SIGN
c3f2033a5c212441e47bf062,B-L-14,2026-05-06 16:30:00,2026-05-06,2026-05,66,3,0.0,0,0.00015003,0,0.0,0,0,NO_PROXY_SIGN
ff853e65157a89611110d337,B-L-14,2026-05-06 16:45:00,2026-05-06,2026-05,67,3,0.0,0,0.00011252,0,0.0,0,0,NO_PROXY_SIGN
745f2c8edbecfbddfa00e2ec,B-L-14,2026-05-06 17:00:00,2026-05-06,2026-05,68,3,0.0,0,8.439e-05,0,0.0,0,0,NO_PROXY_SIGN
9405f4082b313de62001cdb1,B-L-14,2026-05-06 17:15:00,2026-05-06,2026-05,69,3,0.0,0,6.329e-05,0,0.0,0,0,NO_PROXY_SIGN
c4cbbfe395f726a931d35188,B-L-14,2026-05-06 17:30:00,2026-05-06,2026-05,70,3,0.0,0,4.747e-05,0,0.0,0,0,NO_PROXY_SIGN
fde245744f6c9c2b50e60120,B-L-14,2026-05-06 17:45:00,2026-05-06,2026-05,71,3,0.0,0,3.56e-05,0,0.0,0,0,NO_PROXY_SIGN
a9f203d3dba3d969b28a72bd,B-L-14,2026-05-06 18:00:00,2026-05-06,2026-05,72,3,0.0,0,2.67e-05,0,0.0,0,0,NO_PROXY_SIGN
dbb843d5e9b5683907305fc8,B-L-14,2026-05-06 18:15:00,2026-05-06,2026-05,73,3,0.0,0,2.003e-05,0,0.0,0,0,NO_PROXY_SIGN
c3d6c28b6951781d7b030ef0,B-L-14,2026-05-06 18:30:00,2026-05-06,2026-05,74,3,0.0,0,1.502e-05,0,0.0,0,0,NO_PROXY_SIGN
effdc8ad6b37dd9016710a88,B-L-14,2026-05-06 18:45:00,2026-05-06,2026-05,75,3,0.0,0,1.127e-05,0,0.0,0,0,NO_PROXY_SIGN
1ac39ec4e683a969f6b99a64,B-L-14,2026-05-06 19:00:00,2026-05-06,2026-05,76,3,0.2,0,8.45e-06,0,0.0,0,0,NO_PROXY_SIGN
9d9dfd215bb27635b834f182,B-L-14,2026-05-06 19:15:00,2026-05-06,2026-05,77,3,0.2,0,6.34e-06,0,0.0,0,0,NO_PROXY_SIGN
10ff51de7ccfa698245ab7bc,B-L-14,2026-05-06 19:30:00,2026-05-06,2026-05,78,3,1.90283165,0,4.75e-06,0,14.0916794,1,1,ANOMALY_SIGN_SINGLETON
9f9d5a723fc9b5197479135d,B-L-14,2026-05-06 19:45:00,2026-05-06,2026-05,79,3,56.38802737,1,0.65283165,0,0.03208942,0,1,ANOMALY_SIGN_SINGLETON
b7272916f6eb2676317072db,B-L-14,2026-05-06 20:00:00,2026-05-06,2026-05,80,3,0.75388932,0,55.72557586,0,0.00461811,0,0,NO_PROXY_SIGN
29080074ee32fe8d8975701f,B-L-14,2026-05-06 20:15:00,2026-05-06,2026-05,81,3,0.3367636,0,49.90301828,0,0.00460948,0,0,NO_PROXY_SIGN
a60f62dd917390bc4bb85d97,B-L-14,2026-05-06 20:30:00,2026-05-06,2026-05,82,3,0.12274627,0,44.66271645,0,0.00613127,0,0,NO_PROXY_SIGN
e5172767de88848dd1cac5dc,B-L-14,2026-05-06 20:45:00,2026-05-06,2026-05,83,3,0.36294768,0,39.9464448,0,0.01024254,0,0,NO_PROXY_SIGN
991127e0d25c3fe6a41aa0fd,B-L-14,2026-05-06 21:00:00,2026-05-06,2026-05,84,3,0.59474215,0,35.70180032,0,0.00659069,0,0,NO_PROXY_SIGN
06d9c1ba3f0c1d76e264c83f,B-L-14,2026-05-06 21:15:00,2026-05-06,2026-05,85,3,0.53241793,0,31.88162029,0,0.00680869,0,0,NO_PROXY_SIGN
b7da92e3c6e9015991a78bf8,B-L-14,2026-05-06 21:30:00,2026-05-06,2026-05,86,3,0.28364111,0,28.44345826,0,0.00843391,0,0,NO_PROXY_SIGN
b029ed0a28c82b727390fc31,B-L-14,2026-05-06 21:45:00,2026-05-06,2026-05,87,3,0.10655462,0,25.34911244,0,0.00327798,0,0,NO_PROXY_SIGN
49016c583d7b49531f061821,B-L-14,2026-05-06 22:00:00,2026-05-06,2026-05,88,3,1.03117734,0,22.56420119,0,0.005639,0,0,NO_PROXY_SIGN
45633e8a12ceedba0b841adb,B-L-14,2026-05-06 22:15:00,2026-05-06,2026-05,89,3,0.93589806,0,20.08895842,0,0.00365223,0,0,NO_PROXY_SIGN
fe2c91beb3cd0968c1274002,B-L-14,2026-05-06 22:30:00,2026-05-06,2026-05,90,3,1.40090536,0,17.83006257,0,0.00383123,0,0,NO_PROXY_SIGN
2003f1c8e8353d3f2a45dcda,B-L-14,2026-05-06 22:45:00,2026-05-06,2026-05,91,3,1.20348423,0,16.19796168,0,0.00432798,0,0,NO_PROXY_SIGN
31b140b0b31d98aae4c7c663,B-L-14,2026-05-06 23:00:00,2026-05-06,2026-05,92,3,1.34898152,0,14.53164974,0,0.0035981,0,0,NO_PROXY_SIGN
1eeb4a7a175ff3ba5540ac57,B-L-14,2026-05-06 23:15:00,2026-05-06,2026-05,93,3,0.9280048,0,13.17746629,0,0.0021017,0,0,NO_PROXY_SIGN
21dcdab3adbedad05f108004,B-L-14,2026-05-06 23:30:00,2026-05-06,2026-05,94,3,0.99189818,0,11.60971966,0,0.0016883,0,0,NO_PROXY_SIGN
d46d3b27080ca61a16d7fa53,B-L-14,2026-05-06 23:45:00,2026-05-06,2026-05,95,3,0.91254632,0,10.19874769,0,0.00868035,0,0,NO_PROXY_SIGN
6ee6e8f86565c3a7d9cd101d,B-L-14,2026-05-07 00:00:00,2026-05-06,2026-05,0,3,1.15530632,0,8.92887292,0,0.00102745,0,0,NO_PROXY_SIGN
4591f31d18244bd09b1b901c,B-L-14,2026-05-07 00:15:00,2026-05-07,2026-05,1,3,0.77722089,0,7.94129194,0,0.00657087,0,0,NO_PROXY_SIGN
b3e556189340f4a92342d916,B-L-14,2026-05-07 00:30:00,2026-05-07,2026-05,2,3,0.22483025,0,6.89716275,0,0.00690312,0,0,NO_PROXY_SIGN
321f8787950915677b6c14c0,B-L-14,2026-05-07 00:45:00,2026-05-07,2026-05,3,3,0.38542329,0,5.95744648,0,0.00411513,0,0,NO_PROXY_SIGN
a0240ffe6cee7e135f3b53e2,B-L-14,2026-05-07 01:00:00,2026-05-07,2026-05,4,3,0.36790405,0,5.11170183,0,0.00328709,0,0,NO_PROXY_SIGN
aa123dfc6a9992a556fb2cf1,B-L-14,2026-05-07 01:15:00,2026-05-07,2026-05,5,3,0.80938891,0,4.35053165,0,0.00502957,0,0,NO_PROXY_SIGN
e56d43688026145a5f7d85f2,B-L-14,2026-05-07 01:30:00,2026-05-07,2026-05,6,3,0.20753562,0,3.66547848,0,0.00309995,0,0,NO_PROXY_SIGN
b54641eca846e78b9b897d86,B-L-14,2026-05-07 01:45:00,2026-05-07,2026-05,7,3,0.36318733,0,3.04893063,0,0.01018781,0,0,NO_PROXY_SIGN
fb52576fa3a84c5e32789fb6,B-L-14,2026-05-07 02:00:00,2026-05-07,2026-05,8,3,0.62156918,0,2.49403757,0,0.00862677,0,0,NO_PROXY_SIGN
c3c92e8eba21c2a480478a81,B-L-14,2026-05-07 02:15:00,2026-05-07,2026-05,9,3,0.27015651,0,1.99463381,0,0.00287852,0,0,NO_PROXY_SIGN
c5d03be111f77e763c10ad59,B-L-14,2026-05-07 02:30:00,2026-05-07,2026-05,10,3,0.10384769,0,1.54517043,0,0.00376848,0,0,NO_PROXY_SIGN
9f9dea7a65236dd618291f4b,B-L-14,2026-05-07 02:45:00,2026-05-07,2026-05,11,3,0.30686568,0,1.14065339,0,0.00972038,0,0,NO_PROXY_SIGN
aef9ff4f31c1c132c696ffe1,B-L-14,2026-05-07 03:00:00,2026-05-07,2026-05,12,3,0.30658671,0,0.77658805,0,0.01218137,0,0,NO_PROXY_SIGN
15b9ec424be6eebd381743a6,B-L-14,2026-05-07 03:15:00,2026-05-07,2026-05,13,3,0.56301399,0,0.44892924,0,0.01229945,0,0,NO_PROXY_SIGN
12c7add07ce3f78db5d3e1ee,B-L-14,2026-05-07 03:30:00,2026-05-07,2026-05,14,3,0.0,0,0.15403632,0,0.01556934,0,0,NO_PROXY_SIGN
5652408191bd9c9555c3a0b2,B-L-14,2026-05-07 03:45:00,2026-05-07,2026-05,15,3,0.44966051,0,0.00360781,0,0.00780939,0,0,NO_PROXY_SIGN
1937ddcb2aa59d460271d8a4,B-L-14,2026-05-07 04:00:00,2026-05-07,2026-05,16,3,0.67449076,0,0.00270586,0,0.01251299,0,0,NO_PROXY_SIGN
8b12b2cd640c5ae906551f81,B-L-14,2026-05-07 04:15:00,2026-05-07,2026-05,17,3,0.62308615,0,0.00202939,0,0.01103979,0,0,NO_PROXY_SIGN
aa10d2fbd13310baca82db70,B-L-14,2026-05-07 04:30:00,2026-05-07,2026-05,18,3,0.83014247,0,0.00152204,0,0.00940606,0,0,NO_PROXY_SIGN
5faf2aa4790ade958939e9d8,B-L-14,2026-05-07 04:45:00,2026-05-07,2026-05,19,3,0.85844278,0,0.00114153,0,0.01266519,0,0,NO_PROXY_SIGN
815f2d74b35ee29176c4a9de,B-L-14,2026-05-07 05:00:00,2026-05-07,2026-05,20,3,0.85844278,0,0.00085615,0,0.01305399,0,0,NO_PROXY_SIGN
170f382e5926adf710da333a,B-L-14,2026-05-07 05:15:00,2026-05-07,2026-05,21,3,0.05196385,0,0.00064211,0,0.01484641,0,0,NO_PROXY_SIGN
ff123020ceffb24defa4b2ba,B-L-14,2026-05-07 05:30:00,2026-05-07,2026-05,22,3,88.94931202,1,0.00048158,0,0.02845405,0,1,ANOMALY_SIGN_SINGLETON
e195e3595514a24fbac3270e,B-L-14,2026-05-07 05:45:00,2026-05-07,2026-05,23,3,47.31699306,1,87.69931202,0,14.1002584,1,2,ANOMALY_SIGN_HIGH
c22a676de6a402ac4f6a60ac,B-L-14,2026-05-07 06:00:00,2026-05-07,2026-05,24,3,0.67449076,0,124.99637388,0,13.6423444,1,1,ANOMALY_SIGN_SINGLETON
8bff2b8a91aea4bae3536e36,B-L-14,2026-05-07 06:15:00,2026-05-07,2026-05,25,3,0.0,0,112.24673649,0,0.0,0,0,NO_PROXY_SIGN
410da6f3208c6d5e1f7b17d5,B-L-14,2026-05-07 06:30:00,2026-05-07,2026-05,26,3,0.0,0,100.77206284,0,0.0,0,0,NO_PROXY_SIGN
b804872a9aacde236b88fa82,B-L-14,2026-05-07 06:45:00,2026-05-07,2026-05,27,3,0.0,0,90.44485656,0,0.0,0,0,NO_PROXY_SIGN
97ba49ec2f87b6d7c2277054,B-L-14,2026-05-07 07:00:00,2026-05-07,2026-05,28,3,0.0,0,81.1503709,0,0.0,0,0,NO_PROXY_SIGN
971f5026a53d30cfeb345862,B-L-14,2026-05-07 07:15:00,2026-05-07,2026-05,29,3,0.0,0,72.78533381,0,0.0,0,0,NO_PROXY_SIGN
455656d4f479f65bcefcb157,B-L-14,2026-05-07 07:30:00,2026-05-07,2026-05,30,3,0.0,0,65.25680043,0,0.0,0,0,NO_PROXY_SIGN
4c1b79ba0c1dc7679e1ee6b0,B-L-14,2026-05-07 07:45:00,2026-05-07,2026-05,31,3,0.0,0,58.48112039,0,0.0,0,0,NO_PROXY_SIGN
c6cc954109f33477f3830b6f,B-L-14,2026-05-07 08:00:00,2026-05-07,2026-05,32,3,0.0,0,52.38300835,0,0.0,0,0,NO_PROXY_SIGN
d1d709dc4a2ac42b8e9d9d72,B-L-14,2026-05-07 08:15:00,2026-05-07,2026-05,33,3,0.0,0,46.89470751,0,0.0,0,0,NO_PROXY_SIGN
179126544aa1738e18e4ae35,B-L-14,2026-05-07 08:30:00,2026-05-07,2026-05,34,3,0.0,0,41.95523676,0,0.0,0,0,NO_PROXY_SIGN
670f13dcec880b3582643f73,B-L-14,2026-05-07 08:45:00,2026-05-07,2026-05,35,3,0.0,0,37.50971309,0,0.0,0,0,NO_PROXY_SIGN
840f330a513435b83bab2826,B-L-14,2026-05-07 09:00:00,2026-05-07,2026-05,36,3,0.0,0,33.50874178,0,0.0,0,0,NO_PROXY_SIGN
fbdf30cad7d9a9c90d0c4840,B-L-14,2026-05-07 09:15:00,2026-05-07,2026-05,37,3,0.0,0,29.9078676,0,0.0,0,0,NO_PROXY_SIGN
bb170dbeed5eb7ff8ed43a58,B-L-14,2026-05-07 09:30:00,2026-05-07,2026-05,38,3,0.0,0,26.66708084,0,0.0,0,0,NO_PROXY_SIGN
6245f01cf1c3bd2f6dab1886,B-L-14,2026-05-07 09:45:00,2026-05-07,2026-05,39,3,0.0,0,23.75037276,0,0.0,0,0,NO_PROXY_SIGN
3d62e5dc1556c86a899b1a23,B-L-14,2026-05-07 10:00:00,2026-05-07,2026-05,40,3,0.0,0,21.12533548,0,0.0,0,0,NO_PROXY_SIGN
669850230de6ecde06683c6b,B-L-14,2026-05-07 10:15:00,2026-05-07,2026-05,41,3,0.0,0,18.76280193,0,0.0,0,0,NO_PROXY_SIGN
52fcc544e3db3bc6b435f89d,B-L-14,2026-05-07 10:30:00,2026-05-07,2026-05,42,3,0.0,0,16.63652174,0,0.0,0,0,NO_PROXY_SIGN
b0c054b3c716ecdf7d65d258,B-L-14,2026-05-07 10:45:00,2026-05-07,2026-05,43,3,0.0,0,14.72286957,0,0.0,0,0,NO_PROXY_SIGN
8533a5dc1fbfbdeccef6a89b,B-L-14,2026-05-07 11:00:00,2026-05-07,2026-05,44,3,0.0,0,13.00058261,0,0.0,0,0,NO_PROXY_SIGN
1b4a1fe67ab9467f722e4434,B-L-14,2026-05-07 11:15:00,2026-05-07,2026-05,45,3,0.0,0,11.45052435,0,0.0,0,0,NO_PROXY_SIGN
ee011dd35b3a016c31545269,B-L-14,2026-05-07 11:30:00,2026-05-07,2026-05,46,3,0.0,0,10.05547191,0,0.0,0,0,NO_PROXY_SIGN
