injection_id,meter_id,target_date,operator,class,target_start,target_end,provenance_sha256,original_action,injected_action,original_score,injected_score,delta_score,informative,recovered,escalated,inspect_only_recovery,interval_iou,original_reasons,injected_reasons,field_truth_label,unmodified_background_normal_label,promotion_scope
2f16c1f71180fe235a73,B-L-14,2026-06-04,benign_transition,benign,2026-06-04 05:15:00,2026-06-04 05:30:00,412cf7f55725ac578469b9ed58515bb0caaa60aa5a270fe8c238582d2e2022c3,normal,normal,0.0,0.0,0.0,False,False,False,False,0.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,CONTRADICTORY_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
61204d0b95ccf84c7771,B-L-14,2026-06-15,deep_day_full,anomaly,2026-06-15 10:15:00,2026-06-15 12:00:00,7ac85d9ea5ee62d4706b5748e50bbdde971f135f2f0a35183ed38b4c5d4f4416,normal,observe,0.0,0.25,0.25,True,True,True,False,1.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,LOAD_UNAVAILABLE;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
b19be933bbb163a4f586,B-L-14,2026-06-18,daytime_partial,anomaly,2026-06-18 12:15:00,2026-06-18 14:00:00,db60ccce67c66b0e74b4f2623dce0f59c7c5bfff35b885403bb829b37ed2b5ce,normal,observe,0.0,0.25,0.25,True,True,True,False,1.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,LOAD_UNAVAILABLE;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
907a98f59e9adb7b0c99,B-L-14,2026-06-17,post_switch_persistence,anomaly,2026-06-17 05:15:00,2026-06-17 06:30:00,84df0f3bee4a75e2fad6d20fb65b4a8e95311430eb25fa577df7d6342718fd1c,normal,observe,0.0,0.25,0.25,True,True,True,False,1.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,LOAD_UNAVAILABLE;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
e28d02a4c9318f903e9a,B-L-14,2026-05-25,weak_long_duration,anomaly,2026-05-25 10:15:00,2026-05-25 14:00:00,c6a0d88d03020d2822ae285e043b650b1abff51ede1733a27b81e003e35f60a3,normal,observe,0.0,0.25,0.25,True,True,True,False,1.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,LOAD_UNAVAILABLE;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
ac6601256afc3e2fe7ec,B-L-14,2026-06-06,benign_transition,benign,2026-06-06 05:15:00,2026-06-06 05:30:00,b953f5ae283c3a51a3387718d1c45587217405f3980bc1021e041ba6a1cba865,normal,normal,0.0,0.0,0.0,False,False,False,False,0.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,CONTRADICTORY_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
0cdf2d3e9b753f8e6a12,B-L-14,2026-05-24,deep_day_full,anomaly,2026-05-24 10:15:00,2026-05-24 12:00:00,4acf8466b05228115acb5e3a716ff0a9a541313da373506707fd643b1f87b206,normal,observe,0.0,0.25,0.25,True,True,True,False,1.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,LOAD_UNAVAILABLE;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
ff70763c3b724265bfd5,B-L-14,2026-05-26,daytime_partial,anomaly,2026-05-26 12:15:00,2026-05-26 14:00:00,efcd1a2f373335bc616eedfe1f75830d89d4664ad4489f452d870905b92eae10,normal,observe,0.0,0.25,0.25,True,True,True,False,1.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,LOAD_UNAVAILABLE;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
ddcd08bbca286c4df192,B-L-14,2026-06-03,post_switch_persistence,anomaly,2026-06-03 05:15:00,2026-06-03 06:30:00,8c15ad4b5cbffe3438a73efc8c569a115bfe3b3e70c7ec14b40597b074f015f4,normal,observe,0.0,0.25,0.25,True,True,True,False,1.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,LOAD_UNAVAILABLE;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
0252d71d522e71c208ab,B-L-14,2026-06-27,phase_selective,anomaly,2026-06-27 10:15:00,2026-06-27 12:00:00,42a8c0c86ac903bdfb165e28cc5ec1509279678ed61bd081e966effafd469425,normal,observe,0.0,0.36114231,0.36114231,True,True,True,False,1.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,LOAD_UNAVAILABLE;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
54c1c4420717abca9d96,B-L-14,2026-06-23,weak_long_duration,anomaly,2026-06-23 10:15:00,2026-06-23 14:00:00,1702553c8c2567f407d0636773d1fc8b29d5fa2023998ec54700a89a73cd4a9e,normal,observe,0.0,0.25,0.25,True,True,True,False,1.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,LOAD_UNAVAILABLE;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
96553a0397ef056f71fc,B-L-14,2026-06-09,benign_transition,benign,2026-06-09 05:15:00,2026-06-09 05:30:00,de37bc3753b09944c5d1a2d4167ba044a4fd854604725db54dc7857868982d7d,normal,normal,0.0,0.0,0.0,False,False,False,False,0.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,CONTRADICTORY_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
932395e2e7f14b9bde28,B-L-14,2026-05-20,deep_day_full,anomaly,2026-05-20 10:15:00,2026-05-20 12:00:00,1e47d75dd84676b67f7504e61decd31ecb81e7f0233d9677f4b47c34704e77f2,normal,observe,0.0,0.25,0.25,True,True,True,False,1.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,LOAD_UNAVAILABLE;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
473c74b3c96c5c5e3778,B-L-14,2026-05-18,daytime_partial,anomaly,2026-05-18 12:15:00,2026-05-18 14:00:00,b21e1e72e0ddbdd55812fc6014de194d1eae2446abcf63544167a8b119c1ac35,normal,observe,0.0,0.25,0.25,True,True,True,False,1.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,LOAD_UNAVAILABLE;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
f4a19548088ed0e5c753,B-L-14,2026-06-16,post_switch_persistence,anomaly,2026-06-16 05:15:00,2026-06-16 06:30:00,eeccd158605c94aa0ad958cef5e06b964f16bcebc821583f512befa553c3085b,normal,observe,0.0,0.25,0.25,True,True,True,False,1.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,LOAD_UNAVAILABLE;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
309e29f7fd9b49232392,B-L-14,2026-05-15,phase_selective,anomaly,2026-05-15 10:15:00,2026-05-15 12:00:00,afb3c4147b0b0aebeb176148397e83b4f1fd3895ccdc7d0853e894714e48f461,normal,observe,0.0,0.36032138,0.36032138,True,True,True,False,1.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,LOAD_UNAVAILABLE;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
3f88692cd2ec24e1594d,B-L-14,2026-06-20,weak_long_duration,anomaly,2026-06-20 10:15:00,2026-06-20 14:00:00,39fb8cd14c75bed57dcb707213bba358c8a63edd16ec218b92789c82cb792ca4,normal,observe,0.0,0.25,0.25,True,True,True,False,1.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,LOAD_UNAVAILABLE;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
49bf5b614f33b479c9b3,B-L-14,2026-06-25,benign_transition,benign,2026-06-25 05:15:00,2026-06-25 05:30:00,39fa545203fb07b80f31634e9b24e8739853d871ada4ac8e8eb8a6bc81a8dca9,normal,normal,0.0,0.0,0.0,False,False,False,False,0.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,CONTRADICTORY_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
6191d8492400d8ed7be0,B-L-14,2026-05-27,deep_day_full,anomaly,2026-05-27 10:15:00,2026-05-27 12:00:00,a5d9303c3a16bfcccea92d9a3f5a83c5728211a2d9614bf67c003a277968aa78,normal,observe,0.0,0.25,0.25,True,True,True,False,1.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,LOAD_UNAVAILABLE;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
ff1c7257c3c69eac5dca,B-L-14,2026-06-29,daytime_partial,anomaly,2026-06-29 12:15:00,2026-06-29 14:00:00,175db700e6ce50c343e6571217f40a2fed5279dc23411da49694e1b57d45c716,normal,observe,0.0,0.25,0.25,True,True,True,False,1.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,LOAD_UNAVAILABLE;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
124a80aefedee5b1a1df,B-L-14,2026-05-17,post_switch_persistence,anomaly,2026-05-17 05:30:00,2026-05-17 06:45:00,9bf69173591cd62051046e93722ccb1bff418f1962755ddb41590cbc96d50124,normal,observe,0.0,0.25,0.25,True,True,True,False,1.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,LOAD_UNAVAILABLE;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
0c7a877d0e6f925a0b0c,B-L-14,2026-06-22,phase_selective,anomaly,2026-06-22 10:15:00,2026-06-22 12:00:00,5a13b4f1cdd446024224aa9e378c128e9db597ec4571ae26750b5e16f965f3c1,normal,observe,0.0,0.3605438,0.3605438,True,True,True,False,1.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,LOAD_UNAVAILABLE;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
a8544c2528d066592d18,B-L-14,2026-06-26,weak_long_duration,anomaly,2026-06-26 10:15:00,2026-06-26 14:00:00,64c8faf0687e3dbef778a66216c7d9f6b33656e5a53d99377bc1b455e466b9c2,normal,observe,0.0,0.25,0.25,True,True,True,False,1.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,LOAD_UNAVAILABLE;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
876f8d7869a1d6444426,B-L-14,2026-06-05,benign_transition,benign,2026-06-05 05:15:00,2026-06-05 05:30:00,311fb4ba03e84cc9b4bcd33c9963fac6550d1394990ac333448f57666b9016b6,normal,normal,0.0,0.0,0.0,False,False,False,False,0.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,CONTRADICTORY_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
b83676bd6af3494fd377,B-L-14,2026-05-12,deep_day_full,anomaly,2026-05-12 10:15:00,2026-05-12 12:00:00,e007b283fa2a26dacf0f7d31df4c7e2ea7fce812f59b33fe7200da7bf575b25d,normal,observe,0.0,0.25,0.25,True,True,True,False,1.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,LOAD_UNAVAILABLE;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
9f1c190a39d159ec35d3,B-L-14,2026-05-02,daytime_partial,anomaly,2026-05-02 12:15:00,2026-05-02 14:00:00,520eadc00ad1eb03522d8c2c50f0efd38cee720d9f305532e9ed5178b09331f4,normal,observe,0.0,0.25,0.25,True,True,True,False,1.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,LOAD_UNAVAILABLE;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
aac55840b1e9f33e023e,B-L-14,2026-05-11,post_switch_persistence,anomaly,2026-05-11 05:30:00,2026-05-11 06:45:00,5f0aa2432a0ce2c544e5865065fc0bffbe7891d2fc3785411f7a2f158a97ec49,normal,observe,0.0,0.25,0.25,True,True,True,False,1.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,LOAD_UNAVAILABLE;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
a93440352a16b48c2e72,B-L-14,2026-05-04,phase_selective,anomaly,2026-05-04 10:15:00,2026-05-04 12:00:00,b03af5a3d0bf712d10670403666138d4a62955ce86489f216b3d26c5f783dd5f,normal,observe,0.0,0.35925926,0.35925926,True,True,True,False,1.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,LOAD_UNAVAILABLE;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
e95809f522501df27717,B-L-14,2026-05-07,weak_long_duration,anomaly,2026-05-07 10:15:00,2026-05-07 14:00:00,042fde18c64574193ca4c3f5d97c456ad889bc48bcafc77e1e9052f19296d185,normal,observe,0.0,0.25,0.25,True,True,True,False,1.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,LOAD_UNAVAILABLE;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
4d958c1a3b674ad451b8,B-L-14,2026-05-28,benign_transition,benign,2026-05-28 05:15:00,2026-05-28 05:30:00,2cab69c4ab5215b32367bb6747712435f4c9523f8e78874146b4b9534871ca1f,normal,normal,0.0,0.0,0.0,False,False,False,False,0.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,CONTRADICTORY_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
61574bf3fd52eac5d84a,B-L-14,2026-05-03,deep_day_full,anomaly,2026-05-03 10:15:00,2026-05-03 12:00:00,ea53b5f5e8822cce71a61d722e2f9e0c61b94982fea0efc4af90b25353c16f17,normal,observe,0.0,0.25,0.25,True,True,True,False,1.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,LOAD_UNAVAILABLE;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
aeee81263ce5a313658a,B-L-14,2026-06-01,daytime_partial,anomaly,2026-06-01 12:15:00,2026-06-01 14:00:00,3c380c544ecfa1b0ced9c0a8d929b41368e0c61d0811eac7e70fa26253a2a17c,normal,observe,0.0,0.25,0.25,True,True,True,False,1.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,LOAD_UNAVAILABLE;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
ddc184f91bb6b7467708,B-L-14,2026-06-28,post_switch_persistence,anomaly,2026-06-28 05:15:00,2026-06-28 06:30:00,24567c0593d591a6c0f96a3b230030c92b08861779e91fa30939955c7c898777,normal,observe,0.0,0.25,0.25,True,True,True,False,1.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,LOAD_UNAVAILABLE;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
cbe97bac4b16d99040fd,B-L-14,2026-06-08,phase_selective,anomaly,2026-06-08 10:15:00,2026-06-08 12:00:00,0c03c350e7181e9af1f16ac217bbccbb641ffcdd7020d4ce21a37a2bcae49e34,normal,observe,0.0,0.36114144,0.36114144,True,True,True,False,1.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,LOAD_UNAVAILABLE;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
be8b69cabccb4666a3f5,B-L-35,2026-06-17,deep_day_full,anomaly,2026-06-17 10:15:00,2026-06-17 12:00:00,e56e0e684f557afcb9541adc58962b9b680a74ce1f8b17036ee80692aa3a00a7,normal,data_check_required,0.0,0.25,0.25,True,True,True,False,1.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_INDEPENDENT_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;PHASE_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,INSUFFICIENT_INDEPENDENT_EVIDENCE;LOAD_UNAVAILABLE;PHASE_UNAVAILABLE;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
76aebc61ce6013af8568,B-L-35,2026-06-07,daytime_partial,anomaly,2026-06-07 12:15:00,2026-06-07 14:00:00,854d6f6ffa143abb7bc5e7e4fbc9d78e87398617e9a229121c59b60cd4c8a6aa,normal,data_check_required,0.0,0.25,0.25,True,True,True,False,1.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_INDEPENDENT_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;PHASE_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,INSUFFICIENT_INDEPENDENT_EVIDENCE;LOAD_UNAVAILABLE;PHASE_UNAVAILABLE;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
e65a33410530ff582571,B-L-35,2026-06-12,weak_long_duration,anomaly,2026-06-12 10:15:00,2026-06-12 14:00:00,1fb3d566888db8fc3dc1d4dbf0cec257df450f95faedd64deade6f5e5b422ca8,normal,data_check_required,0.0,0.25,0.25,True,True,True,False,1.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_INDEPENDENT_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;PHASE_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,INSUFFICIENT_INDEPENDENT_EVIDENCE;LOAD_UNAVAILABLE;PHASE_UNAVAILABLE;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
d0d481a78caaccccd165,B-L-35,2026-06-30,benign_transition,benign,2026-06-30 05:30:00,2026-06-30 05:45:00,3622480f5ba12c990f429e03f473846ddb1b62bd4aec7c6397154e02d205bd83,normal,normal,0.0,0.0,0.0,False,False,False,False,0.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_INDEPENDENT_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;PHASE_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,CONTRADICTORY_EVIDENCE;INSUFFICIENT_INDEPENDENT_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;PHASE_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
fb81640e320123c42ed7,B-L-35,2026-05-14,deep_day_full,anomaly,2026-05-14 10:15:00,2026-05-14 12:00:00,e52f688ff772014e9ecec37f3f2e78c19aaf640b5e16e37da734135d7cab9602,normal,data_check_required,0.0,0.25,0.25,True,True,True,False,1.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_INDEPENDENT_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;PHASE_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,INSUFFICIENT_INDEPENDENT_EVIDENCE;LOAD_UNAVAILABLE;PHASE_UNAVAILABLE;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
8f35a5121acfe29df8f8,B-L-35,2026-05-22,daytime_partial,anomaly,2026-05-22 12:15:00,2026-05-22 14:00:00,84cc322fa6027d1e9ba227b93ab55c0a9a0c867ac62800b68d962458a7103da5,normal,data_check_required,0.0,0.25,0.25,True,True,True,False,1.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_INDEPENDENT_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;PHASE_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,INSUFFICIENT_INDEPENDENT_EVIDENCE;LOAD_UNAVAILABLE;PHASE_UNAVAILABLE;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
dafa8bf91407e29f2a93,B-L-35,2026-05-12,weak_long_duration,anomaly,2026-05-12 10:15:00,2026-05-12 14:00:00,6060afa7967a1f8495aabca9eb5ed8ca4efd5ca99c553316fd521f8294e270a3,normal,data_check_required,0.0,0.25,0.25,True,True,True,False,1.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_INDEPENDENT_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;PHASE_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,INSUFFICIENT_INDEPENDENT_EVIDENCE;LOAD_UNAVAILABLE;PHASE_UNAVAILABLE;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
