event_id,receipt_date,episode_primary,resolution_evaluable,resolution_days,long_resolution_3d,long_resolution_7d,repeat_within_30d_evaluable,repeat_within_30d,repeat_within_90d_evaluable,repeat_within_90d,operational_burden_composite_evaluable,operational_burden_composite,label_role
D1-000001,2020-01-02,True,True,0,False,False,True,False,True,True,True,False,retrospective operational outcome; not physical fault truth
D1-034103,2021-12-08,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034104,2021-12-08,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034105,2021-12-08,True,True,0,False,False,True,True,True,True,True,True,retrospective operational outcome; not physical fault truth
D1-034106,2021-12-08,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034107,2021-12-08,True,True,0,False,False,True,True,True,True,True,True,retrospective operational outcome; not physical fault truth
D1-034108,2021-12-08,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034109,2021-12-08,True,True,0,False,False,True,False,True,True,True,False,retrospective operational outcome; not physical fault truth
D1-034110,2021-12-08,True,True,0,False,False,True,True,True,True,True,True,retrospective operational outcome; not physical fault truth
D1-034111,2021-12-08,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034112,2021-12-08,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034113,2021-12-08,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034114,2021-12-08,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034115,2021-12-08,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034116,2021-12-08,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034126,2021-12-08,True,True,1,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034127,2021-12-08,True,True,1,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034128,2021-12-08,True,True,1,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034129,2021-12-08,True,True,1,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034130,2021-12-08,True,True,1,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034131,2021-12-08,True,True,1,False,False,True,False,True,True,True,False,retrospective operational outcome; not physical fault truth
D1-034132,2021-12-08,True,True,1,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034133,2021-12-08,True,True,1,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034134,2021-12-08,True,True,1,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034135,2021-12-08,True,True,1,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034136,2021-12-08,True,True,1,False,False,True,False,True,True,True,False,retrospective operational outcome; not physical fault truth
D1-034137,2021-12-08,True,True,1,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034138,2021-12-08,True,True,1,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034139,2021-12-08,True,True,1,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034140,2021-12-08,True,True,1,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034188,2021-12-08,True,True,2,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034189,2021-12-08,True,True,2,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034231,2021-12-08,True,True,5,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034232,2021-12-08,True,True,5,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034233,2021-12-08,True,True,5,True,False,True,True,True,True,True,True,retrospective operational outcome; not physical fault truth
D1-034305,2021-12-08,True,True,6,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034306,2021-12-08,True,True,6,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034891,2021-12-08,True,True,16,True,True,True,False,True,False,True,True,retrospective operational outcome; not physical fault truth
D1-034141,2021-12-09,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034142,2021-12-09,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034143,2021-12-09,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034144,2021-12-09,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034145,2021-12-09,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034146,2021-12-09,True,True,0,False,False,True,True,True,True,True,True,retrospective operational outcome; not physical fault truth
D1-034147,2021-12-09,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034148,2021-12-09,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034149,2021-12-09,True,True,0,False,False,True,False,True,True,True,False,retrospective operational outcome; not physical fault truth
D1-034150,2021-12-09,True,True,0,False,False,True,False,True,True,True,False,retrospective operational outcome; not physical fault truth
D1-034151,2021-12-09,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034152,2021-12-09,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034153,2021-12-09,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034154,2021-12-09,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034155,2021-12-09,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034156,2021-12-09,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034157,2021-12-09,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034158,2021-12-09,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034159,2021-12-09,False,True,0,False,False,True,True,True,True,True,True,retrospective operational outcome; not physical fault truth
D1-034160,2021-12-09,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034161,2021-12-09,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034162,2021-12-09,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034163,2021-12-09,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034164,2021-12-09,True,True,0,False,False,True,False,True,True,True,False,retrospective operational outcome; not physical fault truth
D1-034165,2021-12-09,True,True,0,False,False,True,True,True,True,True,True,retrospective operational outcome; not physical fault truth
D1-034166,2021-12-09,True,True,0,False,False,True,True,True,True,True,True,retrospective operational outcome; not physical fault truth
D1-034167,2021-12-09,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034168,2021-12-09,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034169,2021-12-09,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034170,2021-12-09,True,True,0,False,False,True,False,True,True,True,False,retrospective operational outcome; not physical fault truth
D1-034171,2021-12-09,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034172,2021-12-09,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034173,2021-12-09,True,True,0,False,False,True,False,True,True,True,False,retrospective operational outcome; not physical fault truth
D1-034174,2021-12-09,True,True,0,False,False,True,False,True,True,True,False,retrospective operational outcome; not physical fault truth
D1-034175,2021-12-09,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034176,2021-12-09,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034177,2021-12-09,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034190,2021-12-09,True,True,1,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034191,2021-12-09,True,True,1,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034192,2021-12-09,True,True,1,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034193,2021-12-09,True,True,1,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034307,2021-12-09,True,True,5,True,False,True,True,True,True,True,True,retrospective operational outcome; not physical fault truth
D1-034308,2021-12-09,True,True,5,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034309,2021-12-09,True,True,5,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034310,2021-12-09,True,True,5,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034311,2021-12-09,True,True,5,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034312,2021-12-09,True,True,5,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034313,2021-12-09,True,True,5,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034314,2021-12-09,True,True,5,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034315,2021-12-09,True,True,5,True,False,True,True,True,True,True,True,retrospective operational outcome; not physical fault truth
D1-034316,2021-12-09,True,True,5,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034317,2021-12-09,True,True,5,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034318,2021-12-09,True,True,5,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034362,2021-12-09,True,True,6,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034363,2021-12-09,True,True,6,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034364,2021-12-09,True,True,6,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034365,2021-12-09,True,True,6,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034366,2021-12-09,True,True,6,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034367,2021-12-09,True,True,6,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034368,2021-12-09,True,True,6,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034369,2021-12-09,True,True,6,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034370,2021-12-09,True,True,6,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034371,2021-12-09,True,True,6,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034372,2021-12-09,True,True,6,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034373,2021-12-09,True,True,6,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034374,2021-12-09,True,True,6,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034375,2021-12-09,True,True,6,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034449,2021-12-09,True,True,7,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034658,2021-12-09,True,True,12,True,True,True,False,True,False,True,True,retrospective operational outcome; not physical fault truth
D1-034730,2021-12-09,True,True,13,True,True,True,False,True,False,True,True,retrospective operational outcome; not physical fault truth
D1-034731,2021-12-09,True,True,13,True,True,True,False,True,True,True,True,retrospective operational outcome; not physical fault truth
D1-034732,2021-12-09,True,True,13,True,True,True,False,True,False,True,True,retrospective operational outcome; not physical fault truth
D1-034733,2021-12-09,True,True,13,True,True,True,False,True,False,True,True,retrospective operational outcome; not physical fault truth
D1-034194,2021-12-10,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034195,2021-12-10,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034196,2021-12-10,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034197,2021-12-10,True,True,0,False,False,True,False,True,True,True,False,retrospective operational outcome; not physical fault truth
D1-034198,2021-12-10,True,True,0,False,False,True,False,True,True,True,False,retrospective operational outcome; not physical fault truth
D1-034199,2021-12-10,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034200,2021-12-10,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034201,2021-12-10,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034202,2021-12-10,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034203,2021-12-10,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034204,2021-12-10,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034205,2021-12-10,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034206,2021-12-10,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034207,2021-12-10,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034208,2021-12-10,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034209,2021-12-10,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034210,2021-12-10,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034211,2021-12-10,True,True,0,False,False,True,False,True,True,True,False,retrospective operational outcome; not physical fault truth
D1-034234,2021-12-10,True,True,3,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034319,2021-12-10,False,True,4,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034320,2021-12-10,True,True,4,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034376,2021-12-10,True,True,5,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034377,2021-12-10,True,True,5,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034583,2021-12-10,True,True,10,True,True,True,False,True,False,True,True,retrospective operational outcome; not physical fault truth
D1-034584,2021-12-10,True,True,10,True,True,True,False,True,False,True,True,retrospective operational outcome; not physical fault truth
D1-034585,2021-12-10,True,True,10,True,True,True,False,True,False,True,True,retrospective operational outcome; not physical fault truth
D1-034586,2021-12-10,True,True,10,True,True,True,False,True,False,True,True,retrospective operational outcome; not physical fault truth
D1-034587,2021-12-10,True,True,10,True,True,True,False,True,False,True,True,retrospective operational outcome; not physical fault truth
D1-034588,2021-12-10,True,True,10,True,True,True,False,True,False,True,True,retrospective operational outcome; not physical fault truth
D1-034659,2021-12-10,True,True,11,True,True,True,False,True,False,True,True,retrospective operational outcome; not physical fault truth
D1-034660,2021-12-10,True,True,11,True,True,True,False,True,True,True,True,retrospective operational outcome; not physical fault truth
D1-034661,2021-12-10,True,True,11,True,True,True,False,True,False,True,True,retrospective operational outcome; not physical fault truth
D1-034662,2021-12-10,True,True,11,True,True,True,False,True,False,True,True,retrospective operational outcome; not physical fault truth
D1-034663,2021-12-10,True,True,11,True,True,True,False,True,False,True,True,retrospective operational outcome; not physical fault truth
D1-034664,2021-12-10,True,True,11,True,True,True,False,True,False,True,True,retrospective operational outcome; not physical fault truth
D1-035082,2021-12-10,True,True,19,True,True,True,False,True,False,True,True,retrospective operational outcome; not physical fault truth
D1-035083,2021-12-10,True,True,19,True,True,True,False,True,False,True,True,retrospective operational outcome; not physical fault truth
D1-035084,2021-12-10,True,True,19,True,True,True,False,True,False,True,True,retrospective operational outcome; not physical fault truth
D1-035085,2021-12-10,True,True,19,True,True,True,False,True,False,True,True,retrospective operational outcome; not physical fault truth
D1-035086,2021-12-10,True,True,19,True,True,True,False,True,False,True,True,retrospective operational outcome; not physical fault truth
D1-035087,2021-12-10,True,True,19,True,True,True,False,True,False,True,True,retrospective operational outcome; not physical fault truth
D1-035088,2021-12-10,True,True,19,True,True,True,False,True,False,True,True,retrospective operational outcome; not physical fault truth
D1-035089,2021-12-10,True,True,19,True,True,True,False,True,False,True,True,retrospective operational outcome; not physical fault truth
D1-035090,2021-12-10,True,True,19,True,True,True,False,True,False,True,True,retrospective operational outcome; not physical fault truth
D1-035091,2021-12-10,True,True,19,True,True,True,False,True,False,True,True,retrospective operational outcome; not physical fault truth
D1-034235,2021-12-11,True,True,2,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034236,2021-12-11,True,True,2,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034378,2021-12-12,True,True,3,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034237,2021-12-13,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034238,2021-12-13,True,True,0,False,False,True,False,True,True,True,False,retrospective operational outcome; not physical fault truth
D1-034239,2021-12-13,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034240,2021-12-13,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034241,2021-12-13,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034242,2021-12-13,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034243,2021-12-13,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034244,2021-12-13,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034245,2021-12-13,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034246,2021-12-13,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034247,2021-12-13,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034248,2021-12-13,True,True,0,False,False,True,False,True,True,True,False,retrospective operational outcome; not physical fault truth
D1-034249,2021-12-13,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034250,2021-12-13,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034251,2021-12-13,True,True,0,False,False,True,False,True,True,True,False,retrospective operational outcome; not physical fault truth
D1-034252,2021-12-13,True,True,0,False,False,True,False,True,True,True,False,retrospective operational outcome; not physical fault truth
D1-034253,2021-12-13,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034254,2021-12-13,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034255,2021-12-13,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034256,2021-12-13,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034257,2021-12-13,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034258,2021-12-13,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034259,2021-12-13,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034260,2021-12-13,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034261,2021-12-13,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034262,2021-12-13,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034263,2021-12-13,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034264,2021-12-13,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034265,2021-12-13,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034266,2021-12-13,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034267,2021-12-13,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034268,2021-12-13,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034269,2021-12-13,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034270,2021-12-13,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034271,2021-12-13,True,True,0,False,False,True,True,True,True,True,True,retrospective operational outcome; not physical fault truth
D1-034272,2021-12-13,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034273,2021-12-13,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034274,2021-12-13,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034275,2021-12-13,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034321,2021-12-13,True,True,1,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034322,2021-12-13,True,True,1,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034323,2021-12-13,True,True,1,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034379,2021-12-13,True,True,2,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034380,2021-12-13,True,True,2,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034381,2021-12-13,True,True,2,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034382,2021-12-13,True,True,2,False,False,True,True,True,True,True,True,retrospective operational outcome; not physical fault truth
D1-034589,2021-12-13,True,True,7,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034590,2021-12-13,True,True,7,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034591,2021-12-13,True,True,7,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034592,2021-12-13,True,True,7,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034593,2021-12-13,True,True,7,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034594,2021-12-13,True,True,7,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034595,2021-12-13,True,True,7,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034596,2021-12-13,True,True,7,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034597,2021-12-13,True,True,7,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034804,2021-12-13,True,True,10,True,True,True,False,True,False,True,True,retrospective operational outcome; not physical fault truth
D1-034805,2021-12-13,True,True,10,True,True,True,False,True,False,True,True,retrospective operational outcome; not physical fault truth
D1-034806,2021-12-13,True,True,10,True,True,True,False,True,False,True,True,retrospective operational outcome; not physical fault truth
D1-034892,2021-12-13,True,True,11,True,True,True,False,True,False,True,True,retrospective operational outcome; not physical fault truth
D1-034893,2021-12-13,True,True,11,True,True,True,False,True,False,True,True,retrospective operational outcome; not physical fault truth
D1-034894,2021-12-13,True,True,11,True,True,True,True,True,True,True,True,retrospective operational outcome; not physical fault truth
D1-034983,2021-12-13,True,True,15,True,True,True,False,True,False,True,True,retrospective operational outcome; not physical fault truth
D1-034324,2021-12-14,True,True,0,False,False,True,True,True,True,True,True,retrospective operational outcome; not physical fault truth
D1-034325,2021-12-14,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034326,2021-12-14,True,True,0,False,False,True,True,True,True,True,True,retrospective operational outcome; not physical fault truth
D1-034327,2021-12-14,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034328,2021-12-14,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034329,2021-12-14,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034330,2021-12-14,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034331,2021-12-14,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034332,2021-12-14,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034333,2021-12-14,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034334,2021-12-14,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034335,2021-12-14,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034336,2021-12-14,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034337,2021-12-14,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034338,2021-12-14,True,True,0,False,False,True,True,True,True,True,True,retrospective operational outcome; not physical fault truth
D1-034339,2021-12-14,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034340,2021-12-14,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034341,2021-12-14,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034342,2021-12-14,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034343,2021-12-14,True,True,0,False,False,True,True,True,True,True,True,retrospective operational outcome; not physical fault truth
D1-034344,2021-12-14,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034345,2021-12-14,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034346,2021-12-14,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034347,2021-12-14,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034348,2021-12-14,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034349,2021-12-14,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034350,2021-12-14,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034351,2021-12-14,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034352,2021-12-14,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034353,2021-12-14,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034354,2021-12-14,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034355,2021-12-14,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034383,2021-12-14,True,True,1,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034384,2021-12-14,True,True,1,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034385,2021-12-14,True,True,1,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034386,2021-12-14,True,True,1,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034450,2021-12-14,True,True,2,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034451,2021-12-14,True,True,2,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034452,2021-12-14,True,True,2,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034453,2021-12-14,True,True,2,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
