event_id,episode_id,receipt_date,receipt_type,district,selected_model,operational_burden_score,simple_rule_score,priority_reasons,tie_token,field_confirmation,direct_ami_validation
D1-095573,EP-4f20c905291bbc24,2025-03-31,일상점검,수성구,B2_LOGISTIC,0.074688697999,0.082148526468,start_of_day_backlog_context,bfa003547327fc0fcd313f2782b178a3e531120a6c404384d07bf268b00ce6d9,required,False
D1-095574,EP-cf379b76f12c6f96,2025-03-31,일상점검,수성구,B2_LOGISTIC,0.110782802071,0.235196122974,recent_repeat_history;completed_long_history;start_of_day_backlog_context,2200fc44967fdb02acd3392182282b10c841953e0383f66e60bba024a3b08e05,required,False
D1-095575,EP-e64ded32bc9660fb,2025-03-31,일상점검,서구,B2_LOGISTIC,0.301677317881,0.235196122974,recent_repeat_history;start_of_day_backlog_context,ea358d717ed1f64417c9ed5501b5119720d1db77d0a8088df3b08f40f933f264,required,False
D1-095576,EP-f7675fd49f1248d9,2025-03-31,일상점검,북구,B2_LOGISTIC,0.117683210776,0.082148526468,start_of_day_backlog_context,1ff126959e5e9847dbd2997288bdff1c680ee01875115c35cb7ad1fd47ca9ecf,required,False
D1-095577,EP-75a885b3525873ae,2025-03-31,일상점검,중구,B2_LOGISTIC,0.110684568468,0.082148526468,start_of_day_backlog_context,d7e887681606410634f0ea5c41cad0a8660a518fe383de2cbdf6047381616a37,required,False
D1-095578,EP-4805a0a7a046e11f,2025-03-31,일상점검,북구,B2_LOGISTIC,0.084561324084,0.082148526468,start_of_day_backlog_context,50d66df21fc91a0602026588dd565d52dc6966ba3aeea4bbc81197556d1128c5,required,False
D1-095579,EP-f1d3a286590e494f,2025-03-31,일상점검,달서구,B2_LOGISTIC,0.069530025475,0.082148526468,start_of_day_backlog_context,c1ad535638d677188ce640a7e332827ae7ddef8124a799dbaccc0a97c5d11722,required,False
D1-095580,EP-3a35d9ed8698dbec,2025-03-31,일상점검,동구,B2_LOGISTIC,0.230855729456,0.235196122974,recent_repeat_history;start_of_day_backlog_context,e9730cd5aad775d155aef1abd4e5577c5f54ad76c6d829fa0309f8c0eeb7c053,required,False
D1-095581,EP-3e8c6a4e130c3444,2025-03-31,일상점검,동구,B2_LOGISTIC,0.138682973737,0.082148526468,start_of_day_backlog_context,a856dd5d89b1a84b5e81ee756b4a26dec34e28fd7431902ba66672f2b1b6d280,required,False
D1-095583,EP-859d68859f36b3a7,2025-03-31,일상점검,달성군,B2_LOGISTIC,0.075331799363,0.082148526468,start_of_day_backlog_context,548d6207bf9e77bea17d453bf341004a68cfed06a3383619508abed909923f33,required,False
D1-095584,EP-67e87ac7bdeeab50,2025-03-31,일상점검,달성군,B2_LOGISTIC,0.104936632078,0.082148526468,start_of_day_backlog_context,c6a3aec1d1ea914a4c58f1cdbb62652d1403289407857cbd1e4815cbc3c23fd1,required,False
D1-095585,EP-45bc61c2d329050b,2025-03-31,일상점검,달성군,B2_LOGISTIC,0.043805229932,0.082148526468,completed_long_history;start_of_day_backlog_context,be214d4576b95eef1afa96b5d2eda08c88edd1b39f76fa65a9914c7f41c5f09f,required,False
D1-095586,EP-528288aba7ccf885,2025-03-31,일상점검,서구,B2_LOGISTIC,0.133061787963,0.082148526468,start_of_day_backlog_context,c546f25377940b606327dfe3d3ed5f0f94752da27790d30c041021b6d0909cda,required,False
D1-095587,EP-a4900a47dadf83df,2025-03-31,일상점검,북구,B2_LOGISTIC,0.198627875176,0.235196122974,recent_repeat_history;start_of_day_backlog_context,58cf7946510212e9b9cbe36dedba85d82bfc0b8605b6fc87bdbe6cc561ff0f6b,required,False
D1-095588,EP-d35e2b00b466a238,2025-03-31,일상점검,중구,B2_LOGISTIC,0.11088729308,0.082148526468,start_of_day_backlog_context,febf7c1fef9d785f02e2fe2818c5bf6c1198d77e6532918f88aec1ed31bd6d37,required,False
D1-095589,EP-6726c16f9cc48c93,2025-03-31,일상점검,중구,B2_LOGISTIC,0.094568435557,0.082148526468,start_of_day_backlog_context,9ec2918924be9000f9ba4e1c7a01cbef75080a953f068121e9ea011d61f18b9a,required,False
D1-095590,EP-fa36af4e81320bd2,2025-03-31,일상점검,달서구,B2_LOGISTIC,0.034626631214,0.082148526468,completed_long_history;start_of_day_backlog_context,dbd6955c40373a61d830638e00fd3f155068b231d636e0fc38b3f2bf7d0f9701,required,False
D1-095591,EP-2c88cdd5340a0f74,2025-03-31,일상점검,달서구,B2_LOGISTIC,0.059526640277,0.082148526468,start_of_day_backlog_context,f88ce28f0acd13229d5d463ee7587ca2fe1d5a040b599578b7f7d732c87e928c,required,False
D1-095592,EP-a2b1babbf02e7b5a,2025-03-31,일상점검,달서구,B2_LOGISTIC,0.047759472944,0.082148526468,completed_long_history;start_of_day_backlog_context,ae7cfec3b398a88fabce523bef18f246abdb63130b4e6fa8ebf7d2b82b14d4ef,required,False
D1-095593,EP-2b85ebdf0c3c2812,2025-03-31,일상점검,달서구,B2_LOGISTIC,0.069530025475,0.082148526468,start_of_day_backlog_context,fea6d13b114ce6f7b7dbd98edfe780214a0debbb715d91fed350740f7b89324a,required,False
D1-095594,EP-9fdcd921448911cc,2025-03-31,일상점검,달서구,B2_LOGISTIC,0.059467602428,0.082148526468,start_of_day_backlog_context,1f381bc717cb8cbd327d74f6a87692df609ec408e5ba88a919e38277d2d5c845,required,False
D1-095595,EP-583b1f4d1168aa9f,2025-03-31,일상점검,달서구,B2_LOGISTIC,0.083562434448,0.082148526468,start_of_day_backlog_context,ecb72e737c4dc870399bbc93efd9809931047600fc67965f45e6af72f02bbde6,required,False
D1-095596,EP-5be75dd2c175b119,2025-03-31,일상점검,달서구,B2_LOGISTIC,0.081902249101,0.082148526468,start_of_day_backlog_context,d043f36696c00692ab00e2bb59a72964a2dba121ffa1514cc78074c45537c351,required,False
D1-095597,EP-eaae1fe86ca5898d,2025-03-31,일상점검,달서구,B2_LOGISTIC,0.069530025475,0.082148526468,start_of_day_backlog_context,2fa966496c2c114f4948d04e8740570367eb0d5f052e76e24c4a1ec4b998e9ad,required,False
D1-095598,EP-dd2b1402b231cba3,2025-03-31,일상점검,달서구,B2_LOGISTIC,0.069530025475,0.082148526468,start_of_day_backlog_context,f32a335945e86ae397b7a89b72778eabcf14d67686a8c4d29f9ad8d1574d36f3,required,False
D1-095599,EP-844077aeb11a49c1,2025-03-31,일상점검,달서구,B2_LOGISTIC,0.069530025475,0.082148526468,start_of_day_backlog_context,64e1c782ab0f8ad9366eb6fafd6898e42d3085496280f064707a77262d258cb2,required,False
D1-095600,EP-44f4a21c70230e7b,2025-03-31,일상점검,달서구,B2_LOGISTIC,0.081649232469,0.082148526468,start_of_day_backlog_context,6d43a59be3d3f2d1dd877cb34eb568302a384af316da42f7b9ae95c76694076c,required,False
D1-095601,EP-cd331b6029b1d7ee,2025-03-31,일상점검,달서구,B2_LOGISTIC,0.081877997241,0.082148526468,start_of_day_backlog_context,c56ae258f7777d4ac73a9ec1318589543fc3674925cb521b4564d7252eda2ed4,required,False
D1-095602,EP-c5a8da1b6ea23452,2025-03-31,일상점검,달서구,B2_LOGISTIC,0.034618019976,0.082148526468,completed_long_history;start_of_day_backlog_context,7b35a0d08e37841960d5ffa09622cac28eaf94d461535b7ae98a1da3ae096481,required,False
D1-095603,EP-bba62d2f2f4d55d2,2025-03-31,일상점검,달서구,B2_LOGISTIC,0.20543704543,0.235196122974,recent_repeat_history;start_of_day_backlog_context,bc223339de5f2480d1698e33bd0462830f50dd59dff58b8fcf872a20c8e2100b,required,False
D1-095604,EP-18bda2af49c6cf2f,2025-03-31,일상점검,북구,B2_LOGISTIC,0.071912650655,0.082148526468,start_of_day_backlog_context,80224a678b98d6c1a6144762a352899fa273ca8eddf7e97dd1ec82323e4d521a,required,False
D1-095605,EP-d98959c46132b5bc,2025-03-31,일상점검,북구,B2_LOGISTIC,0.061636008032,0.082148526468,start_of_day_backlog_context,828ea78db2a915d1377bcd584565a6ca58d06f04030f6b25d6e75bedabd8407c,required,False
D1-095606,EP-a2e3539a0ba28fb3,2025-03-31,일상점검,달성군,B2_LOGISTIC,0.174260645368,0.082148526468,start_of_day_backlog_context,3f9fe81a7dae494890a1e6d6f6465cbb2a466253fc921cc03a6a17e015294767,required,False
D1-095607,EP-37ab7bb79d426a90,2025-03-31,일상점검,중구,B2_LOGISTIC,0.094568435557,0.082148526468,start_of_day_backlog_context,06fcd377d077b3bcb11f88b08b799d391948e62dfc4e76b45947e8821c1ec842,required,False
D1-095608,EP-28850a1b9d4df2d7,2025-03-31,일상점검,중구,B2_LOGISTIC,0.110793540456,0.082148526468,start_of_day_backlog_context,d723e3d4a94dd22d38edf339cc92caa78a8b9bfb8f0c9caae2511b29b9baaa73,required,False
D1-095609,EP-569a9ba931ca3d15,2025-03-31,일상점검,중구,B2_LOGISTIC,0.11063438594,0.082148526468,start_of_day_backlog_context,b0972ea1c76e6b9779b801eee687ae56d89c3fa053a6cdc06ceea8fa07ca6566,required,False
D1-095610,EP-0e7380d238dd2474,2025-03-31,일상점검,중구,B2_LOGISTIC,0.11063438594,0.082148526468,start_of_day_backlog_context,a9d6ce1e463688f4cc64ae1fdd0a60e7579d41540ab89b7c7897dbce21a8a5eb,required,False
D1-095611,EP-e66552ab940d797a,2025-03-31,일상점검,달성군,B2_LOGISTIC,0.105125398219,0.082148526468,start_of_day_backlog_context,53f2542f635f7ce1e67c2250feeab5bf866cafe29a9ffa79b5ffd95056b6e51c,required,False
D1-095612,EP-1c45f0ae88a9f991,2025-03-31,일상점검,달성군,B2_LOGISTIC,0.243758999733,0.235196122974,recent_repeat_history;start_of_day_backlog_context,314004470c05dd5dbc3bdc45affaeb8627b179ff18ab0a7ceab0ba184b18e02d,required,False
D1-095613,EP-25569987dec9e6e0,2025-03-31,일상점검,달성군,B2_LOGISTIC,0.075125327276,0.082148526468,start_of_day_backlog_context,3e461290d29447f121b50690f34d9a659d2e54ea7f3cb1328318cd994e0cd294,required,False
D1-095614,EP-8ec57c2e2536fdef,2025-03-31,일상점검,수성구,B2_LOGISTIC,0.104425657045,0.082148526468,start_of_day_backlog_context,460830d10fde70c1cd3958eda3e94500db78e7a31b0fe9ab76281f4ab08a44b7,required,False
D1-095615,EP-12e231422c9f293d,2025-03-31,일상점검,달성군,B2_LOGISTIC,0.105040962493,0.082148526468,start_of_day_backlog_context,a353e676dd3795499becd25cf4afcde95b77719cc7e551e9dd5df071fff0212c,required,False
D1-095616,EP-fba44855f3a3a5b5,2025-03-31,일상점검,달서구,B2_LOGISTIC,0.156957369238,0.082148526468,start_of_day_backlog_context,3218825faa860ee8c7ef3a073c6923cdd0ef118e18c5e9ef1abbf1d5df6e73fa,required,False
D1-095617,EP-5dd8e0ab0a337078,2025-03-31,일상점검,달성군,B2_LOGISTIC,0.062085106048,0.082148526468,completed_long_history;start_of_day_backlog_context,8510a671f037d1a527e79b7ffd82ee52ec14a26ad251cd2be30d562c9d4d93cb,required,False
D1-095618,EP-0f3d9ae58ebf380d,2025-03-31,일상점검,달성군,B2_LOGISTIC,0.075086480164,0.082148526468,start_of_day_backlog_context,2d59b2df5fb28563bcd54d359c191b20584c174fdeff36e870bfcc025ff2c4bb,required,False
D1-095619,EP-81c16041453e2179,2025-03-31,일상점검,달성군,B2_LOGISTIC,0.075075261664,0.082148526468,start_of_day_backlog_context,b881dd704ca3b521c569313d18d5b66d7ef4f19e04d925fa4181712433448296,required,False
D1-095620,EP-bf3689afa8977f99,2025-03-31,일상점검,달성군,B2_LOGISTIC,0.036088213442,0.082148526468,completed_long_history;start_of_day_backlog_context,94b7cc59b375b4c2d8b0f5ad8746906434c799afb7b34dff9f163d7afe600110,required,False
D1-095624,EP-85144fd5c08514a0,2025-03-31,직원신고,수성구,B2_LOGISTIC,0.084077999401,0.235196122974,recent_repeat_history;completed_long_history;start_of_day_backlog_context,6dd9f9c1c4c171eeb20e0067ff4083bd1a53fc603b6de4f9b3095c045f7bd2c9,required,False
D1-095932,EP-9b537afa6f3fb665,2025-03-31,일상점검,달성군,B2_LOGISTIC,0.039472343057,0.082148526468,completed_long_history;start_of_day_backlog_context,491852d182a45e86b7c9d52bcf27a4a46c15a151f6eaecf5082413681d238db0,required,False
D1-095933,EP-4d6d2816bcef51ad,2025-03-31,일상점검,달성군,B2_LOGISTIC,0.043845183909,0.082148526468,completed_long_history;start_of_day_backlog_context,2c647fb11da13b1508b21ad6c65145d42bfecf9e9bd36bb6d1f6055371bb9891,required,False
D1-095934,EP-2ac3aa6e97836726,2025-03-31,일상점검,달성군,B2_LOGISTIC,0.075285817878,0.082148526468,start_of_day_backlog_context,89c4ed7faf3a2b2532b754eeff9385530f39de76b51a2a2c736a52b49579fc46,required,False
D1-095935,EP-9cf428e87118d968,2025-03-31,일상점검,달성군,B2_LOGISTIC,0.07528035544,0.082148526468,start_of_day_backlog_context,cd20d6c6c0ed3f8c6db01bb7982ad99dc8bb2240d911e7becab78d7ac9f0ee97,required,False
D1-095936,EP-4cdc8562668ff084,2025-03-31,일상점검,달성군,B2_LOGISTIC,0.075330639137,0.082148526468,start_of_day_backlog_context,f0b6257de2b2cbb1c877104582705af8de6569ebe2d62937c97d43414d6e078c,required,False
D1-096117,EP-6249b6444ab92641,2025-03-31,일상점검,달성군,B2_LOGISTIC,0.075774599636,0.082148526468,completed_long_history;start_of_day_backlog_context,316ee3ad280e71e96874038c478bfc7ff1f5950a4e8c7dc8f5d0a117d5c852ec,required,False
D1-099180,EP-a03a174b31af7ece,2025-03-31,일상점검,달성군,B2_LOGISTIC,0.07522037845,0.082148526468,start_of_day_backlog_context,558deb73d8a071801527436a326b53566fa9feebdc2ffb5d3424a7c64652a971,required,False
D1-099805,EP-87601ea4735f51c9,2025-03-31,일상점검,달성군,B2_LOGISTIC,0.10514156312,0.082148526468,start_of_day_backlog_context,5cec2e4af34dfa7c02d4a2739f2853efea66f206ddeae2b9031f9d485b5fff40,required,False
D1-099806,EP-aace6c356ab22696,2025-03-31,일상점검,달성군,B2_LOGISTIC,0.104933530449,0.082148526468,start_of_day_backlog_context,43c052e96d91507908b174937929c868959aa1781ce19b42473c7d65f7371e96,required,False
D1-099807,EP-c0ab837b8c495609,2025-03-31,일상점검,달성군,B2_LOGISTIC,0.063859269713,0.082148526468,start_of_day_backlog_context,e3cc2ab3339c15ab0560d889610ff0a9db23c34ff5e59d674a63854ef0456f84,required,False
D1-099808,EP-d4147b0d145f8fc1,2025-03-31,일상점검,달성군,B2_LOGISTIC,0.07522037845,0.082148526468,start_of_day_backlog_context,a10d48f4637d1d844fc8ccf85dcd6a47f2251f5ca55fdf2db304451efbd2c6ef,required,False
D1-099809,EP-6a2ab2610eff94d7,2025-03-31,일상점검,달성군,B2_LOGISTIC,0.063859269713,0.082148526468,start_of_day_backlog_context,cb30568fcd8939c994c14a43e021f625673a5bd213c22fe75e7417dc55e6ab8b,required,False
D1-099810,EP-b6de44cbfd0d2fb9,2025-03-31,일상점검,달성군,B2_LOGISTIC,0.063859269713,0.082148526468,start_of_day_backlog_context,9fad38fc6e1b036924c89fcb4770cbee2110d1cf07dd0d151b52f0537954ef7e,required,False
D1-100113,EP-590416484a31a4fa,2025-03-31,일상점검,달성군,B2_LOGISTIC,0.045221886222,0.082148526468,completed_long_history;start_of_day_backlog_context,41562f9ba716d6ddeec2ed5614287c756affa496768a1391feb4bbf7bcaa0a78,required,False
D1-100114,EP-ef210e95a144c44c,2025-03-31,일상점검,달성군,B2_LOGISTIC,0.036133932507,0.082148526468,completed_long_history;start_of_day_backlog_context,c83d03f0bcbe7d8808f2dec134ab32e5ae827e2e3559d0f274d1e8fd3c317217,required,False
D1-100192,EP-fb7095fa597df3c5,2025-03-31,일상점검,달성군,B2_LOGISTIC,0.07522037845,0.082148526468,start_of_day_backlog_context,4b4e6a043b1e393aef06f352c443c8c5612079a209b231873c429b5fc03acf4b,required,False
D1-100193,EP-a36ee63d71499e66,2025-03-31,일상점검,달성군,B2_LOGISTIC,0.075114082893,0.082148526468,start_of_day_backlog_context,a50b181c31b160413a722c430991069cbe3d6aafca5c880c84fec2de5468f38c,required,False
D1-100194,EP-5ad220acbc4a0a48,2025-03-31,일상점검,달성군,B2_LOGISTIC,0.140098429197,0.235196122974,recent_repeat_history;start_of_day_backlog_context,bded319c5ba7a13fd6953370e235c723371f41474b59528a2b757b3019ce7156,required,False
D1-100980,EP-17d97ffc5e0239a1,2025-03-31,일상점검,달성군,B2_LOGISTIC,0.075322601359,0.082148526468,start_of_day_backlog_context,ed2ef83302bca45310851fc5c5345b68a04838ced95578f2c52017124efd5593,required,False
D1-100981,EP-73926ac5cf268f5f,2025-03-31,일상점검,달성군,B2_LOGISTIC,0.075273917147,0.082148526468,start_of_day_backlog_context,9141c47a4003b11f9bf52f7204cbe4c1257b363b32268c3dd85241881e313b4d,required,False
D1-100982,EP-9ca7d55d8d41eeda,2025-03-31,일상점검,달성군,B2_LOGISTIC,0.06194699318,0.082148526468,completed_long_history;start_of_day_backlog_context,ae85ce8340937e4e878b491f50b73d0507268ab50389f58e5616588ad4b4bc4f,required,False
D1-100983,EP-c29555a10a1d9d12,2025-03-31,일상점검,달성군,B2_LOGISTIC,0.043795893219,0.082148526468,completed_long_history;start_of_day_backlog_context,60905ea3ef2c260a01546619fed1361998f596403d32a69792509c4de6853f16,required,False
D1-100984,EP-ca31057181272e11,2025-03-31,일상점검,달성군,B2_LOGISTIC,0.105130909341,0.082148526468,start_of_day_backlog_context,75441edffd0924deeacda9247307db8b9bdec922116f639a822794f0e66d217c,required,False
D1-095625,EP-bf50091d45139115,2025-04-01,일상점검,달성군,B2_LOGISTIC,0.073679650787,0.082148526468,start_of_day_backlog_context,69107c5febc7e1b0860b71da05cc66e2e632b8dc022809ab62918fdd09ab59eb,required,False
D1-095626,EP-321b159396bdb7d8,2025-04-01,일상점검,달성군,B2_LOGISTIC,0.348017270667,0.235196122974,recent_repeat_history;start_of_day_backlog_context,a1ad384837911e2343113575a5c72e5c2d645bc566fb842593e5268476681dd5,required,False
D1-095627,EP-a286f307007cc57e,2025-04-01,일상점검,달성군,B2_LOGISTIC,0.209249648786,0.235196122974,recent_repeat_history;start_of_day_backlog_context,e6972ec6f4ae2a6afa2c49b1c13ef7b554d2978d0015097823d80ece61284415,required,False
D1-095628,EP-a1e02dc9b6ff0819,2025-04-01,일상점검,달서구,B2_LOGISTIC,0.051495889984,0.082148526468,completed_long_history;start_of_day_backlog_context,c3080f93e2314ec8a83fa95ee3ba69b46150a678d91d925caee5c02f0c13679f,required,False
D1-095629,EP-9a38c30d6960638d,2025-04-01,일상점검,달서구,B2_LOGISTIC,0.034540494012,0.082148526468,completed_long_history;start_of_day_backlog_context,3881b7548dec80cc1330e4de5cb94c09bca212eaecfe7e182d7f12792dc68bda,required,False
D1-095630,EP-1e2855a3774b8a85,2025-04-01,일상점검,달서구,B2_LOGISTIC,0.137177097717,0.082148526468,start_of_day_backlog_context,ab6f0f3cdee25771d9a2b2c89153773ecf1608c63673aed773cafab8e5f1f2b6,required,False
D1-095631,EP-0eb8e31ea4874422,2025-04-01,일상점검,달서구,B2_LOGISTIC,0.069314631049,0.082148526468,start_of_day_backlog_context,d763d93c2b0635b0a8ec60045bac9826e5c6308936fd5846f52ca3beac9bc531,required,False
D1-095632,EP-45c2b7ef8f542344,2025-04-01,일상점검,수성구,B2_LOGISTIC,0.066460750601,0.082148526468,start_of_day_backlog_context,fd6854606b7a632be7a109663e46ad3667b40ae06fcbfc160f5fddd823ca657a,required,False
D1-095633,EP-0c46a8449332dbf6,2025-04-01,일상점검,수성구,B2_LOGISTIC,0.066460750601,0.082148526468,start_of_day_backlog_context,b93dd4559489c9b8475256ec5ba4c0aacbf6e0f4ef47545fd24dc000c1765d1c,required,False
D1-095634,EP-aaed7be388581ff4,2025-04-01,일상점검,수성구,B2_LOGISTIC,0.291571036163,0.235196122974,recent_repeat_history;start_of_day_backlog_context,ad079500da003c9ff542b597842e5ad17847105261d0e2f15426a0dc42a599b9,required,False
D1-095635,EP-ea4d8a31329fe914,2025-04-01,일상점검,수성구,B2_LOGISTIC,0.064623617379,0.082148526468,completed_long_history;start_of_day_backlog_context,4f576f8f3f5453d19a74102af43550d7276251cb39b03f7691449ad722cd0ddf,required,False
D1-095636,EP-35ef35a02e6f57fc,2025-04-01,일상점검,수성구,B2_LOGISTIC,0.079880602779,0.082148526468,start_of_day_backlog_context,d6d7868dd2c7ea2777d401c2c9256f157469c9f15e69ca64fc5f2745e08bae41,required,False
D1-095637,EP-f25e41dfafb0a440,2025-04-01,일상점검,수성구,B2_LOGISTIC,0.109146158289,0.082148526468,start_of_day_backlog_context,155908acf89ca7c41b6a5b57f64c318dbbb675fbe3e7471febd55247ab5d6270,required,False
D1-095638,EP-d7bbb5815f0f1b0d,2025-04-01,민원신고,달서구,B2_LOGISTIC,0.116171637811,0.082148526468,start_of_day_backlog_context,c82cebd4d7500630fe8ba00501e985afaeafb9756503b9b0525563622acd8267,required,False
D1-095639,EP-256af25a6b13d6f6,2025-04-01,민원신고,달서구,B2_LOGISTIC,0.070982980797,0.082148526468,start_of_day_backlog_context,4c00983f41bb418cc45c0c1e1c578ef7efb48dbcf4ca91dee2ce26603c421c53,required,False
D1-095640,EP-54d4049999ecddd4,2025-04-01,민원신고,달서구,B2_LOGISTIC,0.070982980797,0.082148526468,start_of_day_backlog_context,85d938aa74efbfbb9f2144194fa2770b382e75702649f1783dc00088618d9784,required,False
D1-095641,EP-586f0389752552ca,2025-04-01,민원신고,달서구,B2_LOGISTIC,0.060833683163,0.082148526468,start_of_day_backlog_context,f00daa60193494445a00e282b7c091e6d42b107343a705d49025fb063f13c835,required,False
D1-095642,EP-8104c5f37fa7bfcd,2025-04-01,민원신고,달서구,B2_LOGISTIC,0.048867577239,0.082148526468,completed_long_history;start_of_day_backlog_context,840973e50a694f7ac68091853aac256870830d8e33d4fab438fae3198a867b4b,required,False
D1-095643,EP-d01151850d28116a,2025-04-01,민원신고,달서구,B2_LOGISTIC,0.048819776598,0.082148526468,completed_long_history;start_of_day_backlog_context,132b9f9786e187d7890966017a9e8602a70b8df4087bafdedd9b9f28d40c5172,required,False
D1-095644,EP-f32f6a0537ce8a11,2025-04-01,일상점검,달서구,B2_LOGISTIC,0.059297572039,0.082148526468,start_of_day_backlog_context,5237bfea7bab309086c3741090a5fa444e61d9ff19263a05cf571280d93c0dfb,required,False
D1-095645,EP-25ff541f7e4cec72,2025-04-01,일상점검,달서구,B2_LOGISTIC,0.081640505974,0.082148526468,start_of_day_backlog_context,d9ee8ba5d717ee5603665e1189f544d2c5d517e4ff357bb800083c57b0febbd4,required,False
D1-095646,EP-d9b0e5df5a641bda,2025-04-01,일상점검,달서구,B2_LOGISTIC,0.279528467942,0.235196122974,recent_repeat_history;start_of_day_backlog_context,994659db53e984aa6293114332d0038effb83584e19bf682e70f34c2c3d36508,required,False
D1-095647,EP-a06a2549fe968711,2025-04-01,일상점검,달서구,B2_LOGISTIC,0.039286064423,0.082148526468,completed_long_history;start_of_day_backlog_context,71ef24a41423bb51cb5ce50d7ef7f1cdd87fc64b1d6b22bf0287b346d1d2fbfc,required,False
D1-095648,EP-7b473b5b1d625340,2025-04-01,일상점검,남구,B2_LOGISTIC,0.095196745486,0.082148526468,start_of_day_backlog_context,8579764ffe5cd848925668b0a4c7d1731f62bb08f96fe6918d94dfc65de1a705,required,False
D1-095649,EP-bfb80ad4b10e764d,2025-04-01,일상점검,달서구,B2_LOGISTIC,0.113661776313,0.082148526468,start_of_day_backlog_context,e728b2764cf106c9452490e571512101a830b13823ceb83b30f0b3ced4ee1adc,required,False
D1-095650,EP-a7e5080a12eaa670,2025-04-01,일상점검,중구,B2_LOGISTIC,0.231730230481,0.235196122974,recent_repeat_history;start_of_day_backlog_context,a5d70fec3fa8fa59ed197c39d399fefc8f10521cb39c2c5617345289db1b255f,required,False
D1-095651,EP-78677db211a76d66,2025-04-01,민원신고,중구,B2_LOGISTIC,0.103655216399,0.082148526468,start_of_day_backlog_context,eed9fcfb4a5474fec11764936aa7f6ae74f1c1d062fd2622fca12946902a1fdc,required,False
D1-095652,EP-c3935f7cee11019b,2025-04-01,민원신고,중구,B2_LOGISTIC,0.061156450014,0.082148526468,completed_long_history;start_of_day_backlog_context,a5e5acf06189444e2d752e9d275b1665ad8fd9246d8d8f893b46833cac6176c2,required,False
D1-095653,EP-2a5f7f8bbfa38cc8,2025-04-01,민원신고,중구,B2_LOGISTIC,0.134865234934,0.235196122974,recent_repeat_history;completed_long_history;start_of_day_backlog_context,bcf88e80084ea6148110dc169c1328ea2fc5c7980a4554ee20695e736ce4fcd4,required,False
D1-095654,EP-f94f8f4051145844,2025-04-01,민원신고,중구,B2_LOGISTIC,0.103353439936,0.082148526468,start_of_day_backlog_context,7912437c1bc93f0042325f696ce8bc6b31f077470fd716563daf638e7c83fcee,required,False
D1-095655,EP-56b22ca6736409b8,2025-04-01,민원신고,중구,B2_LOGISTIC,0.104446974764,0.082148526468,completed_long_history;start_of_day_backlog_context,9e6e5ad79eb5083e9c1234135d4f08efc2fda4ca5827c8a6f101817d8988fa8a,required,False
D1-095656,EP-cc9ca12683aacfb9,2025-04-01,민원신고,중구,B2_LOGISTIC,0.103733865624,0.082148526468,start_of_day_backlog_context,a433d34bd127f2fa4b6b0d7c370ca491fdb549abc8a9c3b0c2387af916eef272,required,False
D1-095657,EP-fe66d4bbaeb7ce9a,2025-04-01,민원신고,중구,B2_LOGISTIC,0.103619858467,0.082148526468,start_of_day_backlog_context,c99f0a3e208436e916b379404c5a4940a2adb17bd973ea4463ca77c72a01c201,required,False
D1-095658,EP-eec8210830b761f7,2025-04-01,민원신고,남구,B2_LOGISTIC,0.080738068447,0.082148526468,completed_long_history;start_of_day_backlog_context,6f7206505e2ebae643ce77e08e2ba63333f84b7d25ae01492601463241179ce7,required,False
D1-095659,EP-0629859509533bc3,2025-04-01,일상점검,북구,B2_LOGISTIC,0.141360422219,0.082148526468,start_of_day_backlog_context,98ce8a0b2e5e5931841d966703d0df24d17702c35dd90b0f09989e790afb2232,required,False
D1-095660,EP-1dfacdf9034e0c5b,2025-04-01,일상점검,북구,B2_LOGISTIC,0.15544836759,0.235196122974,recent_repeat_history;start_of_day_backlog_context,9dcead53a2e9d506d43a3955ff5f55012c618eeeb415b47dd4197f84a477e64e,required,False
D1-095661,EP-58ebde990a494e50,2025-04-01,일상점검,달성군,B2_LOGISTIC,0.103083110687,0.082148526468,start_of_day_backlog_context,452b61b56d48e38cce525753ef83f115c4c0159922b40efdc5467ed7a5498ec9,required,False
D1-095662,EP-f19888ccc5d26df4,2025-04-01,일상점검,달성군,B2_LOGISTIC,0.165106314442,0.235196122974,recent_repeat_history;start_of_day_backlog_context,ad807c8a248a5cbe422478ed46e9e7b4dd8b784e733bb5b10d9d509bc9b289b5,required,False
D1-095663,EP-840a84f1a815674a,2025-04-01,일상점검,동구,B2_LOGISTIC,0.035065857222,0.082148526468,completed_long_history;start_of_day_backlog_context,f4fe23c07e6285ea0f31535a2fda859d50b05088ac9c5d434c14c43833d1a396,required,False
D1-095664,EP-d1358b2387f1ba75,2025-04-01,일상점검,동구,B2_LOGISTIC,0.082940883265,0.082148526468,start_of_day_backlog_context,24bca8169251e13fa2b896312ffac6cc89556334f0b824038d6217a4a9d3e00d,required,False
D1-095665,EP-f3c3118cee515c75,2025-04-01,일상점검,북구,B2_LOGISTIC,0.198348894577,0.235196122974,recent_repeat_history;start_of_day_backlog_context,8c27521d75fe9063a390bf6a9f532a903295716992ea987512156991107e9f0c,required,False
D1-095666,EP-e1873815eb8bdfe5,2025-04-01,일상점검,북구,B2_LOGISTIC,0.071525224634,0.082148526468,start_of_day_backlog_context,b146350a8df87e0c42bec5fe9182f29f9f3a25a7d4aac931493303d3d8e362b8,required,False
