capacity_scenario,daily_review_opportunities,policy,event_id,receipt_date,review_date,review_status,simulated_time_to_review_days,review_delay_or_censor_days,restricted_30d_review_delay,operational_burden_composite,repeat_within_30d,long_resolution_7d,district,receipt_type,tie_order_is_actual,interpretation
C25,0,Q0_DAILY_BATCH_FIFO,D1-091239,2025-01-02,,RIGHT_CENSORED_UNREVIEWED,,219,30,False,False,False,수성구,직원신고,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093484,2025-02-18,2025-02-18,REVIEWED,0,0,0,False,False,False,북구,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093485,2025-02-18,2025-02-19,REVIEWED,1,1,1,False,False,False,북구,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093486,2025-02-18,2025-02-19,REVIEWED,1,1,1,False,False,False,북구,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093487,2025-02-18,2025-02-18,REVIEWED,0,0,0,False,False,False,서구,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093488,2025-02-18,2025-02-18,REVIEWED,0,0,0,False,False,False,북구,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093489,2025-02-18,2025-02-18,REVIEWED,0,0,0,False,False,False,북구,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093490,2025-02-18,2025-02-18,REVIEWED,0,0,0,False,False,False,서구,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093491,2025-02-18,2025-02-19,REVIEWED,1,1,1,False,False,False,서구,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093492,2025-02-18,2025-02-18,REVIEWED,0,0,0,False,False,False,서구,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093493,2025-02-18,2025-02-19,REVIEWED,1,1,1,False,False,False,중구,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093494,2025-02-18,2025-02-19,REVIEWED,1,1,1,False,False,False,달서구,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093495,2025-02-18,2025-02-18,REVIEWED,0,0,0,False,False,False,달서구,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093496,2025-02-18,2025-02-19,REVIEWED,1,1,1,False,False,False,달서구,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093497,2025-02-18,2025-02-18,REVIEWED,0,0,0,False,False,False,동구,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093498,2025-02-18,2025-02-19,REVIEWED,1,1,1,False,False,False,동구,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093499,2025-02-18,2025-02-18,REVIEWED,0,0,0,False,False,False,동구,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093500,2025-02-18,2025-02-19,REVIEWED,1,1,1,False,False,False,동구,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093501,2025-02-18,2025-02-18,REVIEWED,0,0,0,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093502,2025-02-18,2025-02-18,REVIEWED,0,0,0,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093527,2025-02-18,2025-02-19,REVIEWED,1,1,1,False,False,False,북구,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093595,2025-02-18,2025-02-19,REVIEWED,1,1,1,False,False,False,북구,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093694,2025-02-18,2025-02-19,REVIEWED,1,1,1,True,True,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093695,2025-02-18,2025-02-18,REVIEWED,0,0,0,True,True,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093696,2025-02-18,2025-02-19,REVIEWED,1,1,1,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093697,2025-02-18,2025-02-19,REVIEWED,1,1,1,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093698,2025-02-18,2025-02-19,REVIEWED,1,1,1,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093699,2025-02-18,2025-02-19,REVIEWED,1,1,1,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093700,2025-02-18,2025-02-18,REVIEWED,0,0,0,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093775,2025-02-18,2025-02-19,REVIEWED,1,1,1,False,False,False,북구,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-097762,2025-02-18,2025-02-19,REVIEWED,1,1,1,True,False,True,달성군,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-097906,2025-02-18,2025-02-18,REVIEWED,0,0,0,True,False,True,달성군,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093528,2025-02-19,2025-02-19,REVIEWED,0,0,0,False,False,False,동구,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093529,2025-02-19,2025-02-20,REVIEWED,1,1,1,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093530,2025-02-19,2025-02-20,REVIEWED,1,1,1,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093531,2025-02-19,2025-02-20,REVIEWED,1,1,1,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093532,2025-02-19,2025-02-20,REVIEWED,1,1,1,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093533,2025-02-19,2025-02-19,REVIEWED,0,0,0,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093534,2025-02-19,2025-02-19,REVIEWED,0,0,0,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093535,2025-02-19,2025-02-19,REVIEWED,0,0,0,False,False,False,수성구,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093536,2025-02-19,2025-02-19,REVIEWED,0,0,0,True,True,False,수성구,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093537,2025-02-19,2025-02-19,REVIEWED,0,0,0,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093538,2025-02-19,2025-02-20,REVIEWED,1,1,1,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093539,2025-02-19,2025-02-20,REVIEWED,1,1,1,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093540,2025-02-19,2025-02-20,REVIEWED,1,1,1,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093541,2025-02-19,2025-02-20,REVIEWED,1,1,1,False,False,False,북구,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093542,2025-02-19,2025-02-20,REVIEWED,1,1,1,False,False,False,북구,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093543,2025-02-19,2025-02-19,REVIEWED,0,0,0,False,False,False,중구,민원신고,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093544,2025-02-19,2025-02-20,REVIEWED,1,1,1,False,False,False,중구,민원신고,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093545,2025-02-19,2025-02-20,REVIEWED,1,1,1,False,False,False,중구,민원신고,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093546,2025-02-19,2025-02-19,REVIEWED,0,0,0,False,False,False,중구,민원신고,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093547,2025-02-19,2025-02-20,REVIEWED,1,1,1,False,False,False,중구,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093548,2025-02-19,2025-02-20,REVIEWED,1,1,1,False,False,False,동구,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093549,2025-02-19,2025-02-20,REVIEWED,1,1,1,False,False,False,달서구,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093550,2025-02-19,2025-02-20,REVIEWED,1,1,1,False,False,False,달서구,민원신고,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093551,2025-02-19,2025-02-19,REVIEWED,0,0,0,False,False,False,달서구,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093552,2025-02-19,2025-02-19,REVIEWED,0,0,0,False,False,False,달서구,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093553,2025-02-19,2025-02-19,REVIEWED,0,0,0,False,False,False,달서구,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093554,2025-02-19,2025-02-19,REVIEWED,0,0,0,False,False,False,동구,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093556,2025-02-19,2025-02-20,REVIEWED,1,1,1,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093557,2025-02-19,2025-02-20,REVIEWED,1,1,1,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093558,2025-02-19,2025-02-19,REVIEWED,0,0,0,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093559,2025-02-19,2025-02-19,REVIEWED,0,0,0,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093560,2025-02-19,2025-02-19,REVIEWED,0,0,0,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093561,2025-02-19,2025-02-19,REVIEWED,0,0,0,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093562,2025-02-19,2025-02-20,REVIEWED,1,1,1,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093563,2025-02-19,2025-02-20,REVIEWED,1,1,1,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093564,2025-02-19,2025-02-20,REVIEWED,1,1,1,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093565,2025-02-19,2025-02-20,REVIEWED,1,1,1,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093566,2025-02-19,2025-02-20,REVIEWED,1,1,1,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093567,2025-02-19,2025-02-19,REVIEWED,0,0,0,False,False,False,북구,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093568,2025-02-19,2025-02-20,REVIEWED,1,1,1,False,False,False,북구,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093569,2025-02-19,2025-02-19,REVIEWED,0,0,0,False,False,False,북구,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093570,2025-02-19,2025-02-19,REVIEWED,0,0,0,True,True,False,달서구,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093571,2025-02-19,2025-02-20,REVIEWED,1,1,1,False,False,False,동구,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093572,2025-02-19,2025-02-20,REVIEWED,1,1,1,False,False,False,동구,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093596,2025-02-19,2025-02-20,REVIEWED,1,1,1,False,False,False,북구,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093776,2025-02-19,2025-02-20,REVIEWED,1,1,1,False,False,False,북구,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093777,2025-02-19,2025-02-20,REVIEWED,1,1,1,False,False,False,북구,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093973,2025-02-19,2025-02-19,REVIEWED,0,0,0,False,False,False,남구,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093974,2025-02-19,2025-02-20,REVIEWED,1,1,1,False,False,False,동구,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093975,2025-02-19,2025-02-20,REVIEWED,1,1,1,False,False,False,동구,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093597,2025-02-20,2025-02-21,REVIEWED,1,1,1,False,False,False,중구,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093598,2025-02-20,2025-02-21,REVIEWED,1,1,1,False,False,False,중구,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093599,2025-02-20,2025-02-20,REVIEWED,0,0,0,False,False,False,중구,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093600,2025-02-20,2025-02-20,REVIEWED,0,0,0,False,False,False,달서구,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093601,2025-02-20,2025-02-20,REVIEWED,0,0,0,False,False,False,남구,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093602,2025-02-20,2025-02-21,REVIEWED,1,1,1,False,False,False,남구,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093603,2025-02-20,2025-02-21,REVIEWED,1,1,1,False,False,False,남구,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093605,2025-02-20,2025-02-21,REVIEWED,1,1,1,False,False,False,남구,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093606,2025-02-20,2025-02-22,REVIEWED,2,2,2,False,False,False,남구,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093607,2025-02-20,2025-02-20,REVIEWED,0,0,0,False,False,False,남구,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093608,2025-02-20,2025-02-21,REVIEWED,1,1,1,False,False,False,동구,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093609,2025-02-20,2025-02-21,REVIEWED,1,1,1,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093610,2025-02-20,2025-02-20,REVIEWED,0,0,0,False,False,False,북구,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093611,2025-02-20,2025-02-21,REVIEWED,1,1,1,False,False,False,수성구,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093612,2025-02-20,2025-02-21,REVIEWED,1,1,1,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093613,2025-02-20,2025-02-20,REVIEWED,0,0,0,False,False,False,북구,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093614,2025-02-20,2025-02-22,REVIEWED,2,2,2,False,False,False,달서구,민원신고,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093615,2025-02-20,2025-02-20,REVIEWED,0,0,0,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093616,2025-02-20,2025-02-21,REVIEWED,1,1,1,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093617,2025-02-20,2025-02-21,REVIEWED,1,1,1,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093618,2025-02-20,2025-02-21,REVIEWED,1,1,1,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093619,2025-02-20,2025-02-21,REVIEWED,1,1,1,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093620,2025-02-20,2025-02-21,REVIEWED,1,1,1,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093621,2025-02-20,2025-02-20,REVIEWED,0,0,0,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093622,2025-02-20,2025-02-21,REVIEWED,1,1,1,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093623,2025-02-20,2025-02-21,REVIEWED,1,1,1,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093624,2025-02-20,2025-02-21,REVIEWED,1,1,1,False,False,False,동구,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093625,2025-02-20,2025-02-21,REVIEWED,1,1,1,False,False,False,동구,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093626,2025-02-20,2025-02-21,REVIEWED,1,1,1,False,False,False,동구,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093627,2025-02-20,2025-02-21,REVIEWED,1,1,1,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093628,2025-02-20,2025-02-21,REVIEWED,1,1,1,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093629,2025-02-20,2025-02-20,REVIEWED,0,0,0,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093630,2025-02-20,2025-02-21,REVIEWED,1,1,1,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093631,2025-02-20,2025-02-21,REVIEWED,1,1,1,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093632,2025-02-20,2025-02-22,REVIEWED,2,2,2,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093633,2025-02-20,2025-02-21,REVIEWED,1,1,1,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093634,2025-02-20,2025-02-20,REVIEWED,0,0,0,False,False,False,수성구,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093635,2025-02-20,2025-02-21,REVIEWED,1,1,1,False,False,False,북구,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093636,2025-02-20,2025-02-22,REVIEWED,2,2,2,True,True,False,북구,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093637,2025-02-20,2025-02-20,REVIEWED,0,0,0,False,False,False,수성구,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093638,2025-02-20,2025-02-21,REVIEWED,1,1,1,True,True,False,중구,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093639,2025-02-20,2025-02-21,REVIEWED,1,1,1,False,False,False,중구,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093640,2025-02-20,2025-02-21,REVIEWED,1,1,1,False,False,False,중구,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093641,2025-02-20,2025-02-22,REVIEWED,2,2,2,False,False,False,중구,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093642,2025-02-20,2025-02-20,REVIEWED,0,0,0,True,True,False,달서구,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093643,2025-02-20,2025-02-20,REVIEWED,0,0,0,False,False,False,서구,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093644,2025-02-20,2025-02-21,REVIEWED,1,1,1,False,False,False,달서구,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093645,2025-02-20,2025-02-21,REVIEWED,1,1,1,False,False,False,달서구,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093646,2025-02-20,2025-02-21,REVIEWED,1,1,1,False,False,False,남구,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093647,2025-02-20,2025-02-20,REVIEWED,0,0,0,False,False,False,달서구,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093648,2025-02-20,2025-02-21,REVIEWED,1,1,1,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093649,2025-02-20,2025-02-21,REVIEWED,1,1,1,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093650,2025-02-20,2025-02-21,REVIEWED,1,1,1,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093651,2025-02-20,2025-02-21,REVIEWED,1,1,1,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093652,2025-02-20,2025-02-20,REVIEWED,0,0,0,False,False,False,수성구,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093653,2025-02-20,2025-02-21,REVIEWED,1,1,1,False,False,False,수성구,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093654,2025-02-20,2025-02-20,REVIEWED,0,0,0,False,False,False,수성구,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093655,2025-02-20,2025-02-21,REVIEWED,1,1,1,False,False,False,수성구,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093656,2025-02-20,2025-02-22,REVIEWED,2,2,2,False,False,False,수성구,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093657,2025-02-20,2025-02-20,REVIEWED,0,0,0,False,False,False,수성구,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093658,2025-02-20,2025-02-20,REVIEWED,0,0,0,False,False,False,수성구,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093659,2025-02-20,2025-02-21,REVIEWED,1,1,1,False,False,False,수성구,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093660,2025-02-20,2025-02-21,REVIEWED,1,1,1,False,False,False,수성구,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093661,2025-02-20,2025-02-21,REVIEWED,1,1,1,False,False,False,동구,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093662,2025-02-20,2025-02-21,REVIEWED,1,1,1,False,False,False,동구,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093663,2025-02-20,2025-02-20,REVIEWED,0,0,0,False,False,False,동구,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093664,2025-02-20,2025-02-20,REVIEWED,0,0,0,False,False,False,동구,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093665,2025-02-20,2025-02-20,REVIEWED,0,0,0,False,False,False,동구,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093666,2025-02-20,2025-02-21,REVIEWED,1,1,1,False,False,False,중구,민원신고,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093667,2025-02-20,2025-02-20,REVIEWED,0,0,0,False,False,False,중구,민원신고,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093668,2025-02-20,2025-02-21,REVIEWED,1,1,1,False,False,False,남구,민원신고,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093669,2025-02-20,2025-02-20,REVIEWED,0,0,0,False,False,False,남구,민원신고,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093670,2025-02-20,2025-02-21,REVIEWED,1,1,1,False,False,False,남구,민원신고,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093671,2025-02-20,2025-02-21,REVIEWED,1,1,1,False,False,False,수성구,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093672,2025-02-20,2025-02-20,REVIEWED,0,0,0,True,True,False,중구,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093701,2025-02-20,2025-02-20,REVIEWED,0,0,0,True,True,False,달서구,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093702,2025-02-20,2025-02-21,REVIEWED,1,1,1,False,False,False,달서구,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093778,2025-02-20,2025-02-20,REVIEWED,0,0,0,False,False,False,수성구,직원신고,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093779,2025-02-20,2025-02-21,REVIEWED,1,1,1,False,False,False,수성구,직원신고,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093780,2025-02-20,2025-02-21,REVIEWED,1,1,1,False,False,False,수성구,직원신고,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093781,2025-02-20,2025-02-20,REVIEWED,0,0,0,False,False,False,수성구,직원신고,False,simulated review opportunity; not repair completion
